Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,249.8,53.38999999999999,73.82999999999998,52.16,126.14999999999998,129.26,11.77000000000001,12.340000000000003,52.110000000000014,61.86000000000002,71.72000000000003,233.11,11.579999999999984,227.70000000000005,54.33000000000004,55.100000000000016,331.57000000000005,505.90000000000015,38.59999999999991,1909.7,932.0,105.0,2644.5,2114.0,440.8999999999997,224.0,1386.0,1027.8000000000004,2245.100000000001,1996.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,204.0,610.0,915.0,925.0,437.0,1236.0,1480.0,1688.0,2741.0,1930.0,755.0,410.0,455.0,1207.0,925.0,1873.0,99.0,1037.0,833.0,451.0,522.0,936.0,411.0,167.0,372.0,539.0,1041.0,797.0,257.0,45.0,125.0,317.0,334.0,48.0,138.0,88.0,34.0,100.0,65.0,65.0,253.0,470.0,363.0,185.0,311.0,380.0,392.0,1675.0,403.0,150.0,1461.0,641.0,519.0,3468.0,5845.0,4284.0,1030.0,3439.0,560.0,4549.0,641.0,3859.0,698.0,,4488.0,974.0,3690.0,278.0,2813.0,1332.0,1154.0,2883.0,677.0,68.0,272.0,153.0,476.0,649.0,143.0,155.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,54.0,57.0,49.0,27.0,60.0,55.0,78.0,278.0,27.0,46.0,84.0,240.0,300.0,833.0,849.0,106.0,2393.0,1627.0,787.0,674.0,857.0,419.0,585.0,638.0,2081.0,1030.0,300.0,63.0,388.0,543.0,100.0,388.0,412.0,345.0,330.0,163.0,587.0,658.0,363.0,306.0,,219.0,301.0,20.0,35.0,42.0,47.0,10.0,61.0,61.0,274.0,504.0,232.0,642.0,679.0,527.0,225.0,831.0,741.0,203.0,214.0,414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,436.0,304.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,54.0,82.0,146.0,106.0,37.0,,,18.0,85.0,81.0,24.0,70.0,238.0,158.0,136.0,66.0,285.0,384.0,969.0,,265.0,2341.0,1721.0,699.0,1411.0,428.0,772.0,120.0,,1741.0,1575.0,291.0,37.0,275.0,462.0,231.0,538.0,474.0,416.0,433.0,764.0,243.0,753.0,587.0,302.0,151.0,335.0,168.0,16.0,23.0,51.0,14.0,29.0,,,,632.0,415.0,,301.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,485.0,433.0,120.0,109.0,109.0,263.0,1104.0,1084.0,1729.0,557.0,1310.0,1936.0,1512.0,787.0,96.0,1520.0,,310.0,392.0,225.0,747.0,951.0,760.0,146.0,724.0,1360.0,1430.0,1439.0,308.0,94.0,231.0,126.0,262.0,,79.0,124.0,11.0,70.0,74.0,105.0,126.0,184.0,239.0,504.0,915.0,1268.0,1007.0,98.0,98.0,538.0,1581.0,206.0,67.0,294.0,834.0,149.0,3129.0,4375.0,1722.0,2672.0,2956.0,1289.0,2445.0,1064.0,2436.0,,9817.0,13253.0,9033.0,1834.0,778.0,653.0,2996.0,2633.0,179.0,339.0,665.0,731.0,729.0,1206.0,,1378.0,1179.0
FH_COVIDhub_baseline,,,13.0,22.0,73.0,38.0,15.0,52.0,58.0,48.0,36.0,60.0,50.0,77.0,285.0,29.0,48.0,90.0,243.0,294.0,851.0,812.0,64.0,2525.0,1555.0,873.0,606.0,1169.0,494.0,441.0,,,1191.0,213.0,49.0,410.0,486.0,105.0,383.0,442.0,284.0,305.0,175.0,580.0,652.0,293.0,286.0,,236.0,,23.0,15.0,47.0,13.0,11.0,56.0,56.0,,510.0,244.0,441.0,294.0,244.0,220.0,823.0,89.0,187.0,146.0,404.0,106.0,3102.0,6242.0,1591.0,895.0,1299.0,4975.0,991.0,292.0,1679.0,1759.0,7235.0,5431.0,581.0,7210.0,5899.0,1927.0,1395.0,1484.0,2558.0,796.0,166.0,116.0,82.0,460.0,452.0,471.0,347.0
FH_COVIDhub_ensemble,,,,,90.0,22.0,19.0,52.0,40.0,49.0,62.0,63.0,48.0,70.0,242.0,107.0,70.0,90.0,231.0,297.0,832.0,431.0,191.0,2052.0,1239.0,1476.0,1412.0,856.0,555.0,340.0,,1514.0,1056.0,13.0,271.0,122.0,471.0,218.0,567.0,450.0,242.0,262.0,270.0,615.0,,164.0,81.0,,,,17.0,33.0,12.0,34.0,34.0,65.0,82.0,250.0,507.0,201.0,242.0,94.0,43.0,77.0,823.0,72.0,187.0,145.0,418.0,103.0,3102.0,5791.0,911.0,894.0,1859.0,4568.0,1200.0,38.0,1853.0,1133.0,7593.0,6388.0,721.0,6266.0,4829.0,355.0,515.0,379.0,1950.0,262.0,361.0,316.0,39.0,470.0,589.0,674.0,276.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.0,167.0,1812.0,257.0,273.0,,,,,,,,,252.0,206.0,,,,,56.0,60.0,73.0,,71.0,22.0,195.0,249.0,,93.0,121.0,33.0,15.0,814.0,387.0,181.0,174.0,396.0,105.0,3257.0,5786.0,613.0,992.0,1280.0,5055.0,2214.0,392.0,1913.0,1012.0,7775.0,3335.0,7995.0,5463.0,4828.0,1959.0,604.0,418.0,1878.0,76.0,15.0,295.0,66.0,446.0,492.0,678.0,263.0
FH_CU_nochange,,,,,,,,,,,,,,,,139.0,155.0,19.0,199.0,178.0,659.0,404.0,257.0,2316.0,1388.0,1444.0,226.0,2096.0,367.0,2407.0,,1847.0,594.0,373.0,163.0,151.0,316.0,223.0,609.0,405.0,120.0,425.0,210.0,648.0,403.0,225.0,74.0,,,234.0,25.0,71.0,82.0,117.0,132.0,190.0,227.0,294.0,572.0,439.0,485.0,319.0,517.0,692.0,1018.0,136.0,326.0,138.0,,80.0,3356.0,5743.0,1108.0,1051.0,1131.0,5098.0,2365.0,1199.0,924.0,1232.0,8495.0,8953.0,1559.0,4774.0,4779.0,2298.0,1162.0,1241.0,2498.0,1889.0,96.0,15.0,385.0,,67.0,13.0,264.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,137.0,159.0,21.0,189.0,188.0,635.0,415.0,276.0,2319.0,1405.0,1476.0,211.0,2110.0,338.0,2453.0,,1896.0,580.0,378.0,177.0,140.0,325.0,216.0,602.0,416.0,121.0,442.0,219.0,647.0,394.0,234.0,78.0,,,236.0,23.0,72.0,82.0,117.0,133.0,189.0,228.0,292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,145.0,152.0,13.0,204.0,193.0,646.0,404.0,278.0,2321.0,1366.0,1481.0,206.0,2117.0,316.0,2495.0,,1828.0,588.0,353.0,165.0,164.0,314.0,206.0,594.0,387.0,110.0,408.0,186.0,613.0,405.0,223.0,72.0,,,235.0,26.0,74.0,83.0,116.0,133.0,189.0,228.0,290.0,575.0,446.0,483.0,342.0,500.0,702.0,1021.0,145.0,259.0,148.0,,99.0,3345.0,5758.0,1190.0,1129.0,1067.0,5069.0,2347.0,1282.0,983.0,1189.0,8495.0,8806.0,1413.0,4620.0,4922.0,2438.0,1206.0,1233.0,2564.0,1830.0,84.0,17.0,401.0,,82.0,25.0,203.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,134.0,158.0,16.0,195.0,190.0,634.0,397.0,270.0,2318.0,1395.0,1467.0,221.0,2105.0,351.0,2463.0,,1847.0,582.0,363.0,166.0,153.0,323.0,228.0,607.0,395.0,102.0,414.0,219.0,652.0,405.0,231.0,79.0,,,231.0,24.0,71.0,82.0,116.0,134.0,187.0,227.0,292.0,567.0,437.0,,309.0,507.0,701.0,989.0,144.0,287.0,185.0,,101.0,3381.0,5783.0,1199.0,1077.0,1133.0,5103.0,2309.0,1196.0,900.0,1316.0,8429.0,9042.0,1599.0,4938.0,4829.0,2342.0,1209.0,1249.0,2513.0,1901.0,102.0,13.0,381.0,,106.0,25.0,232.0
FH_CU_select,,,,,,,,57.0,70.0,55.0,32.0,44.0,144.0,192.0,222.0,134.0,158.0,16.0,195.0,190.0,634.0,404.0,278.0,2321.0,1366.0,1481.0,206.0,2105.0,351.0,2463.0,,1847.0,588.0,363.0,166.0,153.0,323.0,228.0,607.0,387.0,110.0,408.0,219.0,652.0,405.0,231.0,79.0,,,231.0,24.0,71.0,82.0,116.0,134.0,189.0,228.0,290.0,575.0,446.0,483.0,342.0,500.0,702.0,1021.0,145.0,259.0,148.0,,99.0,3345.0,5783.0,1199.0,1077.0,1248.0,5057.0,2353.0,827.0,900.0,1316.0,8495.0,9042.0,1599.0,4938.0,4829.0,2342.0,1209.0,1249.0,2513.0,1901.0,102.0,13.0,401.0,,106.0,25.0,203.0
FH_DDS_NBDS,,,,,,47.0,33.0,47.0,41.0,20.0,75.0,76.0,81.0,32.0,190.0,177.0,93.0,156.0,53.0,23.0,578.0,314.0,490.0,2636.0,3000.0,1567.0,661.0,1570.0,1749.0,1070.0,,1993.0,2059.0,400.0,,261.0,621.0,185.0,47.0,673.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,49.0,33.0,79.0,223.0,44.0,516.0,232.0,979.0,1101.0,698.0,3144.0,697.0,1904.0,637.0,2042.0,110.0,2129.0,225.0,716.0,448.0,231.0,201.0,558.0,618.0,378.0,201.0,215.0,390.0,599.0,266.0,110.0,81.0,157.0,74.0,128.0,129.0,30.0,38.0,58.0,35.0,55.0,28.0,281.0,348.0,122.0,85.0,61.0,26.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
