Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,12.322000000000003,104.51,63.46000000000001,100.23,23.49000000000001,176.65,182.95,106.47,15.686999999999998,36.564,62.245,143.11,37.367000000000004,21.457,13.309999999999999,14.235999999999997,14.817,13.238999999999997,40.568,64.24000000000001,24.0,129.38,386.4,145.29,92.84,135.211,49.762,36.163,84.47,64.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,62.0,142.0,161.0,108.0,39.0,61.0,55.0,50.0,17.0,36.0,24.0,47.0,45.0,44.0,53.0,116.0,88.0,34.0,108.0,,47.0,130.0,55.0,35.0,102.0,10.0,77.0,20.0,15.0,76.0,72.0,60.0,74.0,92.0,43.0,32.0,58.0,28.0,28.0,64.0,,148.0,94.0,37.0,63.0,58.0,79.0,172.0,145.0,187.0,194.0,107.0,98.0,100.0,100.0,78.0,124.0,67.0,89.0,37.0,128.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,49.0,23.0,19.0,147.0,167.0,61.0,167.0,164.0,122.0,21.0,44.0,58.0,60.0,11.0,40.0,14.0,43.0,37.0,43.0,61.0,111.0,82.0,36.0,106.0,27.0,56.0,123.0,55.0,,,16.0,30.0,17.0,12.0,81.0,76.0,57.0,74.0,87.0,44.0,17.0,38.0,27.0,26.0,59.0,,147.0,,23.0,128.0,58.0,82.0,165.0,154.0,186.0,,66.0,172.0,93.0,96.0,49.0,89.0,54.0,79.0,59.0,130.0,79.0,48.0,16.0,35.0,45.0,24.0,37.0,19.0,337.0,2041.0,2403.0,623.0,774.0,2041.0,768.0,729.0,313.0,120.0,137.0,39.0,100.0,12.0,95.0,96.0,95.0,174.0,160.0
