Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,1079.5,1400.3999999999994,2320.3,1068.6000000000004,125.09999999999992,339.8000000000002,758.3999999999997,116.1999999999998,598.8999999999996,366.1999999999999,959.1000000000004,1699.3999999999994,821.5,388.3999999999997,3389.4,1792.0,126.0,2981.0,6267.0,8275.0,5270.0,7599.0,8535.0,2430.0,8080.0,1283.0,3341.0,6390.0,4176.0,4415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,964.0,313.0,4217.0,7496.0,6862.0,9299.0,2931.0,13486.0,9718.0,1642.0,2660.0,2693.0,4924.0,6959.0,3216.0,5800.0,1913.0,1007.0,523.0,647.0,286.0,1398.0,1200.0,1186.0,370.0,60.0,1136.0,2108.0,1637.0,1345.0,516.0,261.0,361.0,393.0,1051.0,263.0,467.0,2054.0,3862.0,4601.0,7264.0,1109.0,881.0,6604.0,1622.0,6822.0,8074.0,10091.0,3767.0,6893.0,1540.0,807.0,735.0,1504.0,3182.0,3373.0,37.0,5386.0,1460.0,5428.0,12036.0,382.0,46665.0,,14792.0,31646.0,10515.0,12929.0,1407.0,3131.0,1462.0,1712.0,3190.0,6898.0,5819.0,4043.0,70.0,925.0,1629.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,234.0,244.0,779.0,549.0,200.0,1105.0,1129.0,2539.0,1504.0,1445.0,4359.0,3965.0,4687.0,7510.0,1935.0,4380.0,4805.0,3993.0,7847.0,1683.0,11495.0,5053.0,4617.0,7315.0,5429.0,6491.0,6368.0,2887.0,2691.0,2116.0,1502.0,2030.0,280.0,47.0,674.0,31.0,225.0,237.0,276.0,616.0,,1114.0,874.0,1038.0,795.0,664.0,351.0,1716.0,3429.0,5171.0,7955.0,12208.0,14137.0,15198.0,13166.0,5843.0,450.0,3391.0,8515.0,9035.0,7591.0,6024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,553.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1671.0,2168.0,643.0,1540.0,1581.0,,,1447.0,546.0,308.0,369.0,1648.0,3039.0,1839.0,1970.0,4559.0,4401.0,5224.0,8387.0,,5719.0,2898.0,3406.0,10118.0,3295.0,9953.0,9318.0,3247.0,,7816.0,7153.0,4878.0,1655.0,1204.0,1261.0,727.0,1403.0,355.0,111.0,695.0,2681.0,2159.0,1014.0,1170.0,1630.0,1482.0,1733.0,1194.0,1228.0,1158.0,560.0,929.0,2316.0,,,,4022.0,2363.0,,255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3113.0,2646.0,3514.0,4928.0,6024.0,9163.0,12268.0,10459.0,3733.0,3040.0,1558.0,2493.0,653.0,15925.0,16884.0,9042.0,,4662.0,2955.0,2392.0,2565.0,2342.0,2337.0,1064.0,555.0,1962.0,1735.0,2975.0,2642.0,3008.0,1659.0,1357.0,19024.0,,1843.0,1539.0,8764.0,1619.0,790.0,1266.0,2778.0,4719.0,8155.0,12539.0,17099.0,10537.0,18715.0,20378.0,6420.0,13810.0,13266.0,556.0,2173.0,382.0,397.0,1832.0,2703.0,5360.0,7325.0,5794.0,14028.0,13766.0,9818.0,5452.0,9458.0,,56456.0,78404.0,80621.0,48023.0,31812.0,18659.0,13494.0,10889.0,1457.0,9326.0,8560.0,8769.0,3273.0,3177.0,,3056.0
FH_COVIDhub_baseline,,,,1864.0,1845.0,906.0,735.0,403.0,291.0,169.0,761.0,570.0,206.0,989.0,1284.0,2524.0,1397.0,1249.0,4397.0,3769.0,4747.0,7339.0,1808.0,4121.0,4331.0,3988.0,7606.0,1506.0,11438.0,5529.0,6194.0,,,5721.0,6220.0,2918.0,2701.0,2353.0,1505.0,2053.0,312.0,81.0,744.0,30.0,187.0,402.0,657.0,671.0,,1198.0,,1030.0,767.0,25.0,353.0,1734.0,3350.0,5339.0,,8947.0,9683.0,11111.0,7670.0,336.0,541.0,3553.0,7886.0,9444.0,7944.0,4652.0,4516.0,2429.0,79.0,1978.0,834.0,7171.0,7941.0,1922.0,7923.0,4932.0,51565.0,39771.0,21212.0,25148.0,28052.0,46099.0,26756.0,22290.0,14144.0,14235.0,2494.0,6640.0,746.0,5372.0,5632.0,347.0,137.0
