Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,1043.3000000000004,1533.3999999999994,2320.0,727.3000000000003,538.0999999999998,139.0999999999999,238.30000000000013,221.80000000000013,103.0,2532.4,1061.3000000000004,796.3000000000003,2817.1000000000013,536.8999999999996,681.0,315.0,1192.0,892.0,4352.0,12358.0,492.0,1038.0,2693.0,2645.0,1550.0,5364.0,2599.0,1883.0,781.7000000000007,1437.8999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5780.0,5447.0,9473.0,6268.0,4634.0,5403.0,198.0,1712.0,1190.0,128.0,1234.0,5394.0,2643.0,4772.0,1547.0,2104.0,2023.0,2262.0,1504.0,1830.0,1295.0,147.0,2644.0,2008.0,47.0,22.0,250.0,613.0,728.0,538.0,475.0,23.0,97.0,1269.0,1103.0,932.0,391.0,2713.0,241.0,6403.0,548.0,201.0,224.0,1630.0,1241.0,1437.0,153.0,4615.0,2395.0,1445.0,719.0,719.0,4387.0,2840.0,1563.0,407.0,89.0,3512.0,3484.0,12.0,2157.0,917.0,7502.0,,3406.0,18362.0,42350.0,12097.0,4636.0,3399.0,637.0,1227.0,48.0,180.0,361.0,470.0,51.0,201.0,297.0,50.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,748.0,31.0,136.0,298.0,171.0,2694.0,1118.0,134.0,2034.0,492.0,1266.0,1832.0,4032.0,5515.0,1756.0,4924.0,2008.0,1068.0,2299.0,1625.0,2476.0,4556.0,4020.0,4875.0,1845.0,1881.0,1302.0,1122.0,746.0,1075.0,136.0,277.0,255.0,78.0,74.0,15.0,115.0,66.0,208.0,195.0,,341.0,40.0,403.0,33.0,312.0,135.0,438.0,818.0,949.0,2382.0,2272.0,2118.0,1251.0,990.0,1348.0,1124.0,374.0,1343.0,120.0,451.0,1145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,478.0,530.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,730.0,715.0,769.0,1860.0,850.0,,,941.0,29.0,311.0,1480.0,1702.0,599.0,1654.0,849.0,1183.0,2271.0,4406.0,7152.0,,4178.0,1020.0,2318.0,4326.0,3660.0,1257.0,5827.0,2376.0,,4004.0,2927.0,1279.0,1358.0,782.0,1054.0,181.0,236.0,420.0,148.0,130.0,569.0,453.0,405.0,530.0,490.0,544.0,578.0,423.0,956.0,487.0,550.0,294.0,189.0,,,,988.0,1167.0,,1506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4030.0,5224.0,5813.0,6130.0,7672.0,11931.0,17012.0,17885.0,9454.0,9066.0,12697.0,14757.0,3756.0,9961.0,1659.0,683.0,,11842.0,16433.0,442.0,567.0,343.0,387.0,1085.0,1332.0,1396.0,757.0,904.0,973.0,985.0,1069.0,565.0,579.0,,144.0,771.0,1552.0,1754.0,2147.0,1757.0,815.0,1280.0,933.0,2826.0,865.0,1871.0,196.0,670.0,1307.0,2472.0,2367.0,1122.0,661.0,859.0,1076.0,3171.0,4101.0,4931.0,6144.0,4609.0,2565.0,3910.0,1540.0,47.0,561.0,,42097.0,40466.0,62024.0,36520.0,19031.0,17798.0,6166.0,3158.0,2081.0,1281.0,933.0,864.0,636.0,709.0,,1207.0,1705.0
FH_COVIDhub_baseline,,,409.0,174.0,196.0,1222.0,40.0,489.0,87.0,109.0,284.0,119.0,2640.0,1100.0,27.0,1751.0,244.0,1177.0,1729.0,4050.0,5337.0,1942.0,4740.0,2659.0,1790.0,1838.0,2051.0,2478.0,4503.0,3550.0,,,2281.0,1396.0,1444.0,724.0,1078.0,133.0,284.0,362.0,105.0,71.0,24.0,118.0,68.0,206.0,192.0,,326.0,,387.0,62.0,320.0,145.0,434.0,787.0,166.0,,47.0,116.0,1374.0,960.0,1344.0,1006.0,466.0,1303.0,212.0,480.0,1034.0,801.0,1249.0,275.0,191.0,529.0,2231.0,631.0,1103.0,1723.0,1020.0,7293.0,31765.0,23264.0,7367.0,26403.0,26256.0,10393.0,5321.0,3598.0,1452.0,1031.0,358.0,79.0,238.0,83.0,51.0,467.0,508.0
