Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,338.35,322.5499999999999,374.06,166.54000000000005,154.31,52.31,86.30000000000003,105.04,19.379999999999995,292.4600000000001,123.58999999999996,278.8,295.4600000000001,311.4000000000001,342.5900000000001,1078.01,1917.91,558.5,695.3000000000002,854.0,95.6999999999998,3005.1000000000013,3437.700000000001,770.0,669.1999999999998,1661.3000000000006,3908.0,2868.0,4010.6,2703.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,906.0,1923.0,2805.0,1786.0,1954.0,1805.0,523.0,8264.0,5506.0,2004.0,2186.0,1299.0,2068.0,3388.0,1824.0,1680.0,179.0,689.0,1010.0,830.0,294.0,1771.0,538.0,827.0,725.0,2690.0,2457.0,1155.0,655.0,450.0,458.0,379.0,21.0,111.0,133.0,123.0,111.0,194.0,413.0,650.0,908.0,651.0,177.0,694.0,1935.0,970.0,873.0,1760.0,1474.0,22.0,2075.0,2525.0,1397.0,1168.0,5693.0,4301.0,3719.0,3287.0,3153.0,3161.0,1644.0,4625.0,14248.0,,45.0,7403.0,5050.0,1386.0,2195.0,644.0,5172.0,3319.0,357.0,237.0,837.0,507.0,1440.0,1076.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,60.0,28.0,121.0,131.0,48.0,250.0,237.0,350.0,152.0,304.0,631.0,1420.0,2046.0,1875.0,3190.0,2825.0,2505.0,762.0,750.0,,819.0,777.0,2171.0,2568.0,3253.0,1463.0,708.0,1051.0,838.0,100.0,915.0,1120.0,1050.0,588.0,443.0,1371.0,1593.0,1371.0,1008.0,884.0,,522.0,277.0,37.0,84.0,38.0,61.0,111.0,367.0,822.0,1011.0,1152.0,976.0,1134.0,1077.0,1539.0,977.0,909.0,1056.0,713.0,567.0,2865.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,139.0,188.0,190.0,58.0,135.0,,,122.0,176.0,44.0,235.0,219.0,322.0,232.0,399.0,602.0,1461.0,2087.0,1903.0,,2445.0,2052.0,591.0,1049.0,599.0,303.0,682.0,1530.0,,2547.0,1299.0,421.0,502.0,654.0,123.0,1016.0,1395.0,773.0,360.0,134.0,764.0,541.0,1131.0,1533.0,677.0,228.0,470.0,58.0,65.0,64.0,32.0,106.0,168.0,,,,987.0,149.0,,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,543.0,596.0,372.0,254.0,1200.0,1971.0,2230.0,3090.0,4155.0,5137.0,6080.0,3264.0,453.0,110.0,204.0,1579.0,,588.0,748.0,845.0,754.0,1185.0,1691.0,1360.0,1828.0,2307.0,2086.0,1283.0,400.0,179.0,308.0,267.0,134.0,,91.0,65.0,74.0,107.0,126.0,184.0,239.0,504.0,1008.0,1244.0,1606.0,8424.0,4284.0,503.0,1798.0,2190.0,2629.0,138.0,503.0,981.0,1822.0,3556.0,1876.0,4198.0,1885.0,6970.0,286.0,807.0,1773.0,507.0,9486.0,,18982.0,9622.0,2058.0,2310.0,3470.0,1593.0,864.0,440.0,608.0,768.0,729.0,1206.0,1659.0,2124.0,
FH_COVIDhub_baseline,,,,,82.0,57.0,50.0,75.0,95.0,62.0,26.0,124.0,126.0,33.0,258.0,237.0,342.0,147.0,361.0,607.0,1395.0,2046.0,1901.0,3155.0,2768.0,2543.0,572.0,633.0,402.0,920.0,893.0,2015.0,,,1391.0,704.0,925.0,791.0,18.0,910.0,1089.0,1011.0,414.0,450.0,1387.0,1505.0,1211.0,950.0,893.0,,500.0,,39.0,49.0,43.0,60.0,103.0,362.0,816.0,,1175.0,959.0,959.0,738.0,1267.0,954.0,921.0,244.0,717.0,444.0,2804.0,3054.0,1569.0,5546.0,1995.0,4571.0,2705.0,3712.0,2942.0,212.0,7315.0,14405.0,13227.0,1218.0,12528.0,15016.0,9201.0,4786.0,5417.0,4730.0,3100.0,846.0,32.0,282.0,830.0,1363.0,1250.0
