Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,30.55000000000001,100.92000000000002,226.77,254.66000000000005,65.06,90.05000000000003,215.23,21.980000000000018,266.33000000000004,468.78,38.440000000000055,276.03,531.71,963.5,781.5999999999997,513.5,1802.8000000000006,1806.4,1442.3999999999994,1907.1000000000008,556.1999999999998,1037.0,1406.6999999999994,842.9000000000003,423.5999999999999,325.0999999999999,409.20000000000016,1925.9,954.6,756.4000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,989.0,3511.0,1635.0,2784.0,2343.0,5173.0,1299.0,2350.0,2218.0,14.0,1175.0,78.0,933.0,757.0,614.0,671.0,64.0,342.0,224.0,351.0,83.0,251.0,76.0,66.0,89.0,135.0,149.0,58.0,118.0,275.0,268.0,263.0,202.0,193.0,137.0,88.0,62.0,41.0,156.0,367.0,141.0,747.0,1033.0,1127.0,1141.0,70.0,1858.0,576.0,1115.0,612.0,542.0,641.0,31.0,49.0,409.0,283.0,913.0,284.0,202.0,377.0,249.0,763.0,3763.0,,884.0,1681.0,4855.0,6637.0,796.0,445.0,59.0,128.0,12.0,26.0,201.0,117.0,178.0,29.0,156.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,74.0,31.0,119.0,56.0,286.0,386.0,412.0,431.0,456.0,912.0,1140.0,1261.0,2826.0,2242.0,832.0,1401.0,1677.0,1553.0,1287.0,1125.0,532.0,933.0,563.0,1535.0,541.0,665.0,186.0,177.0,123.0,306.0,52.0,64.0,24.0,38.0,23.0,34.0,61.0,70.0,25.0,110.0,,109.0,34.0,123.0,30.0,107.0,64.0,96.0,205.0,333.0,787.0,1099.0,1515.0,1493.0,1949.0,1067.0,511.0,503.0,170.0,942.0,397.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,125.0,72.0,55.0,172.0,171.0,,,15.0,80.0,303.0,458.0,538.0,404.0,280.0,946.0,1361.0,1570.0,2755.0,2605.0,,1003.0,1588.0,1525.0,1233.0,691.0,482.0,997.0,140.0,,916.0,599.0,153.0,296.0,18.0,110.0,77.0,145.0,58.0,119.0,110.0,38.0,114.0,143.0,80.0,156.0,95.0,83.0,31.0,41.0,55.0,117.0,151.0,135.0,,,,889.0,850.0,,882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,984.0,835.0,1354.0,1729.0,2446.0,3883.0,2968.0,963.0,4210.0,3853.0,3133.0,2562.0,190.0,911.0,1609.0,1223.0,,1413.0,1801.0,1681.0,1000.0,693.0,159.0,107.0,205.0,226.0,313.0,242.0,276.0,317.0,284.0,252.0,192.0,,88.0,190.0,232.0,113.0,43.0,124.0,215.0,438.0,335.0,798.0,1100.0,54.0,272.0,1188.0,781.0,777.0,1809.0,438.0,644.0,654.0,1375.0,1334.0,521.0,798.0,768.0,184.0,840.0,729.0,533.0,130.0,1081.0,,6542.0,8735.0,8217.0,4287.0,1631.0,1485.0,731.0,474.0,328.0,173.0,159.0,121.0,124.0,33.0,,168.0
FH_COVIDhub_baseline,,,,65.0,115.0,64.0,102.0,121.0,80.0,50.0,131.0,65.0,299.0,387.0,426.0,416.0,471.0,909.0,1142.0,1320.0,2801.0,2240.0,776.0,1526.0,1562.0,1367.0,1318.0,1164.0,498.0,932.0,641.0,,,663.0,327.0,209.0,193.0,278.0,14.0,76.0,27.0,49.0,17.0,13.0,62.0,62.0,20.0,111.0,,108.0,,118.0,35.0,128.0,70.0,73.0,217.0,329.0,,953.0,1083.0,987.0,1350.0,651.0,434.0,481.0,22.0,784.0,479.0,107.0,92.0,655.0,597.0,567.0,1229.0,297.0,114.0,836.0,402.0,684.0,3571.0,5225.0,4692.0,2556.0,3595.0,6428.0,3825.0,1922.0,994.0,519.0,364.0,179.0,62.0,45.0,144.0,30.0,168.0
