Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,57.441,10.251999999999988,74.336,235.364,476.84,160.94,226.48,151.67000000000004,85.66,175.94,205.84,406.53,377.46,112.27999999999996,72.49000000000001,209.74,107.53999999999996,318.52,760.83,514.52,399.27,345.32,311.81,263.71000000000004,86.84,27.836,72.209,51.365,19.076999999999998,91.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,535.0,246.0,55.0,312.0,124.0,148.0,155.0,348.0,222.0,166.0,100.0,267.0,26.0,145.0,628.0,402.0,238.0,118.0,36.0,,27.0,26.0,52.0,27.0,34.0,12.0,38.0,44.0,18.0,18.0,15.0,12.0,17.0,22.0,44.0,54.0,38.0,13.0,30.0,44.0,,19.0,18.0,29.0,15.0,38.0,18.0,30.0,23.0,95.0,225.0,357.0,837.0,814.0,961.0,790.0,442.0,135.0,342.0,156.0,308.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,21.0,18.0,59.0,91.0,242.0,535.0,243.0,55.0,304.0,105.0,111.0,156.0,359.0,237.0,144.0,127.0,259.0,34.0,153.0,680.0,418.0,212.0,112.0,72.0,51.0,10.0,25.0,51.0,,,16.0,47.0,49.0,17.0,17.0,16.0,13.0,17.0,20.0,44.0,53.0,39.0,16.0,29.0,44.0,,19.0,,23.0,23.0,37.0,25.0,31.0,28.0,96.0,,357.0,735.0,723.0,811.0,297.0,151.0,194.0,348.0,83.0,301.0,137.0,310.0,456.0,511.0,353.0,193.0,128.0,39.0,34.0,136.0,1015.0,2377.0,3560.0,3893.0,1548.0,145.0,2200.0,2034.0,2736.0,1931.0,1559.0,800.0,593.0,174.0,205.0,50.0,40.0
