Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,19.172,16.093,14.8109,16.9809,19.272,13.5944,12.1319,12.323,11.636800000000001,10.4473,23.572,11.2468,16.8731,11.7466,13.497,11.0044,11.9368,12.691600000000001,14.6206,12.193999999999999,15.563600000000001,10.0844,19.265,20.262,32.232,10.9827,11.0424,10.5319,12.0376,10.5294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,11.0,10.0,11.0,11.0,17.0,10.0,15.0,12.0,15.0,11.0,14.0,16.0,10.0,13.0,11.0,10.0,17.0,10.0,10.0,12.0,16.0,13.0,14.0,11.0,10.0,12.0,19.0,10.0,10.0,13.0,20.0,11.0,11.0,13.0,12.0,12.0,12.0,11.0,11.0,18.0,,19.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,20.0,24.0,12.0,10.0,15.0,13.0,13.0,16.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,13.0,11.0,10.0,11.0,12.0,10.0,10.0,12.0,10.0,16.0,10.0,15.0,12.0,16.0,12.0,15.0,14.0,12.0,13.0,11.0,11.0,16.0,10.0,10.0,12.0,14.0,13.0,12.0,,,12.0,18.0,11.0,18.0,13.0,19.0,11.0,20.0,11.0,12.0,11.0,12.0,11.0,11.0,18.0,,19.0,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,10.0,20.0,20.0,24.0,12.0,11.0,15.0,13.0,14.0,14.0,15.0,18.0,37.0,27.0,28.0,245.0,447.0,602.0,557.0,98.0,89.0,197.0,171.0,18.0,304.0,826.0,908.0,171.0,249.0,428.0,928.0,165.0,38.0,189.0,338.0,96.0,23.0,13.0
FH_COVIDhub_ensemble,,,,,,12.0,13.0,10.0,12.0,11.0,11.0,11.0,17.0,11.0,10.0,13.0,16.0,10.0,12.0,14.0,12.0,13.0,11.0,10.0,17.0,10.0,10.0,12.0,10.0,13.0,11.0,,10.0,10.0,18.0,11.0,11.0,12.0,19.0,11.0,13.0,11.0,12.0,11.0,13.0,,10.0,18.0,,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,20.0,24.0,12.0,11.0,15.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,15.0,44.0,12.0,250.0,,,,,,,,,11.0,18.0,,,,,11.0,10.0,10.0,,10.0,10.0,10.0,10.0,,20.0,24.0,12.0,10.0,15.0,12.0,13.0,15.0,15.0,17.0,37.0,27.0,17.0,233.0,455.0,585.0,557.0,105.0,76.0,118.0,76.0,40.0,353.0,834.0,996.0,143.0,146.0,176.0,537.0,62.0,10.0,438.0,624.0,24.0,23.0,32.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
