Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,57.850000000000016,17.470000000000027,12.92999999999995,170.67999999999995,1004.13,1262.67,285.70000000000005,277.4000000000001,675.3,1806.0,2617.9,2842.5,2355.6,4878.0,4783.8,5974.2,2575.7,122.39999999999964,2747.4,4105.6,2803.4,4203.8,3657.5,787.0999999999997,632.6999999999998,1362.3000000000004,1610.8000000000006,1515.6999999999994,790.0,48.610000000000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,4135.0,2841.0,140.0,6022.0,3740.0,4281.0,1323.0,2058.0,818.0,919.0,609.0,1108.0,1812.0,182.0,291.0,309.0,775.0,838.0,881.0,901.0,686.0,739.0,939.0,406.0,10.0,491.0,881.0,283.0,85.0,172.0,166.0,43.0,42.0,53.0,42.0,56.0,102.0,90.0,90.0,303.0,926.0,1304.0,1525.0,553.0,1451.0,3503.0,4702.0,2378.0,2530.0,493.0,82.0,710.0,999.0,837.0,796.0,400.0,1271.0,740.0,1385.0,1602.0,406.0,8125.0,11756.0,,5215.0,9978.0,8531.0,1634.0,222.0,152.0,4198.0,215.0,36.0,72.0,370.0,277.0,64.0,11.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1210.0,1308.0,559.0,85.0,888.0,1237.0,1919.0,1879.0,2623.0,3811.0,3348.0,4569.0,29.0,969.0,4214.0,3438.0,3253.0,2836.0,2259.0,,238.0,1401.0,2121.0,1454.0,609.0,110.0,15.0,139.0,132.0,130.0,243.0,140.0,125.0,20.0,349.0,629.0,750.0,454.0,671.0,446.0,,212.0,207.0,40.0,22.0,14.0,11.0,114.0,221.0,263.0,961.0,1316.0,2111.0,2718.0,1548.0,1563.0,271.0,236.0,828.0,816.0,446.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,15.0,200.0,292.0,336.0,451.0,,,393.0,233.0,399.0,1058.0,2371.0,2633.0,2556.0,4800.0,3687.0,4973.0,1068.0,1016.0,,2173.0,1801.0,3283.0,2013.0,661.0,344.0,848.0,1544.0,,659.0,109.0,241.0,376.0,432.0,511.0,626.0,466.0,37.0,211.0,221.0,25.0,538.0,303.0,291.0,299.0,267.0,117.0,56.0,16.0,54.0,36.0,71.0,144.0,,,,1053.0,1900.0,,2318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4657.0,3654.0,5359.0,5715.0,4505.0,2561.0,856.0,150.0,1677.0,1421.0,1401.0,41.0,2548.0,1329.0,1027.0,423.0,,216.0,210.0,294.0,479.0,693.0,908.0,921.0,981.0,1089.0,839.0,239.0,172.0,126.0,107.0,58.0,177.0,,65.0,37.0,102.0,101.0,67.0,121.0,206.0,275.0,384.0,1160.0,1505.0,2402.0,1664.0,1795.0,1745.0,1742.0,1742.0,683.0,986.0,1417.0,1437.0,2016.0,1687.0,2462.0,1420.0,2108.0,1349.0,1356.0,694.0,1867.0,9552.0,,13230.0,8167.0,3761.0,1886.0,1751.0,252.0,443.0,313.0,244.0,117.0,162.0,147.0,134.0,175.0,
FH_COVIDhub_baseline,,,,,51.0,146.0,212.0,208.0,465.0,1207.0,1316.0,541.0,210.0,752.0,1315.0,1964.0,1985.0,2687.0,3900.0,3330.0,4686.0,191.0,1109.0,4011.0,2939.0,2966.0,3588.0,2247.0,867.0,260.0,1191.0,1975.0,,,157.0,76.0,22.0,165.0,112.0,283.0,175.0,124.0,17.0,360.0,680.0,788.0,529.0,417.0,332.0,,195.0,,14.0,24.0,20.0,19.0,110.0,215.0,272.0,,1293.0,2115.0,1939.0,1379.0,715.0,245.0,253.0,848.0,678.0,372.0,182.0,347.0,46.0,868.0,606.0,1641.0,65.0,500.0,1967.0,560.0,7810.0,11714.0,10002.0,1490.0,8879.0,11044.0,6501.0,4041.0,2006.0,1920.0,593.0,389.0,182.0,116.0,24.0,21.0,150.0
