Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,2923.7,5534.0,5300.700000000002,6588.0,2480.3,2815.2,2226.100000000001,568.8000000000002,2155.2999999999997,2192.2,4178.4,6563.4,7178.299999999997,4968.0,10748.0,21387.0,21391.0,25727.0,1253.0,14318.0,20019.0,32649.0,18083.0,24686.0,14504.0,2336.0,26020.0,24856.0,26849.0,17952.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,22097.0,27061.0,33240.0,28119.0,3580.0,29321.0,15236.0,22707.0,21274.0,23327.0,17520.0,6358.0,18843.0,18699.0,14777.0,3920.0,4367.0,11091.0,15235.0,20840.0,18628.0,21069.0,21220.0,17739.0,,25757.0,36916.0,19450.0,12412.0,7795.0,3085.0,1616.0,1416.0,387.0,11.0,1130.0,3078.0,4259.0,10498.0,11051.0,15223.0,865.0,8849.0,10621.0,17641.0,9565.0,11051.0,4506.0,11158.0,274.0,736.0,3508.0,6324.0,23525.0,22599.0,29924.0,20421.0,5361.0,60211.0,59836.0,122579.0,131619.0,97171.0,,1900.0,14236.0,687.0,1091.0,841.0,4219.0,8481.0,811.0,3585.0,3142.0,5675.0,7736.0,11310.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,654.0,490.0,1060.0,1948.0,1035.0,4444.0,4107.0,5870.0,9185.0,10026.0,21595.0,31534.0,33367.0,40309.0,37479.0,23230.0,6531.0,6463.0,,,11494.0,13280.0,30636.0,23498.0,17655.0,19089.0,6972.0,5359.0,1238.0,9975.0,9798.0,13273.0,13935.0,924.0,,12725.0,21299.0,16578.0,17379.0,10667.0,,8325.0,6137.0,2138.0,2093.0,405.0,2424.0,3831.0,9942.0,10863.0,13667.0,16458.0,13474.0,14186.0,20486.0,13750.0,9432.0,9397.0,998.0,3444.0,3942.0,9486.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2085.0,991.0,1172.0,3386.0,2809.0,,,1796.0,1826.0,282.0,3456.0,4393.0,7259.0,8472.0,12226.0,22718.0,29613.0,31489.0,39382.0,,21406.0,13453.0,11859.0,24147.0,22874.0,15350.0,9883.0,21163.0,,10880.0,21319.0,4560.0,3255.0,9950.0,16805.0,16230.0,21346.0,12648.0,1968.0,,15094.0,21931.0,17412.0,10292.0,1658.0,1756.0,2434.0,1717.0,46.0,114.0,1037.0,3096.0,4409.0,,,,12312.0,8707.0,,7100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,11460.0,15008.0,18514.0,29608.0,33391.0,39710.0,48957.0,32514.0,39362.0,74749.0,87045.0,76981.0,4243.0,78630.0,37851.0,14391.0,,11354.0,11444.0,12979.0,14246.0,17024.0,24514.0,20987.0,24417.0,29431.0,15410.0,,665.0,1010.0,2473.0,2438.0,959.0,,1384.0,462.0,81.0,409.0,1569.0,3445.0,4857.0,10926.0,12693.0,17172.0,21150.0,13957.0,22168.0,28675.0,29390.0,27945.0,33659.0,976.0,1022.0,2424.0,6153.0,15079.0,24378.0,28302.0,40259.0,38212.0,25732.0,50679.0,104574.0,162308.0,158746.0,,65203.0,15179.0,12650.0,14509.0,10555.0,6469.0,5639.0,4774.0,3929.0,4086.0,5880.0,8092.0,9965.0,12806.0
FH_COVIDhub_baseline,,,,,,1887.0,107.0,312.0,1716.0,1947.0,517.0,521.0,982.0,1291.0,611.0,4214.0,4280.0,6015.0,9126.0,10153.0,21868.0,31074.0,33546.0,39998.0,37976.0,24809.0,6925.0,7887.0,13008.0,19363.0,17786.0,12933.0,29960.0,,,21281.0,9161.0,8037.0,932.0,9167.0,9618.0,12637.0,14167.0,421.0,,12179.0,21398.0,17170.0,15969.0,13956.0,,8073.0,,2682.0,1745.0,79.0,2411.0,3733.0,9802.0,10846.0,,16441.0,13440.0,14484.0,15296.0,10502.0,6437.0,9448.0,1199.0,3523.0,3833.0,8439.0,2762.0,11784.0,13973.0,23113.0,6848.0,13529.0,23640.0,60657.0,124655.0,131240.0,70100.0,22894.0,132951.0,159764.0,114364.0,76112.0,40702.0,18860.0,15250.0,8795.0,3132.0,396.0,3024.0,5926.0,9064.0
