Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,336.5999999999999,226.1,190.30000000000013,868.4000000000003,551.8,318.2000000000001,285.4000000000001,289.70000000000005,398.8,138.21000000000004,464.83,108.70000000000005,334.5,238.4000000000001,186.39999999999958,633.6000000000004,285.6999999999998,1692.1999999999994,4221.0,6727.0,5959.0,1315.0,2080.0,3314.0,668.3999999999996,2679.9,2079.0,2396.5,2239.5,1889.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,376.0,466.0,955.0,1324.0,6595.0,3898.0,5835.0,3951.0,947.0,3265.0,1107.0,298.0,2306.0,2324.0,1445.0,832.0,107.0,222.0,478.0,99.0,518.0,183.0,87.0,991.0,160.0,389.0,384.0,707.0,836.0,380.0,235.0,348.0,24.0,87.0,284.0,114.0,136.0,142.0,606.0,712.0,468.0,951.0,971.0,75.0,1134.0,508.0,1996.0,2512.0,209.0,948.0,734.0,38.0,2450.0,1988.0,1229.0,1580.0,670.0,5881.0,1022.0,4268.0,2628.0,1643.0,1518.0,,13160.0,15632.0,8636.0,4564.0,3213.0,2443.0,1134.0,792.0,641.0,148.0,346.0,150.0,368.0,432.0,397.0,185.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,41.0,293.0,114.0,52.0,268.0,256.0,370.0,438.0,814.0,1204.0,1062.0,716.0,1752.0,2296.0,6753.0,1570.0,1104.0,1824.0,1511.0,2321.0,86.0,1346.0,1514.0,2124.0,596.0,915.0,553.0,793.0,284.0,631.0,447.0,55.0,103.0,89.0,69.0,294.0,169.0,144.0,105.0,289.0,,290.0,327.0,367.0,30.0,101.0,179.0,101.0,422.0,390.0,635.0,1480.0,2842.0,1988.0,857.0,149.0,1482.0,247.0,806.0,856.0,235.0,314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,326.0,165.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,624.0,210.0,119.0,473.0,1253.0,,,417.0,71.0,127.0,174.0,483.0,704.0,959.0,1693.0,1554.0,1032.0,1707.0,3213.0,,873.0,3086.0,4139.0,1484.0,2390.0,252.0,2083.0,698.0,,1323.0,1267.0,838.0,773.0,106.0,380.0,429.0,90.0,84.0,96.0,29.0,136.0,165.0,123.0,151.0,260.0,77.0,199.0,323.0,71.0,222.0,110.0,140.0,169.0,,,,1669.0,2018.0,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1209.0,1964.0,2977.0,4140.0,3987.0,5468.0,7464.0,13498.0,1232.0,5920.0,5661.0,3040.0,443.0,299.0,3905.0,4967.0,,315.0,937.0,955.0,913.0,187.0,271.0,150.0,400.0,545.0,500.0,220.0,557.0,298.0,333.0,359.0,296.0,,655.0,609.0,350.0,29.0,130.0,108.0,313.0,780.0,1146.0,1815.0,2512.0,2953.0,934.0,852.0,1171.0,80.0,1534.0,216.0,1892.0,2229.0,1216.0,1810.0,2456.0,3175.0,3753.0,1258.0,2408.0,5916.0,4393.0,300.0,658.0,,11140.0,22597.0,24155.0,10484.0,7347.0,1515.0,2751.0,1667.0,1284.0,1587.0,857.0,968.0,722.0,986.0,,1192.0,1320.0
FH_COVIDhub_baseline,,,276.0,263.0,99.0,54.0,699.0,142.0,197.0,134.0,16.0,267.0,248.0,339.0,434.0,832.0,1205.0,1086.0,763.0,1741.0,2329.0,6779.0,1737.0,1678.0,1382.0,940.0,2286.0,153.0,1432.0,1646.0,,,1295.0,610.0,899.0,237.0,569.0,439.0,42.0,76.0,72.0,59.0,294.0,157.0,169.0,98.0,293.0,,275.0,,89.0,92.0,72.0,177.0,122.0,410.0,371.0,,1458.0,1409.0,461.0,496.0,178.0,1395.0,348.0,776.0,969.0,111.0,326.0,334.0,1192.0,1225.0,1813.0,533.0,3715.0,6285.0,3181.0,2256.0,1163.0,1545.0,11686.0,10766.0,9179.0,6426.0,13401.0,8383.0,4018.0,3357.0,942.0,685.0,856.0,38.0,300.0,255.0,108.0,303.0,136.0
