Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,100.42999999999996,189.90000000000006,1159.5,446.6999999999999,439.3000000000001,1420.1999999999994,1323.9,967.5,573.0,471.0999999999999,1457.3000000000006,70.80000000000018,1273.9,298.0,573.9000000000002,1119.3000000000004,1432.8999999999994,285.5,355.8000000000001,635.3999999999996,2845.3,858.8999999999997,2510.3,2934.7,1916.6000000000008,1196.6000000000004,622.0,1816.5,934.0,2273.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,330.0,1750.0,2271.0,1261.0,629.0,751.0,1707.0,1379.0,1202.0,659.0,990.0,1400.0,2099.0,636.0,139.0,1117.0,38.0,296.0,34.0,434.0,230.0,440.0,1585.0,522.0,3238.0,3723.0,452.0,8502.0,5765.0,3168.0,879.0,141.0,181.0,29.0,59.0,129.0,80.0,221.0,606.0,1411.0,1038.0,3035.0,1608.0,688.0,2467.0,2541.0,1479.0,666.0,80.0,87.0,472.0,528.0,109.0,49.0,206.0,201.0,153.0,409.0,354.0,66.0,2816.0,31267.0,14177.0,,35498.0,42265.0,10331.0,155.0,1077.0,1154.0,996.0,2074.0,562.0,370.0,323.0,1101.0,2107.0,1045.0,15515.0,5749.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,971.0,2057.0,2207.0,1683.0,486.0,341.0,1519.0,1776.0,3318.0,1346.0,570.0,1511.0,1606.0,1217.0,463.0,490.0,1237.0,2342.0,745.0,121.0,353.0,702.0,852.0,359.0,273.0,1468.0,56.0,419.0,332.0,94.0,197.0,82.0,305.0,1861.0,1075.0,2652.0,2087.0,2750.0,1794.0,961.0,,382.0,470.0,32.0,14.0,116.0,57.0,220.0,491.0,1256.0,2905.0,4713.0,3285.0,1521.0,685.0,905.0,1482.0,595.0,465.0,639.0,169.0,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16624.0,3860.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,78.0,71.0,142.0,1352.0,2692.0,,,2230.0,1827.0,371.0,178.0,166.0,1456.0,4042.0,3360.0,501.0,479.0,954.0,885.0,,602.0,949.0,1188.0,166.0,117.0,417.0,791.0,466.0,,352.0,1447.0,254.0,269.0,416.0,140.0,280.0,113.0,207.0,1766.0,2068.0,2930.0,1400.0,3725.0,2288.0,523.0,172.0,200.0,233.0,76.0,48.0,99.0,24.0,257.0,,,,2030.0,1805.0,,922.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,113.0,563.0,516.0,1596.0,1312.0,1066.0,2068.0,2188.0,1726.0,597.0,401.0,1554.0,1790.0,3218.0,1264.0,517.0,1574.0,1506.0,558.0,390.0,495.0,1206.0,2250.0,713.0,266.0,267.0,801.0,815.0,,,1394.0,19.0,446.0,323.0,84.0,202.0,66.0,263.0,1852.0,1286.0,2724.0,756.0,2649.0,1436.0,1319.0,,302.0,,75.0,21.0,116.0,42.0,212.0,493.0,1288.0,,735.0,1400.0,115.0,608.0,1188.0,1556.0,699.0,553.0,580.0,169.0,265.0,256.0,74.0,137.0,95.0,19.0,305.0,210.0,75.0,3035.0,28436.0,14856.0,27436.0,14061.0,29134.0,14627.0,8372.0,3407.0,1832.0,1179.0,453.0,264.0,381.0,323.0,527.0,1850.0,880.0,16526.0,3095.0
