Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,399.5999999999999,1386.1999999999994,1005.1999999999996,1567.8999999999994,2486.5,708.5999999999997,251.0,161.0,119.70000000000005,1395.5,382.0999999999999,785.4000000000003,907.1999999999997,2286.1,130.89999999999964,939.2999999999992,175.79999999999927,1100.0,6039.0,3257.0,209.0,3076.0,5719.0,1739.3000000000006,58.10000000000037,655.1000000000004,2450.100000000001,3396.1000000000013,2038.5,1392.3000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,2045.0,7891.0,7760.0,4315.0,3314.0,4291.0,2928.0,5973.0,7395.0,2524.0,2574.0,2409.0,4262.0,1565.0,948.0,703.0,265.0,1004.0,785.0,1139.0,547.0,411.0,536.0,1653.0,248.0,132.0,229.0,342.0,280.0,668.0,658.0,347.0,87.0,297.0,279.0,198.0,182.0,168.0,772.0,248.0,778.0,363.0,337.0,223.0,1767.0,2977.0,1048.0,766.0,859.0,490.0,535.0,471.0,1223.0,2496.0,2289.0,166.0,18.0,930.0,12.0,315.0,794.0,1567.0,6295.0,,327.0,19252.0,21908.0,15531.0,13889.0,2902.0,2216.0,1456.0,38.0,652.0,268.0,970.0,290.0,71.0,151.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1304.0,1028.0,313.0,278.0,326.0,1430.0,1382.0,951.0,1551.0,2159.0,1062.0,1675.0,3143.0,1706.0,349.0,681.0,2202.0,1731.0,4231.0,2061.0,300.0,727.0,3035.0,2815.0,1549.0,1250.0,878.0,422.0,158.0,266.0,428.0,274.0,476.0,62.0,213.0,555.0,104.0,316.0,341.0,11.0,,393.0,234.0,345.0,80.0,19.0,36.0,605.0,890.0,1180.0,2260.0,2583.0,2744.0,2757.0,3742.0,3271.0,3480.0,532.0,1043.0,279.0,1086.0,242.0,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,498.0,1472.0,3752.0,4035.0,1610.0,,,332.0,80.0,410.0,1379.0,1591.0,1582.0,1557.0,2510.0,1936.0,1989.0,2907.0,3135.0,,989.0,2355.0,1116.0,4373.0,2704.0,710.0,431.0,1823.0,,1890.0,1037.0,703.0,66.0,319.0,645.0,602.0,165.0,393.0,42.0,139.0,696.0,709.0,347.0,161.0,333.0,73.0,248.0,341.0,183.0,185.0,38.0,59.0,553.0,,,,1145.0,750.0,,1796.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2638.0,3418.0,4699.0,4678.0,5590.0,5991.0,6336.0,5186.0,969.0,1022.0,159.0,698.0,567.0,2213.0,2452.0,781.0,,182.0,470.0,354.0,902.0,1013.0,1679.0,1255.0,422.0,157.0,92.0,48.0,70.0,452.0,415.0,601.0,617.0,,500.0,26.0,115.0,109.0,26.0,214.0,642.0,1067.0,1824.0,3220.0,2394.0,6794.0,3338.0,2119.0,1658.0,2602.0,3159.0,815.0,418.0,909.0,1842.0,1184.0,575.0,318.0,528.0,304.0,1397.0,1529.0,1253.0,466.0,1664.0,,11934.0,10993.0,10048.0,4849.0,1692.0,17151.0,6187.0,6709.0,3912.0,3021.0,942.0,353.0,313.0,360.0,,495.0
FH_COVIDhub_baseline,,,,1759.0,397.0,523.0,435.0,316.0,1213.0,979.0,388.0,326.0,284.0,1366.0,1336.0,960.0,1485.0,2123.0,1043.0,1602.0,3101.0,1823.0,189.0,538.0,2111.0,1618.0,4219.0,2035.0,328.0,381.0,2997.0,,,1094.0,869.0,294.0,134.0,325.0,403.0,307.0,441.0,46.0,147.0,568.0,153.0,292.0,363.0,38.0,,387.0,,302.0,46.0,19.0,35.0,553.0,791.0,1173.0,,1785.0,1288.0,995.0,2782.0,3095.0,797.0,512.0,1022.0,103.0,1058.0,311.0,2169.0,3104.0,2709.0,1610.0,1094.0,350.0,367.0,842.0,1074.0,1391.0,6320.0,9760.0,9141.0,6268.0,3864.0,7604.0,1980.0,2955.0,2541.0,3687.0,4848.0,3847.0,3356.0,1194.0,268.0,88.0,102.0
FH_COVIDhub_ensemble,,,,,,1029.0,195.0,21.0,1213.0,525.0,142.0,244.0,305.0,1402.0,1571.0,1447.0,1556.0,2884.0,1062.0,1603.0,2759.0,1177.0,1399.0,548.0,2354.0,1606.0,4034.0,2121.0,439.0,524.0,2057.0,,1183.0,624.0,501.0,297.0,562.0,687.0,601.0,127.0,404.0,46.0,152.0,389.0,153.0,,97.0,295.0,,,,114.0,87.0,45.0,141.0,608.0,889.0,1107.0,2181.0,1165.0,101.0,24.0,2080.0,3016.0,111.0,265.0,695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.0,1097.0,3359.0,59.0,958.0,,,,,,,,,341.0,311.0,,,,,111.0,120.0,278.0,,990.0,765.0,276.0,1147.0,,1239.0,1804.0,2887.0,1878.0,414.0,1005.0,171.0,528.0,1183.0,1152.0,2312.0,2016.0,543.0,284.0,597.0,933.0,376.0,1135.0,1284.0,5294.0,5545.0,2031.0,870.0,6784.0,6100.0,1283.0,2877.0,574.0,2018.0,1058.0,151.0,137.0,859.0,225.0,195.0,230.0
