Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,858.0,3244.0,3995.0,6726.0,4168.700000000002,1153.3999999999996,2012.6000000000008,287.6000000000004,571.3000000000002,1945.6000000000008,1471.5,963.0,1340.3999999999996,495.1000000000004,456.1999999999999,217.5,934.3999999999996,1493.5,3291.0,6113.0,702.0,2973.0,6293.0,2611.0,12291.0,14850.0,1407.0,1864.0,3327.0,3911.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1177.0,4928.0,4193.0,7216.0,1705.0,8363.0,10254.0,4134.0,6040.0,107.0,6753.0,7077.0,1476.0,7296.0,2996.0,6871.0,1800.0,1452.0,1748.0,4595.0,1123.0,2834.0,621.0,6765.0,145.0,311.0,277.0,987.0,567.0,1431.0,202.0,632.0,268.0,24.0,236.0,669.0,1342.0,2407.0,487.0,2131.0,8462.0,14158.0,9110.0,19695.0,7583.0,13894.0,16142.0,11148.0,7789.0,2670.0,1456.0,153.0,641.0,1711.0,1408.0,1054.0,867.0,1511.0,1569.0,1110.0,1830.0,21172.0,59628.0,,3219.0,22536.0,30921.0,43982.0,12905.0,6556.0,1149.0,2188.0,238.0,77.0,2025.0,358.0,133.0,205.0,595.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,3207.0,262.0,1790.0,396.0,621.0,2031.0,1523.0,2329.0,1638.0,34.0,939.0,2249.0,1883.0,2781.0,575.0,3397.0,10117.0,7234.0,1601.0,2352.0,19259.0,7961.0,7446.0,8099.0,8506.0,4295.0,5111.0,6597.0,8705.0,5683.0,1742.0,928.0,874.0,1077.0,502.0,538.0,1142.0,1551.0,1269.0,1908.0,,1518.0,1366.0,534.0,190.0,584.0,991.0,1737.0,3314.0,7416.0,12244.0,16825.0,14905.0,15429.0,16116.0,6135.0,2380.0,10662.0,15761.0,8662.0,7375.0,6350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2665.0,5255.0,7589.0,7413.0,3395.0,,,4052.0,523.0,1344.0,1974.0,930.0,376.0,565.0,104.0,1459.0,1197.0,1900.0,3694.0,,4210.0,9991.0,9830.0,2624.0,265.0,13041.0,7047.0,2143.0,,11669.0,7308.0,3405.0,2407.0,6175.0,4130.0,64.0,1484.0,2742.0,2898.0,125.0,1169.0,36.0,1563.0,1837.0,1627.0,34.0,609.0,307.0,302.0,108.0,522.0,1158.0,2009.0,,,,6118.0,5899.0,,4886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2848.0,3146.0,3072.0,4639.0,4959.0,5841.0,7684.0,6418.0,3045.0,160.0,2153.0,2866.0,11030.0,14655.0,11556.0,20428.0,,35820.0,39675.0,2436.0,1217.0,554.0,437.0,4192.0,4111.0,4967.0,3727.0,3429.0,413.0,1227.0,1713.0,2107.0,2030.0,,388.0,629.0,233.0,167.0,972.0,1589.0,2824.0,4953.0,10066.0,16982.0,2470.0,9814.0,5924.0,5488.0,429.0,5114.0,4175.0,3545.0,2662.0,1957.0,1343.0,311.0,1318.0,2097.0,3245.0,3547.0,5622.0,7118.0,6768.0,654.0,24268.0,,87537.0,65690.0,59450.0,35980.0,13538.0,14064.0,6791.0,2887.0,1930.0,493.0,1335.0,1019.0,1569.0,899.0,,2191.0
FH_COVIDhub_baseline,,,,1476.0,1093.0,2332.0,3545.0,4179.0,3458.0,478.0,1637.0,275.0,232.0,2354.0,1654.0,2313.0,985.0,407.0,688.0,2013.0,2011.0,2884.0,631.0,3330.0,9680.0,7425.0,1218.0,2097.0,19021.0,8522.0,6009.0,,,5847.0,5069.0,6374.0,8762.0,5713.0,1554.0,378.0,691.0,1235.0,685.0,541.0,1165.0,1538.0,1226.0,1915.0,,1509.0,,403.0,171.0,484.0,971.0,1778.0,3383.0,7440.0,,11698.0,8194.0,10613.0,12777.0,942.0,2971.0,9288.0,16393.0,8762.0,8810.0,6564.0,3899.0,1923.0,1474.0,508.0,566.0,1369.0,3305.0,1102.0,1022.0,23626.0,64575.0,74137.0,39663.0,15477.0,60778.0,65282.0,33257.0,14711.0,14804.0,7162.0,3174.0,915.0,423.0,200.0,144.0,80.0,1300.0
