Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,5132.0,1116.0,149.0,2693.0,6092.0,3453.1000000000013,1030.0,660.6000000000004,646.6999999999998,1602.8999999999994,143.0,1568.1999999999994,743.5999999999997,759.6999999999997,42.19999999999982,267.6999999999998,5727.2,9139.4,2535.0,14921.0,4314.0,3150.0,5565.0,781.0,11651.0,7724.0,9279.0,45.0,4381.0,6558.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1266.0,1329.0,6534.0,10509.0,1766.0,14808.0,1695.0,63.0,7394.0,582.0,4746.0,5273.0,5192.0,4577.0,4614.0,4219.0,5603.0,1162.0,1129.0,1271.0,135.0,109.0,787.0,1556.0,1201.0,2118.0,872.0,913.0,1197.0,928.0,876.0,581.0,346.0,1042.0,36.0,1318.0,1700.0,4988.0,10905.0,310.0,26838.0,13126.0,16565.0,7184.0,18286.0,6745.0,9134.0,3644.0,3126.0,39.0,1086.0,907.0,255.0,1078.0,251.0,245.0,763.0,814.0,96.0,2975.0,5774.0,31942.0,58671.0,,60344.0,58562.0,27097.0,1638.0,850.0,1296.0,70.0,721.0,423.0,303.0,915.0,473.0,288.0,432.0,77.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,7562.0,1601.0,910.0,248.0,367.0,883.0,601.0,949.0,845.0,1417.0,246.0,838.0,6778.0,10353.0,4251.0,2503.0,3015.0,1313.0,3875.0,572.0,12159.0,3424.0,9489.0,7061.0,1033.0,6638.0,9355.0,3506.0,3679.0,3353.0,1688.0,97.0,1350.0,83.0,614.0,235.0,27.0,340.0,80.0,380.0,,684.0,461.0,175.0,339.0,920.0,2846.0,5543.0,13839.0,23750.0,23579.0,24860.0,17873.0,3259.0,15577.0,14589.0,3862.0,6717.0,6094.0,2461.0,3069.0,1960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,636.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,3301.0,418.0,5851.0,7648.0,7471.0,,,3126.0,1572.0,376.0,693.0,337.0,1758.0,1102.0,1437.0,868.0,892.0,6464.0,10612.0,,1005.0,2683.0,373.0,6014.0,438.0,9383.0,5758.0,10053.0,,4499.0,6811.0,7424.0,405.0,764.0,956.0,345.0,549.0,639.0,209.0,1397.0,2189.0,310.0,150.0,411.0,82.0,11.0,444.0,179.0,268.0,379.0,1450.0,3279.0,6210.0,,,,13172.0,19626.0,,26029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2414.0,2529.0,3402.0,2893.0,3875.0,9103.0,13557.0,12372.0,7507.0,3449.0,931.0,16042.0,2314.0,3098.0,6080.0,212.0,,1907.0,4448.0,8309.0,2956.0,1071.0,1388.0,1737.0,1940.0,1396.0,763.0,1293.0,2520.0,2154.0,1516.0,1648.0,597.0,,214.0,1001.0,1121.0,1174.0,2004.0,3710.0,7164.0,14474.0,19750.0,13734.0,13134.0,10714.0,12512.0,13395.0,7152.0,859.0,685.0,3043.0,1381.0,1845.0,1979.0,1465.0,979.0,593.0,1481.0,618.0,2935.0,2585.0,4330.0,7587.0,35862.0,,42500.0,38340.0,33489.0,21475.0,30326.0,6061.0,4443.0,1674.0,1219.0,1143.0,737.0,574.0,807.0,1033.0,,1674.0
FH_COVIDhub_baseline,,,,3277.0,1640.0,769.0,2688.0,4565.0,7493.0,2777.0,442.0,237.0,1027.0,881.0,445.0,945.0,857.0,1410.0,296.0,844.0,6876.0,10313.0,3637.0,1857.0,3131.0,1678.0,2959.0,543.0,12101.0,4656.0,10764.0,,,8307.0,8893.0,2429.0,761.0,2878.0,1208.0,115.0,865.0,47.0,727.0,227.0,87.0,404.0,30.0,220.0,,696.0,,207.0,315.0,950.0,2940.0,5358.0,11910.0,20459.0,,12047.0,2925.0,11002.0,18045.0,14217.0,4051.0,6797.0,5691.0,3474.0,2847.0,1676.0,1715.0,389.0,345.0,412.0,794.0,772.0,1435.0,1005.0,6569.0,33599.0,70038.0,49883.0,16344.0,42954.0,35200.0,29509.0,20336.0,10342.0,5810.0,4048.0,888.0,637.0,640.0,56.0,459.0,480.0,650.0
