Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5846.240384615385,7935.562500000001,9924.77403846154,8352.153846153848,11392.91346153846,11753.485576923076,8907.721153846152,9557.846153846154,8928.437500000002,9619.206730769232,9623.3125,7240.586538461539,9692.870192307691,11951.96153846154,7848.947115384615,6224.004807692308,2759.336538461539,3160.971153846154,2577.9375,2849.264423076924,2811.7980769230767,3862.629807692308,3684.514423076923,2965.567307692308,,5225.783653846153,6040.139423076923,3932.254807692307,2283.144230769231,1664.673076923077,1040.375,765.8701923076924,645.2067307692307,950.0,993.3413461538462,1574.9374999999998,2523.8846153846152,4161.2307692307695,5696.379807692308,7787.9567307692305,9846.870192307691,12830.586538461535,11018.937499999998,5764.639423076923,6618.197115384616,4509.548076923077,7154.634615384614,6582.971153846154,5372.298076923077,2092.019230769231,1827.451923076923,1976.4278846153848,2707.951923076923,4005.1778846153848,3892.0,4707.264423076923,4306.975961538461,4017.7307692307695,6999.591346153847,16040.072115384615,30908.072115384617,50898.39903846153,55727.43269230769,,27361.86057692308,42828.20192307692,28296.41826923077,18283.740384615383,9639.115384615385,4556.567307692308,3516.100961538462,3896.456730769231,3465.0576923076924,2268.639423076924,3007.379807692308,2918.480769230769,3883.0240384615386
FH_CEID_Walk,,,,,,,,1806.7544642857142,1930.299107142857,1404.5580357142858,1273.5669642857144,1270.7321428571424,1533.5312500000005,1490.888392857143,2018.9776785714284,2767.2991071428573,4174.790178571428,6042.910714285712,7971.5401785714275,9069.290178571428,8578.0,7580.647321428571,8060.508928571429,9038.687500000002,7615.223214285716,,,5911.875,5439.419642857142,9633.593749999998,11101.339285714286,8428.08482142857,7984.491071428571,5838.535714285715,3988.946428571429,2694.290178571429,2090.607142857143,2214.0803571428573,2000.8348214285716,2169.723214285714,1999.165178571429,,2157.839285714286,3049.8883928571427,2816.6383928571427,2802.236607142857,2434.196428571429,,1581.3035714285716,1305.598214285714,662.75,631.2410714285714,1076.111607142857,2185.660714285714,4049.075892857143,6204.169642857144,7983.767857142858,9905.299107142857,9965.58035714286,8643.267857142857,7190.303571428571,6217.767857142858,5700.348214285714,5993.750000000002,5170.424107142857,6111.950892857143,4413.142857142858,3752.165178571429,2857.1026785714284,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3919.633928571429,3198.665178571429,3296.714285714286,1889.3749999999995,1371.2544642857142,1485.522321428571,1992.388392857143,3008.589285714286,3445.647321428572,4044.544642857143,3662.424107142857,4015.477678571429,8071.191964285716,13717.053571428569,29687.27232142857,49248.91071428571,55288.16964285713,45248.65178571429,27804.13839285714,41097.66517857143,30077.83035714286,23803.9375,6638.571428571429,2716.160714285714,2186.6294642857147,1805.977678571429,1887.9017857142856,1733.7142857142858,1956.0892857142856,2247.834821428572,2915.1026785714284
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3662.424107142857,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2238.040178571429,1521.7098214285716,1777.0624999999998,2074.7901785714284,2256.15625,1781.6205357142858,1997.459821428572,1394.696428571429,1279.0580357142858,1360.330357142857,1484.6607142857144,1512.6250000000002,2023.5,2712.0446428571427,4089.486607142857,6008.415178571428,7888.316964285714,9016.910714285714,8555.54017857143,7573.330357142857,8056.316964285713,8852.580357142859,7698.924107142857,6772.040178571429,5092.8125,5844.500000000001,5300.883928571429,9678.861607142857,,,7948.392857142858,5968.049107142857,4021.285714285714,2510.504464285714,2270.5133928571427,2264.973214285714,2026.8348214285716,2082.066964285714,1758.8437500000002,,2157.6919642857147,3113.879464285714,2827.3526785714284,2511.486607142857,2362.299107142857,,1441.214285714286,,551.5223214285713,648.75,1054.924107142857,2182.2008928571427,4012.053571428571,6068.102678571428,7563.138392857141,,7104.7098214285725,5404.549107142857,4927.428571428571,4682.736607142857,4804.15625,5738.495535714286,5282.892857142857,6276.616071428571,4432.236607142858,3778.839285714285,2899.544642857143,2632.8750000000005,2577.026785714286,3048.2232142857147,3664.102678571429,3765.424107142857,4542.839285714286,8835.875,13557.348214285714,30516.82589285714,50064.54017857143,58909.68749999999,46560.78125000001,38668.59821428572,52113.91964285715,55741.53125000001,45961.57142857144,26859.97321428571,15087.85714285714,8547.598214285714,4440.955357142857,3023.875,1916.700892857143,2115.2366071428573,2260.7991071428573,2959.004464285714
FH_COVIDhub_ensemble,,,,,1822.0491071428576,1664.2545454545457,1701.5580357142858,1277.9285714285716,1272.044642857143,1140.6785714285716,1141.4107142857142,1168.5669642857142,1789.883928571429,1710.897321428571,2170.267857142857,3147.397321428572,4633.732142857142,6360.049107142857,8034.098214285715,8611.026785714284,7380.848214285713,7233.080357142858,7130.116071428572,7592.571428571429,6033.924107142857,5315.209821428571,5554.482142857143,5787.334821428572,4773.848214285715,9577.102678571428,,6592.794642857143,4775.977678571428,3022.357142857143,1740.2633928571431,1696.763392857143,1581.6473214285716,2058.120535714286,2338.191964285714,2079.2946428571427,1406.8124999999995,,2365.142857142857,2942.6651785714284,,1428.669642857143,1100.5267857142858,,,,503.21875,632.7366071428571,1238.8125,2423.379464285714,4171.205357142857,6262.25,7055.808035714286,6298.602678571429,5202.75,3131.571428571429,3283.598214285714,3708.584821428572,3483.455357142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5863.013392857142,4280.879464285715,11208.741071428572,1756.852678571429,1762.709821428571,,,,,,,,,1606.4687500000002,1210.9464285714284,,,,,643.5267857142858,1318.455357142857,2486.459821428571,,6107.745535714285,3626.812500000001,10918.526785714284,21326.33482142857,,7729.906249999999,4655.633928571428,4425.879464285714,4942.71875,3358.4776785714284,3891.263392857143,2253.549107142857,1725.049107142857,1608.294642857143,1987.28125,3016.3883928571427,3221.9821428571427,3783.986607142857,3513.763392857143,3815.754464285714,7978.3660714285725,13596.366071428572,28448.87946428572,46970.29910714285,45596.29464285714,101420.05357142858,93022.97767857143,51983.10267857144,27903.11607142857,25671.165178571435,14894.410714285716,3748.709821428572,2329.334821428572,1993.584821428572,1991.0982142857144,1857.3392857142856,2082.933035714286,2290.0803571428573,3389.5133928571427
FH_CU_nochange,,,,,,,,,,,,,,,,3805.9215686274506,3735.843137254901,5095.455882352941,6936.970588235294,7634.004901960784,6479.269607843138,5718.529411764705,6744.269607843137,9890.426470588238,8455.303921568628,6394.004901960785,6982.504901960784,9555.078431372547,20775.16666666667,29640.88235294118,,9268.901960784317,10380.176470588236,7035.848039215686,2026.2156862745096,2757.8431372549016,2822.151960784314,2371.4068627450984,3213.686274509804,2737.196078431373,2281.558823529412,,2321.4215686274506,2507.7303921568623,1143.3088235294117,802.2647058823529,798.4754901960783,,,614.2843137254903,756.1764705882351,737.6372549019607,1454.593137254902,2649.333333333333,4338.96568627451,6830.745098039216,8687.039215686276,5560.0392156862745,5024.563725490196,5211.7107843137255,4700.401960784314,5584.906862745099,4462.5,3658.593137254902,3721.2352941176473,3872.8872549019607,3081.362745098039,2332.764705882353,,2461.7401960784314,3305.2303921568628,4101.872549019608,3996.7156862745096,3032.186274509804,4350.823529411765,7950.529411764705,16017.43137254902,32225.549019607843,48972.75,51042.058823529405,36137.20098039216,30927.142156862745,25456.13235294117,26612.764705882357,27742.93137254902,17845.16666666667,10896.137254901962,7470.2843137254895,4015.774509803921,3391.803921568628,3317.426470588235,2575.6029411764707,2829.455882352941,
FH_CU_scenario_high,,,,,,,,,,,,,,,,3373.3970588235293,3599.779411764706,4706.740196078431,6378.2843137254895,6899.274509803923,6512.303921568628,5776.455882352941,6537.338235294117,9650.078431372547,9207.289215686274,6440.142156862746,6749.318627450981,9252.186274509804,23028.39705882353,31767.79411764706,,10230.848039215687,11172.593137254902,7633.044117647059,2058.78431372549,2681.495098039216,3095.2549019607845,2327.2647058823527,3220.03431372549,2761.676470588235,2268.8186274509803,,2852.4068627450984,3094.1078431372557,1351.985294117647,977.8774509803922,942.7450980392156,,,649.2401960784314,714.8774509803922,665.0539215686274,1342.6764705882354,2500.627450980392,4080.2892156862745,6531.490196078431,8176.833333333333,5725.676470588235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,3725.9215686274506,4402.338235294117,6267.578431372549,8434.083333333332,9444.63725490196,6694.279411764706,6343.818627450981,6756.112745098039,9461.651960784313,7565.343137254901,6159.416666666668,5672.794117647059,8991.549019607843,14182.93137254902,24943.89705882353,,7256.029411764706,8672.063725490196,5940.539215686275,1947.622549019608,2339.607843137255,2202.083333333333,2210.509803921569,2974.426470588236,2713.794117647059,2033.779411764706,,2011.0,2117.191176470588,1068.5539215686274,723.5833333333334,724.6960784313724,,,614.5049019607843,797.7745098039215,798.8529411764705,1528.6078431372548,2752.382352941177,4509.735294117646,7047.200980392156,9042.274509803923,5677.333333333333,5343.31862745098,5191.43137254902,4753.68137254902,5704.985294117648,4474.053921568628,3676.549019607843,3710.0931372549016,4002.274509803922,3357.024509803922,2504.245098039216,,2434.357843137255,3236.6715686274515,4160.485294117648,4047.4656862745096,3244.3529411764703,4774.867647058823,8263.446078431372,16355.524509803923,33163.36274509804,50537.78921568628,53172.02450980392,36137.20098039216,31526.44117647059,30646.093137254906,31426.5,31319.186274509804,19379.60294117647,11841.098039215687,8167.887254901961,4384.044117647059,3382.210784313725,2757.544117647059,2315.7549019607845,2361.8725490196075,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2842.9754901960787,3766.720588235294,5271.406862745098,7197.088235294118,7567.328431372549,6551.161764705882,6117.916666666667,6409.426470588235,9378.171568627453,9350.941176470587,6674.612745098039,6319.681372549019,8664.60294117647,22398.088235294115,32584.11274509804,,10270.705882352942,11295.85294117647,7647.691176470588,2077.3970588235297,2498.5343137254904,2938.6666666666665,2194.803921568628,2906.558823529412,2418.7892156862745,2335.2843137254904,,2417.1470588235293,2686.2794117647063,1289.9803921568628,1052.656862745098,935.1421568627452,,,603.0686274509803,698.2254901960785,726.2352941176471,1445.9509803921565,2731.156862745097,4574.696078431372,7130.872549019608,9166.86274509804,5948.416666666667,5274.936274509804,4593.436274509803,,5056.392156862746,4086.098039215686,3871.651960784314,4090.2156862745096,4498.083333333334,3542.004901960784,2720.93137254902,,2474.656862745098,3138.029411764706,3830.1617647058815,3926.5147058823536,3196.8676470588243,4343.137254901961,7868.745098039215,15675.54411764706,31998.10294117647,48246.5637254902,50184.06862745098,36191.73039215687,31750.86764705882,26477.151960784315,27020.04411764706,28105.166666666664,17988.279411764706,10980.730392156862,7489.514705882353,4060.098039215686,3426.4999999999995,3449.3823529411766,2647.303921568628,2979.0637254901967,
