Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,28834.0,10286.0,19399.0,17361.0,21636.0,17231.0,385.0,1151.0,2988.0,2660.0,4767.0,4217.0,5844.0,4934.0,403.0,4536.0,472.0,15629.0,6766.0,35889.0,19291.0,6875.0,27104.0,5807.0,3294.0,19891.0,28802.0,45405.0,16536.0,25633.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,218.0,17005.0,21246.0,19308.0,7103.0,11681.0,5468.0,5389.0,9455.0,22456.0,32219.0,8288.0,21194.0,29718.0,17853.0,15444.0,2355.0,7713.0,5831.0,3268.0,827.0,9674.0,1427.0,6541.0,8604.0,5401.0,16793.0,16840.0,7866.0,8094.0,4703.0,79.0,668.0,6390.0,4038.0,11660.0,20540.0,41362.0,30728.0,9530.0,23118.0,135956.0,59992.0,20546.0,336.0,12119.0,28833.0,18428.0,5813.0,3037.0,3377.0,1562.0,1798.0,2384.0,2765.0,2533.0,7388.0,10155.0,9038.0,13888.0,109819.0,272726.0,322779.0,,99758.0,10561.0,13064.0,29629.0,68113.0,45007.0,9109.0,31367.0,20977.0,717.0,14588.0,6179.0,5899.0,15300.0,18795.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,19033.0,20668.0,2350.0,2305.0,3252.0,923.0,3291.0,1915.0,7639.0,9439.0,1404.0,10852.0,11474.0,20627.0,15533.0,7408.0,14838.0,8979.0,3590.0,15010.0,39860.0,5596.0,30752.0,20844.0,21789.0,22165.0,15308.0,10736.0,5519.0,6811.0,7222.0,2409.0,6677.0,7712.0,5124.0,650.0,8323.0,13762.0,11697.0,9947.0,,10993.0,7473.0,2508.0,388.0,6241.0,12956.0,30457.0,48823.0,62849.0,89638.0,79554.0,37245.0,18349.0,19206.0,54495.0,54885.0,44463.0,36246.0,29231.0,17975.0,9148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,17506.0,51049.0,72443.0,79285.0,33903.0,,,12484.0,1265.0,1179.0,1527.0,607.0,658.0,7480.0,7958.0,8721.0,13426.0,13306.0,22372.0,,15856.0,18542.0,13450.0,1640.0,12487.0,30688.0,13031.0,37132.0,,29999.0,20319.0,12953.0,324.0,1727.0,1684.0,64.0,6295.0,5798.0,3864.0,3173.0,3950.0,2158.0,18883.0,14533.0,8230.0,6968.0,267.0,920.0,4958.0,6478.0,6421.0,14299.0,33906.0,,,,247.0,45908.0,,49510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,8626.0,18708.0,19701.0,22954.0,29055.0,32529.0,50221.0,46957.0,22474.0,31304.0,31593.0,37214.0,3482.0,16518.0,16838.0,462003.0,,315345.0,33768.0,19168.0,7055.0,1692.0,4785.0,783.0,18275.0,24933.0,19325.0,14102.0,6733.0,1243.0,1818.0,212.0,2791.0,,392.0,4579.0,5739.0,8392.0,14032.0,22762.0,44845.0,72696.0,41504.0,61584.0,13368.0,17215.0,224.0,2946.0,1205.0,1140.0,5155.0,1793.0,1792.0,898.0,3226.0,5073.0,6079.0,7624.0,8286.0,973.0,18980.0,12659.0,28279.0,124072.0,301694.0,,220228.0,166855.0,133795.0,103205.0,101537.0,42383.0,21233.0,11325.0,9102.0,674.0,16425.0,152.0,21297.0,16.0,,11.0
FH_COVIDhub_baseline,,,,25561.0,12493.0,17551.0,30403.0,22467.0,18599.0,21664.0,3106.0,3712.0,5212.0,265.0,3763.0,3129.0,7661.0,9450.0,2746.0,10770.0,11733.0,22211.0,15461.0,7620.0,13875.0,11861.0,4098.0,14063.0,38451.0,5254.0,30146.0,,,23107.0,16010.0,10613.0,4565.0,7773.0,5972.0,2498.0,6727.0,6991.0,5394.0,175.0,8340.0,14218.0,12087.0,8904.0,,6705.0,,1964.0,416.0,5599.0,12709.0,29775.0,49429.0,65285.0,,41050.0,15999.0,14.0,21548.0,51521.0,53214.0,46150.0,38709.0,28935.0,18502.0,10630.0,6666.0,4076.0,1859.0,617.0,10312.0,9674.0,12994.0,9296.0,111891.0,273348.0,298295.0,106672.0,140640.0,211083.0,150831.0,75350.0,89336.0,96915.0,28560.0,15322.0,13833.0,6540.0,10.0,4617.0,10.0,15033.0,10.0
