Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,2563.2,2895.1000000000013,4432.9,4840.299999999998,3472.4,2486.100000000001,1506.1999999999994,19.5,740.1999999999997,2016.5,411.0999999999999,666.8999999999996,1846.3,3354.6000000000013,4040.3,5570.0,8497.0,585.0,3886.0,3773.0,13829.0,8357.0,5315.0,3901.0,3480.0,2044.7000000000005,9237.0,7777.0,7439.0,4727.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,2922.0,10221.0,15127.0,10960.0,5199.0,2123.0,12725.0,9028.0,2033.0,4518.0,4048.0,4877.0,7130.0,7459.0,5335.0,2552.0,525.0,1286.0,364.0,677.0,1218.0,1908.0,468.0,290.0,,389.0,3877.0,217.0,298.0,539.0,1006.0,1180.0,2080.0,2987.0,3002.0,3819.0,4348.0,2028.0,27.0,34041.0,73389.0,7522.0,1838.0,2318.0,3561.0,2607.0,918.0,2052.0,2469.0,691.0,446.0,3570.0,519.0,1572.0,356.0,2574.0,1667.0,2952.0,1027.0,9018.0,19174.0,32648.0,56395.0,,16163.0,24755.0,15768.0,1337.0,2039.0,1503.0,15122.0,5843.0,383.0,1515.0,398.0,2976.0,298.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,3695.0,3048.0,2267.0,436.0,619.0,1572.0,2179.0,2312.0,2404.0,4239.0,6008.0,7490.0,11604.0,8637.0,8211.0,5134.0,3554.0,4021.0,,,4257.0,4940.0,10511.0,12134.0,5790.0,5071.0,4042.0,884.0,956.0,942.0,467.0,363.0,718.0,743.0,,190.0,136.0,896.0,1334.0,910.0,,126.0,854.0,1643.0,1578.0,3423.0,3266.0,4250.0,3845.0,4137.0,2438.0,1692.0,989.0,100.0,595.0,1464.0,2253.0,3135.0,4139.0,2305.0,2195.0,1146.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,5058.0,3222.0,7969.0,5176.0,4720.0,,,350.0,128.0,928.0,1637.0,2487.0,3098.0,2490.0,4079.0,6429.0,7364.0,11739.0,9478.0,,4869.0,554.0,4917.0,3565.0,3673.0,3129.0,4476.0,9049.0,,6497.0,3458.0,2311.0,494.0,149.0,320.0,241.0,230.0,476.0,797.0,,324.0,120.0,681.0,1442.0,999.0,1078.0,1021.0,1947.0,2066.0,2145.0,3921.0,4343.0,4943.0,,,,4865.0,4267.0,,367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4451.0,5373.0,7226.0,9575.0,11684.0,16212.0,14830.0,16251.0,8005.0,13654.0,9415.0,1001.0,6364.0,1923.0,3262.0,1830.0,,1265.0,295.0,201.0,1562.0,894.0,1315.0,1223.0,2370.0,2158.0,1333.0,,1712.0,2044.0,753.0,484.0,83.0,,1222.0,1909.0,2554.0,2902.0,4759.0,4633.0,3463.0,4563.0,5834.0,6508.0,5568.0,5680.0,5843.0,6272.0,5275.0,4883.0,2919.0,477.0,133.0,95.0,2631.0,2113.0,2848.0,1575.0,4030.0,2628.0,2904.0,3607.0,8880.0,22185.0,37106.0,,30686.0,7621.0,3569.0,1342.0,2735.0,1612.0,2475.0,16335.0,1123.0,1154.0,1212.0,1147.0,1239.0,1946.0
FH_COVIDhub_baseline,,,,,,2032.0,1092.0,2460.0,2888.0,3876.0,3714.0,3081.0,2272.0,466.0,722.0,1583.0,2064.0,2234.0,2606.0,4304.0,6017.0,7577.0,11557.0,8424.0,8071.0,5192.0,3711.0,3191.0,893.0,4138.0,4182.0,5592.0,11406.0,,,4829.0,3580.0,1350.0,959.0,860.0,484.0,327.0,655.0,648.0,,256.0,38.0,802.0,1212.0,908.0,,88.0,,1515.0,1571.0,3299.0,3218.0,4219.0,3874.0,2538.0,,511.0,873.0,256.0,639.0,1477.0,2213.0,3238.0,3955.0,2169.0,2525.0,1357.0,163.0,204.0,521.0,458.0,333.0,151.0,2273.0,5651.0,20413.0,35168.0,60247.0,22975.0,7718.0,31625.0,61294.0,29551.0,13174.0,5413.0,12399.0,2904.0,2811.0,1510.0,15282.0,92.0,789.0
FH_COVIDhub_ensemble,,,,,,,,3261.0,1849.0,2839.0,1179.0,1024.0,610.0,444.0,1353.0,2264.0,2487.0,3097.0,3277.0,4830.0,6429.0,7776.0,11557.0,6746.0,5246.0,1439.0,5511.0,5320.0,1869.0,2166.0,2807.0,4149.0,9387.0,,4758.0,2681.0,692.0,1070.0,417.0,659.0,34.0,230.0,742.0,969.0,,256.0,38.0,,460.0,107.0,,,,2254.0,2241.0,3788.0,3370.0,3821.0,3859.0,2764.0,1501.0,320.0,463.0,178.0,1730.0,754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2647.0,1099.0,5685.0,834.0,570.0,,,,,,,,,1079.0,189.0,,,,,2264.0,3962.0,3360.0,,4082.0,2929.0,5396.0,8388.0,,2626.0,462.0,2222.0,2370.0,2249.0,2709.0,675.0,54.0,3282.0,768.0,1180.0,346.0,372.0,130.0,188.0,1736.0,6547.0,19246.0,33274.0,54544.0,52393.0,59847.0,32426.0,33893.0,7560.0,2239.0,1957.0,14966.0,2749.0,732.0,574.0,103.0,11.0,355.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,3188.0,3326.0,1553.0,5377.0,10277.0,3528.0,4718.0,6154.0,29.0,4201.0,3362.0,1852.0,4879.0,4653.0,41988.0,,15175.0,9311.0,5520.0,757.0,1209.0,773.0,154.0,107.0,790.0,1202.0,,6182.0,388.0,467.0,274.0,134.0,,,2471.0,1513.0,551.0,2973.0,455.0,906.0,3927.0,2252.0,3270.0,3580.0,2101.0,2261.0,512.0,551.0,1135.0,1835.0,2333.0,750.0,543.0,,99.0,290.0,321.0,6030.0,1218.0,299.0,1361.0,7336.0,20398.0,33667.0,54474.0,1762.0,25932.0,31780.0,30942.0,6975.0,2771.0,2921.0,11741.0,3584.0,7055.0,972.0,433.0,2343.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,2695.0,2844.0,1178.0,4780.0,9387.0,2951.0,4196.0,5408.0,1102.0,3569.0,2407.0,1037.0,4507.0,5767.0,45412.0,,17048.0,10377.0,6254.0,543.0,1170.0,1184.0,76.0,87.0,818.0,1224.0,,8608.0,97.0,177.0,636.0,205.0,,,2437.0,1109.0,1638.0,2489.0,1206.0,789.0,3124.0,1189.0,6332.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,4050.0,4988.0,4822.0,8020.0,12748.0,4870.0,5254.0,4979.0,2700.0,1684.0,1859.0,37.0,2432.0,4434.0,30279.0,,8518.0,6032.0,3483.0,29.0,687.0,636.0,41.0,92.0,546.0,979.0,,4460.0,710.0,647.0,38.0,342.0,,,2501.0,1818.0,224.0,3312.0,1314.0,2033.0,4407.0,2991.0,1563.0,1417.0,533.0,844.0,1730.0,581.0,1303.0,1998.0,2786.0,1259.0,899.0,,217.0,95.0,644.0,6994.0,1720.0,432.0,1582.0,7500.0,20680.0,34487.0,56234.0,1762.0,15811.0,33711.0,40824.0,9627.0,3126.0,2936.0,12117.0,3502.0,5157.0,802.0,452.0,1050.0,
