Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,65.9000000000001,1227.4,240.30000000000013,3550.9,1909.5,1971.1000000000008,522.9000000000002,1447.5,1646.0,2880.3,2482.4,1862.7,3148.2,4688.4,10722.4,13202.0,12092.0,8029.0,9888.0,8348.0,10569.0,15225.0,20390.0,2570.0,6576.0,6863.0,7250.0,21861.0,9221.0,13421.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,12953.0,11359.0,16892.0,21681.0,2052.0,159.0,6158.0,1021.0,266.0,9729.0,15049.0,10020.0,3594.0,5766.0,4837.0,5011.0,8307.0,13104.0,14958.0,15387.0,15668.0,22555.0,21444.0,3050.0,22461.0,32119.0,22659.0,16469.0,7235.0,3755.0,689.0,417.0,1140.0,1279.0,1073.0,1272.0,1370.0,2659.0,4604.0,5578.0,5453.0,5112.0,3663.0,2667.0,562.0,730.0,71.0,2577.0,4156.0,2823.0,1091.0,437.0,586.0,5146.0,5967.0,6635.0,12957.0,9692.0,5123.0,57646.0,121057.0,167993.0,64407.0,,6019.0,34113.0,4919.0,6098.0,7383.0,6000.0,2842.0,1716.0,3339.0,5437.0,8028.0,12336.0,12415.0,13512.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,153.0,243.0,1147.0,1549.0,1481.0,2939.0,3011.0,3613.0,5808.0,7973.0,12774.0,17667.0,21068.0,17061.0,15751.0,12654.0,7412.0,2810.0,1003.0,,11356.0,5675.0,3359.0,16940.0,10018.0,12805.0,3265.0,3641.0,2343.0,5790.0,5773.0,6886.0,1209.0,4044.0,10762.0,23891.0,16502.0,17031.0,18659.0,7300.0,,3123.0,2260.0,255.0,153.0,415.0,935.0,3034.0,4602.0,5803.0,6959.0,7057.0,7241.0,5606.0,3281.0,2343.0,247.0,2883.0,3655.0,4455.0,3691.0,3247.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,894.0,2026.0,1014.0,1528.0,350.0,,,607.0,2276.0,2657.0,3687.0,4341.0,5144.0,6489.0,7400.0,14323.0,14152.0,20470.0,18747.0,,944.0,6726.0,2540.0,2279.0,11335.0,12864.0,2815.0,10219.0,,11905.0,8360.0,2259.0,9888.0,13138.0,16428.0,15367.0,17481.0,74.0,3795.0,771.0,13301.0,7728.0,10367.0,605.0,731.0,73.0,283.0,1029.0,1044.0,843.0,1060.0,2119.0,4044.0,,,,6035.0,4446.0,,1003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,7108.0,9239.0,12064.0,17209.0,14984.0,19520.0,13929.0,17462.0,25612.0,40692.0,29165.0,23001.0,17593.0,4794.0,9011.0,19879.0,,1580.0,1207.0,1970.0,5296.0,9835.0,15921.0,33606.0,13707.0,5054.0,8690.0,1098.0,11212.0,1430.0,4877.0,1169.0,1206.0,,1032.0,1781.0,1575.0,1388.0,1436.0,2596.0,4319.0,6094.0,3891.0,5666.0,6138.0,12555.0,8012.0,7985.0,550.0,1835.0,6501.0,832.0,170.0,389.0,2619.0,3755.0,6075.0,10552.0,12604.0,19584.0,24428.0,32999.0,75653.0,133946.0,184689.0,,6477.0,14555.0,6225.0,9466.0,2359.0,37780.0,7749.0,6885.0,6694.0,6632.0,8423.0,10992.0,14409.0,14878.0,
FH_COVIDhub_baseline,,,,,208.0,1561.0,830.0,1265.0,1003.0,138.0,274.0,1039.0,1370.0,1639.0,2805.0,3073.0,3573.0,5735.0,7970.0,12797.0,17901.0,21197.0,17205.0,15520.0,11959.0,7809.0,3217.0,42.0,7137.0,11365.0,5986.0,3051.0,,,14461.0,2710.0,2871.0,3911.0,5519.0,6382.0,6806.0,1404.0,3904.0,10770.0,24102.0,16868.0,17568.0,692.0,6651.0,,1895.0,,174.0,31.0,266.0,1083.0,3190.0,4572.0,5995.0,,6969.0,4934.0,2697.0,1699.0,2046.0,486.0,2806.0,3708.0,4532.0,3778.0,2979.0,1417.0,1851.0,4678.0,6147.0,13736.0,16718.0,23803.0,67506.0,136529.0,179758.0,72520.0,87458.0,169420.0,142319.0,64591.0,37769.0,11511.0,6540.0,4243.0,3309.0,1675.0,1331.0,4282.0,7799.0,6478.0,7414.0
