Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,1519.0,2108.0,2808.0,2513.0,1584.3999999999994,2251.600000000001,374.1999999999999,407.3999999999997,3065.5,602.1000000000004,164.19999999999982,1560.5,1237.5,1196.0,591.0,1471.0,7298.0,6588.0,4665.0,8496.0,25425.0,17761.0,17483.0,17515.0,12435.0,8902.0,5672.0,19171.0,7648.0,10666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,8092.0,11244.0,5137.0,4169.0,1740.0,2065.0,22324.0,4081.0,18417.0,15682.0,6650.0,2518.0,12113.0,13173.0,6280.0,5932.0,374.0,19242.0,5421.0,7897.0,3512.0,2522.0,2226.0,2073.0,257.0,1140.0,5632.0,3050.0,510.0,389.0,144.0,86.0,1905.0,769.0,1204.0,471.0,718.0,685.0,628.0,1986.0,3763.0,461.0,261.0,1873.0,1792.0,5723.0,3891.0,5696.0,14343.0,3768.0,2443.0,1038.0,4429.0,2638.0,5272.0,10611.0,6691.0,5305.0,1228.0,1402.0,5849.0,7419.0,16621.0,,43985.0,80932.0,54145.0,3964.0,6313.0,3289.0,650.0,851.0,1224.0,750.0,1746.0,839.0,1209.0,1665.0,1019.0,158.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,448.0,1132.0,710.0,1372.0,1694.0,147.0,462.0,1397.0,1444.0,3374.0,2632.0,4355.0,10145.0,14175.0,8192.0,10577.0,2509.0,27020.0,25338.0,13245.0,245.0,3532.0,8176.0,13486.0,5950.0,6709.0,5014.0,4145.0,836.0,2198.0,1339.0,132.0,1282.0,1777.0,92.0,713.0,3138.0,965.0,2042.0,1410.0,,1471.0,2169.0,2535.0,500.0,198.0,121.0,59.0,1035.0,2037.0,2922.0,3841.0,9014.0,9327.0,12429.0,18824.0,17295.0,9176.0,5924.0,2949.0,4880.0,2599.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2016.0,1745.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1414.0,36.0,2728.0,5152.0,2835.0,,,2675.0,2010.0,788.0,626.0,838.0,1824.0,2552.0,4920.0,4396.0,5015.0,11423.0,18509.0,,11545.0,173.0,17040.0,23712.0,18559.0,4523.0,10527.0,1020.0,,8422.0,8593.0,5971.0,4892.0,1008.0,2089.0,871.0,1063.0,505.0,1307.0,3152.0,3066.0,825.0,809.0,458.0,2109.0,1282.0,1145.0,2889.0,877.0,381.0,247.0,71.0,104.0,,,,4839.0,6273.0,,7207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1926.0,3449.0,6557.0,10125.0,11568.0,21239.0,34249.0,41508.0,13748.0,32479.0,17419.0,48859.0,24228.0,46334.0,20143.0,22487.0,,9033.0,5023.0,1304.0,2115.0,1589.0,2144.0,1519.0,4590.0,6845.0,8392.0,6384.0,2751.0,2428.0,1209.0,33.0,547.0,,19350.0,767.0,148.0,136.0,514.0,835.0,1119.0,2280.0,4433.0,7379.0,8614.0,2012.0,7147.0,8719.0,14299.0,17849.0,7143.0,12989.0,249.0,3815.0,5293.0,925.0,2446.0,10616.0,19905.0,24221.0,20052.0,39342.0,24074.0,3345.0,11173.0,,72136.0,37936.0,13415.0,8981.0,26487.0,793.0,12110.0,5013.0,5244.0,3036.0,1828.0,3417.0,2996.0,3785.0,,6891.0,8740.0
FH_COVIDhub_baseline,,,1313.0,1586.0,254.0,470.0,1031.0,187.0,1224.0,674.0,1320.0,1692.0,206.0,527.0,1505.0,1545.0,3285.0,2824.0,4320.0,10149.0,14496.0,8537.0,10384.0,2698.0,25310.0,25071.0,10739.0,244.0,6309.0,5784.0,,,7652.0,5846.0,4707.0,927.0,2276.0,1030.0,51.0,1273.0,1634.0,191.0,920.0,3175.0,758.0,1800.0,1345.0,,1411.0,,417.0,486.0,140.0,77.0,14.0,1035.0,2039.0,,3982.0,5235.0,4155.0,8140.0,10575.0,6830.0,2100.0,5653.0,2431.0,4929.0,3414.0,7094.0,1547.0,1326.0,8113.0,5194.0,3794.0,17757.0,1413.0,12302.0,8438.0,33624.0,48950.0,33817.0,49608.0,63485.0,37754.0,14253.0,9718.0,4388.0,2211.0,2134.0,1878.0,1166.0,575.0,735.0,990.0,2092.0,1851.0
