Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,463.5,2395.9,635.3000000000002,2051.3,687.1999999999998,2174.100000000001,377.8999999999997,106.8000000000002,1547.5,1268.3999999999996,1841.3,1363.1000000000004,781.6000000000003,1042.0,1074.0,3753.0,2203.0,9013.0,10972.0,30991.0,14579.0,18330.0,15330.0,17950.0,7273.0,5064.0,19000.0,12616.0,9374.0,4559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,965.0,2538.0,11725.0,9802.0,15338.0,7627.0,9568.0,21985.0,16937.0,11842.0,672.0,3590.0,10412.0,6333.0,1735.0,831.0,31.0,1201.0,4071.0,4960.0,4676.0,10242.0,7932.0,1724.0,1038.0,17048.0,35202.0,37000.0,19028.0,10681.0,4901.0,3260.0,2782.0,324.0,540.0,381.0,371.0,845.0,96.0,1672.0,3274.0,186.0,8219.0,394.0,4490.0,2769.0,4395.0,9811.0,4081.0,603.0,1275.0,472.0,5837.0,320.0,6961.0,1553.0,23446.0,6917.0,4436.0,17640.0,13025.0,13409.0,29065.0,,28171.0,23922.0,19900.0,25961.0,2724.0,8066.0,3968.0,13475.0,1579.0,2379.0,3187.0,1185.0,1808.0,4219.0,1220.0,1702.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,589.0,1235.0,921.0,853.0,117.0,947.0,1497.0,515.0,1285.0,3295.0,2962.0,7207.0,9919.0,14943.0,6149.0,4499.0,771.0,8112.0,8009.0,10998.0,791.0,3767.0,6075.0,3647.0,2179.0,3385.0,2122.0,850.0,2021.0,1451.0,3657.0,7001.0,11986.0,24290.0,18982.0,7973.0,14491.0,9504.0,5401.0,6885.0,,4026.0,2391.0,1029.0,784.0,502.0,498.0,161.0,276.0,1238.0,1683.0,2913.0,2666.0,1978.0,1970.0,4119.0,945.0,4260.0,1411.0,3825.0,2722.0,1255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2147.0,3289.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2108.0,1535.0,1056.0,864.0,1796.0,,,1118.0,182.0,1671.0,241.0,925.0,1148.0,1584.0,4502.0,4748.0,7939.0,11831.0,17223.0,,3704.0,407.0,14687.0,11531.0,11145.0,879.0,6278.0,3674.0,,2397.0,3068.0,2230.0,1083.0,2337.0,2596.0,5059.0,9262.0,13012.0,14847.0,7553.0,456.0,18026.0,15442.0,9584.0,7406.0,2754.0,1733.0,1438.0,251.0,1341.0,549.0,317.0,276.0,,,,3820.0,4053.0,,2013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,5898.0,6538.0,7462.0,13179.0,10645.0,15228.0,6448.0,28339.0,35732.0,30985.0,24915.0,18382.0,2495.0,3758.0,6337.0,10490.0,,5427.0,5349.0,4422.0,4766.0,7734.0,9429.0,5794.0,11052.0,16249.0,8391.0,6096.0,7629.0,3176.0,4066.0,1573.0,4620.0,,375.0,721.0,128.0,128.0,223.0,826.0,1131.0,1013.0,2225.0,3911.0,7448.0,4739.0,8838.0,14312.0,26053.0,1664.0,2949.0,542.0,2334.0,3432.0,4254.0,2401.0,343.0,8226.0,11079.0,37042.0,9408.0,17620.0,2637.0,8770.0,18541.0,,122225.0,91133.0,81970.0,61558.0,53046.0,9216.0,2263.0,4613.0,1981.0,2861.0,5046.0,5081.0,5152.0,3641.0,,10458.0,14480.0
FH_COVIDhub_baseline,,,897.0,1189.0,694.0,1436.0,861.0,742.0,1339.0,840.0,973.0,198.0,848.0,1267.0,622.0,1294.0,3480.0,2865.0,7297.0,9883.0,15062.0,6520.0,4108.0,717.0,9851.0,7696.0,10637.0,1535.0,2647.0,5210.0,,,2855.0,2286.0,968.0,1978.0,1251.0,3504.0,6976.0,11658.0,12572.0,6330.0,1794.0,15206.0,9735.0,6604.0,7408.0,,4600.0,,953.0,898.0,203.0,296.0,124.0,327.0,1251.0,,2759.0,2544.0,2024.0,2003.0,2228.0,994.0,4214.0,1576.0,3770.0,2853.0,1084.0,3387.0,782.0,6482.0,2671.0,24348.0,22750.0,31294.0,19852.0,3700.0,15136.0,33320.0,80596.0,16945.0,11781.0,29224.0,51095.0,30076.0,11506.0,3525.0,6931.0,1921.0,700.0,1012.0,241.0,1669.0,3976.0,2759.0,4018.0
