Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,971.4,392.6999999999999,971.0,1461.5,1326.6,1296.1,1077.0,667.5999999999998,296.6999999999998,681.4000000000002,1472.1,99.0,1512.8999999999994,2601.1,4228.2,2072.2999999999997,2382.0,1232.0,10185.0,12697.0,2183.0,7274.0,11166.0,1701.0,6570.0,4493.0,3912.0,8399.0,7984.0,7399.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,2793.0,4685.0,9978.0,8099.0,890.0,8185.0,16412.0,2072.0,14145.0,1278.0,5696.0,3826.0,8238.0,13659.0,11060.0,7889.0,2073.0,1403.0,228.0,1660.0,3762.0,7480.0,9407.0,2156.0,8069.0,9141.0,3125.0,625.0,1302.0,327.0,633.0,1212.0,638.0,128.0,185.0,38.0,333.0,1136.0,2621.0,2615.0,4166.0,4016.0,3296.0,2295.0,1978.0,1203.0,1336.0,7437.0,2265.0,1182.0,181.0,1735.0,5265.0,1718.0,3810.0,8357.0,8016.0,1901.0,886.0,4218.0,10064.0,48280.0,93034.0,,43203.0,18042.0,9211.0,9289.0,9013.0,5775.0,4435.0,2930.0,3968.0,5421.0,4622.0,5995.0,10554.0,11322.0,14098.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,585.0,180.0,438.0,288.0,2651.0,387.0,110.0,1237.0,429.0,2684.0,4549.0,4357.0,7811.0,7239.0,1613.0,10735.0,15262.0,2845.0,3255.0,841.0,12740.0,4306.0,12447.0,12127.0,9994.0,9329.0,7276.0,2832.0,1704.0,1013.0,2104.0,4104.0,3366.0,516.0,2264.0,3729.0,5181.0,4020.0,3489.0,3059.0,,2114.0,1122.0,622.0,410.0,29.0,341.0,1059.0,2279.0,3097.0,3643.0,3797.0,2598.0,3505.0,3732.0,1377.0,2146.0,495.0,2893.0,1581.0,936.0,1108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3007.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,848.0,732.0,805.0,256.0,927.0,,,438.0,539.0,10889.0,2185.0,3467.0,1566.0,24.0,2263.0,5360.0,5194.0,7476.0,7933.0,,11960.0,16210.0,8723.0,9496.0,4809.0,7606.0,4971.0,8374.0,,13335.0,10077.0,5083.0,1998.0,1999.0,2092.0,4597.0,7082.0,3427.0,13.0,722.0,834.0,3827.0,842.0,1683.0,1878.0,1549.0,1614.0,604.0,238.0,182.0,80.0,460.0,1224.0,,,,3265.0,2354.0,,2503.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3970.0,3525.0,3171.0,8051.0,6451.0,10825.0,12468.0,7282.0,2517.0,3059.0,3650.0,4444.0,6566.0,10769.0,13486.0,1588.0,,6132.0,5431.0,3247.0,1269.0,3946.0,6832.0,6481.0,9196.0,9352.0,432.0,1289.0,497.0,994.0,596.0,1082.0,762.0,,1240.0,191.0,194.0,103.0,254.0,621.0,1405.0,2886.0,4560.0,6594.0,1436.0,3463.0,5293.0,8105.0,6957.0,9727.0,8218.0,3172.0,3848.0,3341.0,2993.0,2003.0,512.0,3035.0,11747.0,10718.0,18384.0,22685.0,8678.0,1605.0,39475.0,,103903.0,66563.0,41814.0,22100.0,13603.0,14607.0,7750.0,5427.0,4916.0,5201.0,6223.0,8183.0,9545.0,14478.0,,18882.0
FH_COVIDhub_baseline,,,,200.0,186.0,264.0,42.0,774.0,612.0,214.0,386.0,336.0,2651.0,535.0,1622.0,1178.0,347.0,2531.0,4508.0,4452.0,7488.0,7023.0,1758.0,11545.0,15404.0,4007.0,3386.0,1044.0,12632.0,4022.0,12597.0,,,10209.0,7608.0,3162.0,1628.0,1241.0,2000.0,4024.0,3445.0,363.0,2014.0,4036.0,4973.0,4069.0,3769.0,2965.0,,2159.0,,649.0,522.0,128.0,318.0,1052.0,2226.0,3168.0,,3501.0,2644.0,1979.0,2550.0,1388.0,2152.0,448.0,3171.0,2000.0,954.0,555.0,566.0,227.0,2541.0,7904.0,7181.0,8697.0,14783.0,9752.0,16314.0,49224.0,89275.0,61270.0,29621.0,83900.0,77702.0,44281.0,19471.0,9816.0,6387.0,3492.0,919.0,1344.0,2930.0,3309.0,6295.0,4333.0,4413.0
