Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,91.0,2298.8,4567.299999999998,2332.4,255.3999999999996,279.39999999999964,261.0,1106.6,799.3000000000003,2354.2,878.1000000000003,1425.1000000000006,4024.6,4246.299999999998,7491.799999999997,7544.0,2354.0,240.0,7735.0,22289.0,15162.0,10468.0,2437.0,2387.0,1970.0,5049.0,11439.0,14521.0,8280.0,6570.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,763.0,4806.0,3589.0,10311.0,9617.0,22177.0,14342.0,18938.0,2329.0,1411.0,8791.0,6939.0,13484.0,15567.0,8718.0,7391.0,2043.0,647.0,1073.0,71.0,809.0,1193.0,765.0,526.0,,850.0,867.0,2330.0,1694.0,1051.0,231.0,58.0,516.0,49.0,12.0,1989.0,4367.0,7568.0,11710.0,12585.0,14118.0,3468.0,5274.0,1785.0,2425.0,3513.0,11469.0,5130.0,6742.0,4121.0,796.0,3086.0,3252.0,6251.0,3255.0,10116.0,7398.0,343.0,9778.0,10300.0,37856.0,37972.0,68075.0,,13114.0,5879.0,1757.0,6215.0,6624.0,4909.0,674.0,6046.0,4636.0,2251.0,729.0,7182.0,1503.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1114.0,15.0,670.0,374.0,1156.0,3390.0,2675.0,3686.0,5909.0,5126.0,9253.0,11440.0,6289.0,11209.0,6716.0,272.0,3625.0,5795.0,,,5086.0,2493.0,9990.0,13316.0,11650.0,9636.0,9105.0,5515.0,4516.0,3663.0,1358.0,1944.0,326.0,214.0,,148.0,715.0,297.0,1144.0,1848.0,,2174.0,1664.0,1036.0,394.0,1107.0,3736.0,7029.0,11241.0,14224.0,17713.0,23389.0,21707.0,15226.0,12453.0,2390.0,8293.0,13890.0,16108.0,13959.0,11980.0,6520.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2664.0,806.0,541.0,2432.0,1558.0,,,1275.0,672.0,992.0,3076.0,3214.0,4503.0,6028.0,4964.0,9401.0,11423.0,5869.0,12859.0,,1147.0,5792.0,6123.0,70.0,1706.0,4548.0,1644.0,10913.0,,12247.0,8132.0,6868.0,1293.0,661.0,1736.0,768.0,605.0,54.0,866.0,,3819.0,2627.0,1428.0,2874.0,3856.0,3117.0,3198.0,1896.0,1474.0,913.0,2553.0,4505.0,7894.0,,,,3208.0,13158.0,,15784.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4495.0,7122.0,7325.0,9460.0,13274.0,10930.0,16447.0,14986.0,2997.0,673.0,6538.0,15925.0,9902.0,15369.0,13682.0,7660.0,,3597.0,4033.0,2911.0,2795.0,2765.0,1868.0,2756.0,1749.0,2761.0,2885.0,,3699.0,3104.0,1850.0,1393.0,57139.0,,1072.0,1012.0,3787.0,362.0,2778.0,4719.0,8155.0,12539.0,17100.0,22216.0,28203.0,25873.0,25399.0,27048.0,15397.0,16396.0,11859.0,552.0,397.0,1832.0,2703.0,5360.0,7325.0,6453.0,15845.0,14920.0,13102.0,6892.0,16449.0,52937.0,55455.0,,83618.0,52155.0,36796.0,23704.0,12555.0,8022.0,1569.0,9363.0,8548.0,8769.0,3273.0,3177.0,2948.0,3056.0
FH_COVIDhub_baseline,,,,,,2760.0,1120.0,1299.0,454.0,562.0,1042.0,411.0,565.0,429.0,1088.0,3503.0,2671.0,3763.0,5784.0,5008.0,9134.0,11098.0,6545.0,11450.0,6129.0,143.0,3285.0,5484.0,3842.0,4033.0,5254.0,1870.0,11299.0,,,8629.0,8911.0,5261.0,4196.0,4396.0,1196.0,1982.0,435.0,61.0,,382.0,834.0,279.0,1450.0,1859.0,,2218.0,,1045.0,424.0,1719.0,3693.0,7063.0,11149.0,14276.0,,20048.0,17343.0,10785.0,7139.0,3879.0,8417.0,12987.0,15820.0,14086.0,12450.0,7071.0,4585.0,461.0,903.0,9139.0,7154.0,4995.0,65.0,2756.0,43652.0,44693.0,72767.0,64909.0,6850.0,20961.0,54798.0,68379.0,40890.0,36515.0,16628.0,7605.0,3230.0,1278.0,6368.0,5709.0,5759.0
