Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,139.5,6122.0,5083.4,4822.200000000002,2858.0,1989.5,1189.9,740.5999999999997,757.1999999999997,868.6999999999997,1259.9,151.30000000000018,368.6000000000004,1134.6999999999996,4197.2,7059.3,4542.0,1513.0,11265.0,753.0,17038.0,10426.0,28354.0,1124.0,6013.0,2078.0,13676.0,12362.0,7146.0,7557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,980.0,4877.0,7201.0,7439.0,7620.0,2585.0,16680.0,32237.0,9872.0,5885.0,4316.0,6304.0,12777.0,13109.0,5184.0,4765.0,427.0,526.0,1074.0,974.0,914.0,3080.0,1461.0,5409.0,4193.0,2064.0,2721.0,1978.0,2664.0,807.0,2333.0,783.0,156.0,1398.0,4633.0,1015.0,1151.0,1139.0,4068.0,9009.0,12316.0,5371.0,3198.0,9118.0,12456.0,2749.0,11687.0,13571.0,8167.0,2029.0,3586.0,4052.0,1111.0,9479.0,1441.0,3893.0,2525.0,2574.0,3960.0,12630.0,25100.0,71889.0,91894.0,,14439.0,37111.0,37226.0,97218.0,5547.0,5618.0,2339.0,48370.0,68191.0,590.0,4106.0,1475.0,4193.0,6097.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1281.0,1507.0,1002.0,400.0,979.0,1124.0,1537.0,953.0,1504.0,2070.0,4623.0,8655.0,9034.0,10917.0,4524.0,12270.0,5871.0,540.0,11335.0,,3755.0,2158.0,12406.0,3387.0,10058.0,3462.0,1606.0,2682.0,1252.0,424.0,1667.0,2568.0,2547.0,3035.0,2498.0,1517.0,32.0,1159.0,4604.0,645.0,,129.0,5148.0,107.0,708.0,1087.0,1625.0,4170.0,4746.0,10914.0,12713.0,14242.0,15553.0,8187.0,3440.0,430.0,4695.0,1410.0,5717.0,2374.0,4346.0,1136.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,1031.0,790.0,1431.0,2007.0,2904.0,,,625.0,812.0,1601.0,738.0,2265.0,2043.0,740.0,2839.0,6896.0,7975.0,7947.0,8750.0,,469.0,20823.0,3029.0,14919.0,17243.0,2534.0,494.0,22614.0,,3178.0,3172.0,88.0,1620.0,591.0,815.0,2210.0,3127.0,2677.0,2503.0,1824.0,4998.0,3238.0,6410.0,3897.0,72.0,2705.0,691.0,1735.0,226.0,348.0,1716.0,3437.0,3596.0,,,,8093.0,91.0,,10438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,243.0,297.0,1201.0,8293.0,10775.0,11784.0,16470.0,12755.0,11376.0,30582.0,38903.0,28565.0,15045.0,1875.0,8773.0,1608.0,,3107.0,4410.0,2610.0,2982.0,2057.0,890.0,3934.0,5044.0,5913.0,5826.0,5371.0,3759.0,4063.0,1367.0,576.0,1959.0,,337.0,1296.0,1974.0,1052.0,2021.0,4238.0,5446.0,6163.0,14790.0,17595.0,16832.0,14580.0,22805.0,24146.0,15802.0,17709.0,53.0,2265.0,5490.0,6678.0,7836.0,4459.0,6776.0,7080.0,2639.0,7031.0,4936.0,6172.0,11306.0,28985.0,77045.0,,20239.0,43903.0,19012.0,19073.0,20088.0,5565.0,5820.0,4590.0,5927.0,5478.0,4815.0,10728.0,7480.0,8786.0,
FH_COVIDhub_baseline,,,,,1880.0,1586.0,1845.0,1441.0,1812.0,1578.0,1278.0,961.0,410.0,950.0,1141.0,1536.0,945.0,1385.0,2133.0,4787.0,8587.0,9311.0,10802.0,4140.0,12117.0,5501.0,1050.0,13919.0,10970.0,266.0,4205.0,13454.0,,,5662.0,2580.0,3152.0,864.0,632.0,1584.0,2405.0,2480.0,2996.0,2485.0,1580.0,58.0,1088.0,4578.0,926.0,,730.0,,1017.0,2040.0,427.0,1773.0,4099.0,4231.0,10610.0,,14328.0,6981.0,5858.0,1093.0,495.0,4768.0,1838.0,5945.0,2733.0,4929.0,2171.0,4768.0,2726.0,3293.0,6240.0,105.0,2074.0,3894.0,738.0,25767.0,72089.0,96983.0,75055.0,60676.0,37129.0,67556.0,144015.0,65031.0,30106.0,7689.0,946.0,6743.0,2652.0,3496.0,1495.0,3757.0,3999.0
FH_COVIDhub_ensemble,,,,,,,1870.0,1515.0,1535.0,1721.0,952.0,479.0,24.0,1212.0,1347.0,1758.0,1076.0,1385.0,2681.0,4791.0,8254.0,8601.0,9557.0,1287.0,9166.0,10863.0,3551.0,13301.0,12112.0,1026.0,2386.0,7453.0,,4043.0,3795.0,1114.0,1534.0,483.0,814.0,2283.0,2903.0,2664.0,2649.0,1888.0,1469.0,714.0,,3818.0,882.0,,,,99.0,1000.0,662.0,2453.0,4508.0,5051.0,11290.0,12690.0,12998.0,3338.0,2046.0,2093.0,457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4938.0,4907.0,16798.0,1213.0,540.0,,,,,,,,,3739.0,520.0,,,,,795.0,708.0,3012.0,,5163.0,8184.0,6101.0,1928.0,,15091.0,8919.0,3827.0,6918.0,753.0,4149.0,339.0,2525.0,628.0,2624.0,175.0,2939.0,5361.0,1983.0,1930.0,3970.0,3624.0,23300.0,69045.0,70250.0,144437.0,145385.0,97646.0,38296.0,69544.0,33516.0,561.0,1622.0,1210.0,4017.0,984.0,4572.0,1347.0,4175.0,6669.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,200.0,2137.0,926.0,8499.0,7197.0,1308.0,4800.0,15213.0,15075.0,3050.0,32506.0,17740.0,4581.0,16929.0,9175.0,,16223.0,10061.0,270.0,1383.0,1280.0,1799.0,2915.0,3109.0,698.0,148.0,1441.0,2199.0,3035.0,3248.0,3062.0,3296.0,,,5978.0,487.0,486.0,873.0,3469.0,4643.0,5705.0,10886.0,11107.0,13325.0,4798.0,3503.0,1052.0,5199.0,3434.0,4354.0,525.0,1100.0,762.0,,2599.0,1249.0,3513.0,5339.0,486.0,1017.0,3106.0,5018.0,25117.0,67039.0,59740.0,19764.0,33361.0,18522.0,10051.0,69568.0,34542.0,1993.0,1645.0,6551.0,7577.0,22061.0,13635.0,44.0,,5339.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,233.0,1744.0,115.0,7952.0,6432.0,1641.0,5356.0,14921.0,16407.0,2646.0,34426.0,17469.0,5707.0,18339.0,10090.0,,17539.0,10907.0,34.0,1680.0,1415.0,2134.0,2876.0,3123.0,720.0,71.0,597.0,1552.0,4876.0,4885.0,3609.0,2856.0,,,7157.0,301.0,363.0,730.0,3329.0,4506.0,5606.0,10273.0,10384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,1114.0,2712.0,2897.0,9285.0,8601.0,1678.0,3783.0,14597.0,14231.0,2392.0,28319.0,16829.0,3643.0,12800.0,9375.0,,11669.0,8917.0,246.0,1730.0,823.0,1234.0,2710.0,3174.0,1061.0,625.0,1205.0,2647.0,2200.0,2475.0,2507.0,3523.0,,,5212.0,676.0,559.0,1009.0,3572.0,4744.0,5783.0,11310.0,11839.0,13880.0,6024.0,1423.0,685.0,5155.0,3435.0,4005.0,57.0,472.0,1217.0,,2645.0,1601.0,3959.0,6003.0,1426.0,819.0,2828.0,5907.0,25849.0,68197.0,67163.0,19764.0,35242.0,29575.0,21770.0,83686.0,38968.0,3370.0,1771.0,6404.0,7505.0,14134.0,6201.0,331.0,,6434.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,554.0,1990.0,2192.0,8321.0,7585.0,3470.0,6845.0,14271.0,18191.0,1912.0,36934.0,16999.0,6521.0,20204.0,11108.0,,18820.0,11554.0,350.0,2036.0,1918.0,2504.0,2657.0,2702.0,174.0,1271.0,2796.0,1727.0,2767.0,3701.0,3916.0,2414.0,,,5404.0,92.0,191.0,662.0,3274.0,4486.0,5577.0,11391.0,11322.0,13404.0,4967.0,,1955.0,4244.0,1681.0,1953.0,1490.0,132.0,2694.0,,3609.0,2222.0,4197.0,5833.0,538.0,1775.0,2610.0,4516.0,24628.0,66594.0,57625.0,16648.0,31906.0,19500.0,12726.0,69523.0,34682.0,1797.0,1642.0,6535.0,7604.0,23352.0,14586.0,125.0,,4881.0
