Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,5607.200000000003,2608.0,133.0,6942.0,5136.0,1472.0,1524.5,1475.2999999999995,1015.0,2332.100000000001,483.3999999999997,238.6000000000004,4315.5,2369.0,3953.0,5320.0,5231.0,3315.0,3673.0,10132.0,2328.0,9138.0,12711.0,604.0,4016.0,11157.0,1180.0,4629.0,2279.0,1647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6214.0,2595.0,3739.0,13142.0,3938.0,17465.0,4979.0,17104.0,10072.0,11476.0,24323.0,10229.0,17054.0,18546.0,10089.0,1873.0,65.0,4421.0,961.0,3542.0,131.0,2617.0,5981.0,620.0,3322.0,3070.0,4250.0,372.0,104.0,151.0,252.0,218.0,416.0,308.0,1222.0,269.0,74.0,1508.0,1862.0,12372.0,3245.0,5623.0,8296.0,1412.0,947.0,2001.0,5241.0,38391.0,24205.0,2937.0,548.0,503.0,1228.0,718.0,3307.0,2681.0,1936.0,3989.0,3372.0,4969.0,3233.0,2769.0,21616.0,,18418.0,3501.0,4139.0,51542.0,168090.0,1871.0,8320.0,10290.0,2467.0,2141.0,232.0,598.0,55.0,1066.0,301.0,3118.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1975.0,1134.0,594.0,256.0,1548.0,2009.0,934.0,804.0,4062.0,21.0,4433.0,977.0,1462.0,9787.0,3845.0,3141.0,6589.0,11259.0,14285.0,3486.0,12465.0,3878.0,7874.0,10626.0,5701.0,1270.0,3763.0,6059.0,1712.0,1771.0,1212.0,1482.0,1374.0,1484.0,2029.0,179.0,2169.0,4216.0,640.0,1233.0,,2270.0,911.0,162.0,298.0,240.0,84.0,1709.0,680.0,4797.0,4948.0,12946.0,14002.0,15082.0,17457.0,13541.0,3821.0,65.0,21488.0,8850.0,5897.0,4295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,941.0,2324.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1290.0,1615.0,3995.0,5082.0,8522.0,,,4272.0,1865.0,2021.0,2422.0,100.0,614.0,3638.0,3270.0,4456.0,499.0,714.0,11412.0,,3581.0,9176.0,11705.0,18183.0,8287.0,16027.0,309.0,10942.0,,7022.0,1807.0,2253.0,6372.0,651.0,115.0,39.0,1967.0,1818.0,2269.0,903.0,233.0,4693.0,2869.0,978.0,370.0,1208.0,867.0,952.0,154.0,232.0,160.0,173.0,1775.0,,,,8311.0,6230.0,,7599.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2262.0,6531.0,6632.0,10767.0,8217.0,8200.0,16890.0,19755.0,8313.0,273.0,10911.0,24350.0,3580.0,25295.0,27229.0,8379.0,,7353.0,220.0,4443.0,1959.0,6455.0,6291.0,1703.0,5397.0,4707.0,708.0,336.0,427.0,2949.0,213.0,1723.0,2191.0,,196.0,507.0,784.0,703.0,610.0,516.0,2250.0,3050.0,7589.0,12536.0,1120.0,5197.0,3842.0,606.0,811.0,1808.0,6846.0,12284.0,8206.0,3213.0,114.0,827.0,2020.0,2798.0,5735.0,7589.0,5199.0,12687.0,9942.0,9546.0,4161.0,,33394.0,40156.0,108474.0,115606.0,154704.0,17193.0,22048.0,11600.0,6786.0,3274.0,2122.0,1695.0,1701.0,1998.0,,2846.0,10.0
FH_COVIDhub_baseline,,,908.0,4474.0,880.0,2938.0,4997.0,1249.0,836.0,149.0,125.0,1563.0,2029.0,1106.0,758.0,4360.0,446.0,4468.0,1373.0,968.0,9372.0,3872.0,3198.0,6487.0,11385.0,15277.0,3467.0,14011.0,932.0,7931.0,,,1405.0,3623.0,5931.0,1952.0,1570.0,883.0,1533.0,808.0,1359.0,1659.0,82.0,2176.0,4194.0,980.0,1207.0,,722.0,,204.0,313.0,241.0,52.0,1686.0,858.0,4661.0,,7801.0,6605.0,8828.0,8389.0,5209.0,4051.0,143.0,22065.0,9158.0,4749.0,3788.0,4255.0,1793.0,1269.0,1650.0,951.0,2938.0,7200.0,445.0,309.0,5739.0,27105.0,5323.0,26835.0,35120.0,6020.0,36610.0,116288.0,16933.0,13452.0,6401.0,4636.0,1495.0,385.0,74.0,896.0,551.0,771.0,2496.0
