Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,327.82000000000005,469.20000000000016,90.09999999999991,424.40000000000015,927.02,943.18,1231.0,1196.5,1424.4,2134.4,3293.1,3549.8,4330.5,6587.7,6891.8,5062.6,1812.0,1380.6000000000004,2545.0,6362.9,3570.7,1895.0,2386.0,1121.1999999999996,803.5,1096.9,4321.9,1351.7,49.79999999999996,275.92999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,5129.0,5725.0,3328.0,6818.0,1874.0,2938.0,1544.0,1082.0,2704.0,1548.0,743.0,850.0,1220.0,88.0,387.0,310.0,511.0,539.0,632.0,756.0,427.0,838.0,859.0,569.0,,902.0,750.0,42.0,112.0,176.0,21.0,33.0,47.0,55.0,85.0,58.0,118.0,341.0,555.0,167.0,1261.0,899.0,855.0,376.0,791.0,1827.0,2100.0,3533.0,2595.0,572.0,2090.0,201.0,780.0,1443.0,140.0,534.0,685.0,1334.0,1910.0,703.0,5017.0,11603.0,14228.0,,6540.0,10726.0,8575.0,8078.0,9884.0,349.0,461.0,110.0,76.0,29.0,364.0,223.0,18.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,931.0,911.0,1182.0,1103.0,860.0,1679.0,2094.0,2790.0,4224.0,5876.0,5138.0,3131.0,622.0,4966.0,4488.0,6362.0,4118.0,2857.0,,,559.0,531.0,1314.0,635.0,277.0,356.0,98.0,123.0,127.0,396.0,489.0,562.0,350.0,27.0,,333.0,327.0,450.0,625.0,608.0,,415.0,249.0,156.0,124.0,20.0,117.0,374.0,531.0,791.0,1252.0,1540.0,2150.0,2355.0,2316.0,2133.0,2300.0,1454.0,274.0,365.0,782.0,479.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,654.0,454.0,21.0,40.0,212.0,,,1214.0,436.0,142.0,620.0,2239.0,3195.0,4337.0,6561.0,6156.0,3576.0,311.0,3777.0,,5028.0,3995.0,3232.0,2326.0,1164.0,391.0,382.0,1173.0,,419.0,233.0,120.0,329.0,14.0,382.0,698.0,703.0,373.0,28.0,,499.0,435.0,591.0,303.0,393.0,81.0,98.0,145.0,126.0,64.0,51.0,155.0,390.0,,,,1108.0,679.0,,373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,5622.0,5000.0,6894.0,8020.0,5661.0,4510.0,4074.0,3573.0,3120.0,1506.0,174.0,963.0,373.0,854.0,774.0,490.0,,662.0,475.0,513.0,538.0,629.0,910.0,899.0,1007.0,863.0,618.0,,325.0,139.0,173.0,71.0,82.0,,91.0,11.0,25.0,85.0,140.0,212.0,431.0,641.0,944.0,1471.0,1932.0,2539.0,2767.0,3023.0,1025.0,249.0,2777.0,1337.0,1433.0,1731.0,2067.0,2084.0,2449.0,2119.0,3026.0,2086.0,1735.0,1908.0,2752.0,6374.0,12574.0,,12111.0,6850.0,4213.0,1855.0,402.0,292.0,463.0,197.0,286.0,176.0,215.0,220.0,307.0,370.0
FH_COVIDhub_baseline,,,,,,555.0,452.0,282.0,473.0,892.0,954.0,891.0,1174.0,1035.0,914.0,1686.0,2188.0,2850.0,4298.0,5805.0,5044.0,3065.0,657.0,4729.0,4592.0,6484.0,4835.0,3042.0,3429.0,1048.0,574.0,706.0,1132.0,,,299.0,42.0,150.0,27.0,392.0,474.0,549.0,345.0,36.0,,334.0,387.0,450.0,655.0,547.0,,397.0,,196.0,144.0,29.0,127.0,362.0,537.0,798.0,,1557.0,2097.0,2027.0,1792.0,1625.0,1612.0,1212.0,353.0,310.0,808.0,616.0,294.0,107.0,787.0,117.0,857.0,1235.0,566.0,190.0,4501.0,10749.0,13811.0,8914.0,575.0,8400.0,13901.0,11029.0,6758.0,4035.0,1917.0,880.0,609.0,291.0,19.0,26.0,179.0
FH_COVIDhub_ensemble,,,,,,,,46.0,479.0,999.0,954.0,873.0,1222.0,1035.0,896.0,1793.0,2503.0,3195.0,4373.0,5949.0,5146.0,3098.0,709.0,6863.0,4712.0,5572.0,2448.0,1020.0,355.0,326.0,137.0,169.0,1153.0,,53.0,71.0,259.0,370.0,186.0,488.0,557.0,671.0,399.0,27.0,,299.0,415.0,,336.0,238.0,,,,38.0,33.0,91.0,181.0,404.0,545.0,765.0,1232.0,1524.0,1559.0,1275.0,676.0,405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2048.0,1712.0,2828.0,144.0,290.0,,,,,,,,,487.0,286.0,,,,,25.0,98.0,195.0,,548.0,191.0,525.0,2868.0,,452.0,305.0,522.0,459.0,912.0,386.0,238.0,1129.0,178.0,1124.0,1413.0,115.0,553.0,219.0,749.0,254.0,332.0,4894.0,11051.0,14242.0,3527.0,16165.0,10448.0,7218.0,3561.0,3258.0,1048.0,876.0,153.0,189.0,26.0,10.0,201.0,34.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,4980.0,6005.0,5598.0,5275.0,888.0,1132.0,347.0,709.0,317.0,736.0,841.0,684.0,938.0,91.0,1233.0,,347.0,312.0,394.0,489.0,543.0,1215.0,949.0,1056.0,896.0,851.0,,55.0,156.0,178.0,13.0,67.0,,,36.0,12.0,80.0,135.0,206.0,425.0,643.0,936.0,1244.0,1201.0,1652.0,1529.0,1615.0,1920.0,2610.0,1801.0,1423.0,909.0,496.0,,1164.0,1471.0,221.0,750.0,238.0,66.0,363.0,1207.0,5342.0,11213.0,14351.0,6933.0,2203.0,2671.0,3520.0,3390.0,2852.0,1928.0,1158.0,409.0,455.0,278.0,196.0,62.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,4634.0,5545.0,4900.0,4395.0,459.0,1300.0,515.0,886.0,412.0,690.0,787.0,660.0,935.0,220.0,1423.0,,302.0,296.0,385.0,481.0,532.0,1499.0,945.0,1052.0,899.0,853.0,,260.0,51.0,99.0,78.0,136.0,,,58.0,28.0,70.0,128.0,203.0,422.0,637.0,936.0,1187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,5612.0,7084.0,6855.0,6182.0,2377.0,3667.0,1763.0,2009.0,1397.0,191.0,444.0,379.0,813.0,17.0,778.0,,261.0,220.0,310.0,437.0,487.0,63.0,895.0,1001.0,843.0,806.0,,68.0,220.0,226.0,53.0,23.0,,,19.0,23.0,86.0,139.0,210.0,427.0,644.0,941.0,1269.0,1332.0,1820.0,1748.0,1850.0,1923.0,2580.0,1744.0,1338.0,812.0,379.0,,1054.0,1382.0,146.0,568.0,392.0,365.0,125.0,729.0,4947.0,10901.0,14002.0,6933.0,2091.0,4156.0,5720.0,5012.0,3500.0,2330.0,1366.0,546.0,525.0,311.0,215.0,99.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,4688.0,6023.0,5203.0,4171.0,573.0,2740.0,1718.0,1539.0,904.0,483.0,602.0,549.0,892.0,205.0,1253.0,,254.0,254.0,345.0,459.0,507.0,715.0,919.0,1026.0,865.0,816.0,,104.0,64.0,92.0,91.0,118.0,,,70.0,27.0,64.0,125.0,202.0,418.0,637.0,935.0,1272.0,1411.0,1923.0,,1741.0,1914.0,2394.0,1538.0,998.0,424.0,95.0,,679.0,1029.0,219.0,326.0,600.0,494.0,199.0,675.0,4990.0,11051.0,14270.0,6675.0,2553.0,2945.0,3623.0,3561.0,2947.0,1909.0,1186.0,470.0,457.0,285.0,202.0,46.0,
FH_CU_select,,,,,,,,,,,1032.0,731.0,604.0,894.0,246.0,1918.0,3103.0,3392.0,4688.0,6023.0,5203.0,4171.0,573.0,2740.0,1763.0,2009.0,1397.0,191.0,444.0,379.0,892.0,205.0,1253.0,,254.0,220.0,345.0,459.0,507.0,715.0,919.0,1026.0,843.0,806.0,,104.0,64.0,92.0,91.0,118.0,,,70.0,27.0,64.0,125.0,202.0,418.0,644.0,941.0,1269.0,1332.0,1820.0,1748.0,1850.0,1923.0,2580.0,1744.0,1338.0,812.0,379.0,,1054.0,1382.0,219.0,326.0,600.0,758.0,287.0,409.0,4884.0,11051.0,14270.0,6933.0,2553.0,2945.0,3623.0,3561.0,2947.0,1909.0,1186.0,470.0,457.0,285.0,202.0,99.0,
FH_DDS_NBDS,,,,,,,,,576.0,912.0,123.0,158.0,1328.0,1361.0,645.0,1720.0,1796.0,1933.0,3629.0,3779.0,2967.0,3607.0,10157.0,18001.0,12427.0,11075.0,3029.0,3344.0,195.0,937.0,2308.0,168.0,1100.0,,116.0,35.0,25.0,,118.0,581.0,428.0,653.0,207.0,2997.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,4758.0,,3932.0,1402.0,863.0,5693.0,8464.0,5710.0,924.0,647.0,1165.0,97.0,95.0,1539.0,,377.0,173.0,62.0,322.0,485.0,781.0,779.0,1031.0,388.0,210.0,,725.0,933.0,593.0,351.0,440.0,,,321.0,267.0,327.0,43.0,53.0,,397.0,571.0,1304.0,,,,2677.0,1027.0,5171.0,1631.0,283.0,29.0,205.0,314.0,354.0,738.0,1049.0,1851.0,2332.0,1006.0,449.0,242.0,2981.0,10516.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
