Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,5861.4,3257.4,5450.0,6109.0,1395.6999999999994,2092.7,3201.9,4473.3,3026.6000000000013,1321.8999999999996,4105.4,2853.0,5907.6,4397.0,9769.0,19640.0,7951.0,13876.0,26381.0,18755.0,6415.0,15075.0,11220.0,3973.0,2175.0,5617.0,10652.0,10811.0,6454.0,4371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,10512.0,24379.0,16784.0,12531.0,39666.0,12669.0,11398.0,31574.0,4288.0,2506.0,10291.0,8359.0,9518.0,6367.0,3595.0,1967.0,583.0,614.0,1002.0,1738.0,2183.0,1302.0,2167.0,12777.0,2174.0,92.0,52.0,1429.0,493.0,476.0,1327.0,1662.0,2571.0,4570.0,1271.0,8815.0,9263.0,4241.0,5931.0,62256.0,66933.0,18065.0,6166.0,6756.0,5992.0,7977.0,2769.0,591.0,4321.0,502.0,1666.0,637.0,757.0,5116.0,13411.0,993.0,8722.0,1566.0,2814.0,4555.0,15507.0,53653.0,56420.0,,94048.0,109507.0,80801.0,38082.0,3359.0,3130.0,423.0,1836.0,2048.0,1931.0,1069.0,6625.0,2867.0,1011.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1446.0,2370.0,3637.0,3639.0,1703.0,1083.0,2936.0,1257.0,4437.0,4574.0,12939.0,24397.0,14877.0,6193.0,6194.0,2188.0,482.0,4980.0,1304.0,,4002.0,3099.0,5853.0,2461.0,3829.0,5899.0,2105.0,1515.0,545.0,942.0,1845.0,466.0,345.0,9389.0,73.0,361.0,4081.0,1720.0,1351.0,1024.0,,448.0,1335.0,2603.0,2465.0,5645.0,7857.0,10687.0,11867.0,9671.0,5707.0,350.0,3768.0,3594.0,1425.0,1116.0,3280.0,3790.0,6107.0,4869.0,4149.0,2373.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,4191.0,5605.0,129.0,2759.0,9006.0,,,3708.0,2486.0,2233.0,100.0,4050.0,1461.0,3137.0,8204.0,12995.0,23059.0,15897.0,5185.0,,2146.0,898.0,5743.0,2028.0,8166.0,3866.0,732.0,5453.0,,4025.0,4048.0,1437.0,78.0,681.0,1711.0,2571.0,211.0,2087.0,9036.0,398.0,2613.0,2543.0,1684.0,2812.0,256.0,1570.0,300.0,1404.0,4478.0,4511.0,7587.0,10953.0,10549.0,,,,15052.0,9918.0,,2123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4348.0,4789.0,8173.0,16491.0,26682.0,21187.0,17636.0,17424.0,51863.0,43526.0,23897.0,6566.0,19661.0,7574.0,6970.0,6786.0,,261.0,969.0,363.0,420.0,148.0,1444.0,3678.0,2765.0,3408.0,5645.0,2322.0,2499.0,3152.0,3068.0,3029.0,2659.0,,932.0,1524.0,3539.0,4534.0,9015.0,12694.0,13613.0,4083.0,250.0,166.0,9569.0,9369.0,8953.0,4101.0,1558.0,4988.0,5041.0,54.0,3222.0,3034.0,1955.0,1472.0,4558.0,15453.0,3875.0,18616.0,4095.0,9549.0,9525.0,28333.0,83773.0,,79871.0,22397.0,16365.0,12305.0,14041.0,7210.0,2112.0,1812.0,1414.0,3552.0,2420.0,1074.0,767.0,1125.0,
FH_COVIDhub_baseline,,,,,5365.0,6551.0,1278.0,804.0,2472.0,2103.0,1287.0,1627.0,2850.0,1330.0,521.0,3109.0,1421.0,4352.0,4378.0,13158.0,23974.0,15298.0,5383.0,4648.0,1217.0,448.0,5425.0,1174.0,7087.0,4334.0,3241.0,6572.0,,,5416.0,2327.0,1458.0,565.0,614.0,1927.0,380.0,126.0,9401.0,544.0,109.0,4081.0,1478.0,1525.0,906.0,,553.0,,2581.0,2440.0,5645.0,7937.0,10753.0,7747.0,6648.0,,1008.0,3727.0,3164.0,2083.0,1001.0,3460.0,3758.0,6071.0,4988.0,4229.0,2611.0,259.0,2766.0,12671.0,553.0,12517.0,893.0,13057.0,6419.0,12440.0,65693.0,70677.0,47858.0,24038.0,54414.0,60669.0,47455.0,24715.0,15295.0,10872.0,5237.0,542.0,578.0,837.0,3225.0,1478.0,467.0
