Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,2055.1753125,3700.1840964285702,4889.747982142856,5132.95314642857,2870.1700483928576,2635.028341071429,1350.5446166071429,1650.7688291071438,1839.0408071428567,2285.875980535714,2415.947944214286,2976.867919303572,4360.7022785,7310.823506035716,9406.536165410713,9631.47724739286,5300.623193232143,7053.212479464282,11837.87183535714,16211.334919517856,11522.310726642856,11533.866544946428,7884.143444460713,5762.81304494643,5277.741099892858,5224.419939464287,11550.58763789286,14032.660622071426,11410.645331964288,8075.760976607144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,10632.576923076924,12586.730769230771,11975.480769230771,12746.596153846154,16510.576923076922,15165.25,12308.03846153846,11209.75,9084.942307692309,12620.230769230771,13932.865384615385,10057.192307692309,14409.057692307691,16662.865384615383,11228.730769230771,6590.115384615385,2807.3076923076924,3383.75,3591.5576923076924,4309.346153846154,4364.192307692308,5441.153846153846,4512.692307692308,4082.5,,8743.826923076924,9558.384615384615,4685.153846153846,2845.2115384615386,1952.0384615384608,1263.8461538461538,800.4038461538463,761.5576923076923,1327.1153846153843,1691.8846153846157,3362.6730769230767,5381.576923076923,8320.461538461539,10712.807692307691,14037.134615384615,16161.403846153846,23362.038461538457,19941.653846153848,10111.75,10809.173076923076,6205.576923076923,9129.75,7669.538461538462,6665.48076923077,2536.269230769231,2417.826923076923,3012.25,3715.115384615385,7045.173076923077,4853.98076923077,8658.326923076924,6042.634615384615,5594.634615384615,14590.673076923076,40354.17307692308,72987.26923076923,86707.19230769231,62376.51923076923,,32625.82692307692,41657.519230769234,27187.23076923077,15720.057692307691,9268.326923076924,3249.8461538461547,4112.269230769231,3931.0769230769233,4422.365384615385,2632.923076923077,4596.192307692308,4327.653846153846,5642.5
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2440.214285714286,2471.625,1713.25,1621.3214285714291,1533.9285714285709,2197.428571428572,2250.2321428571427,3429.232142857143,4894.857142857143,8509.285714285714,11620.178571428569,13377.303571428569,11003.82142857143,12113.178571428569,12819.553571428569,12549.196428571431,11339.5,9456.714285714286,,,6514.946428571428,7579.125,15354.732142857143,16075.357142857143,13344.767857142857,10550.17857142857,7245.607142857143,5315.732142857143,3581.214285714286,3015.553571428572,3179.678571428572,2740.285714285714,2661.964285714286,2220.214285714286,,3527.714285714286,4704.839285714285,4263.5,4019.5,3470.3214285714284,,2012.6607142857144,1519.0535714285709,808.5,987.9464285714288,2507.214285714286,4958.964285714285,8222.19642857143,11329.875,12571.125,13923.214285714286,12458.714285714286,10501.82142857143,8181.392857142857,7694.803571428572,7299.767857142857,8661.75,7910.017857142857,8114.482142857143,6317.482142857143,4892.964285714285,3740.392857142857,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,4335.865384615385,5729.673076923077,5705.98076923077,6263.884615384615,3929.846153846154,,,2037.5769230769224,1892.7115384615383,1634.0961538461538,2569.884615384615,3557.6538461538453,4712.365384615385,5064.538461538462,9419.442307692309,13633.019230769229,13849.78846153846,10811.615384615385,12168.596153846154,,12891.28846153846,11736.230769230771,10055.403846153846,6632.153846153847,7600.634615384615,7262.442307692307,8377.576923076924,17846.153846153848,,12040.807692307691,7675.134615384615,6130.807692307692,2592.038461538461,3003.384615384615,3931.365384615385,4492.096153846154,4909.23076923077,3117.692307692308,2211.269230769231,,4397.9807692307695,4992.461538461538,4208.961538461538,3068.519230769231,2200.519230769231,1067.7307692307693,841.2884615384613,829.6923076923077,1067.5576923076924,1702.4230769230774,3342.9230769230767,6119.019230769231,9502.365384615385,,,,17974.115384615383,20321.94230769231,,12242.173076923076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,7320.196078431372,8668.843137254902,12858.843137254902,17433.980392156864,18192.07843137255,18375.058823529413,23550.549019607843,31491.058823529413,27609.35294117647,22494.72549019608,17580.86274509804,12881.862745098037,15486.509803921568,10517.980392156862,8828.098039215687,30092.960784313727,,31549.92156862745,13788.960784313726,4237.078431372549,4212.235294117647,5190.803921568628,6175.274509803921,6146.549019607845,6977.0,7179.588235294117,4783.254901960784,,2684.5294117647063,2360.078431372549,1414.8039215686276,1433.3725490196075,2210.1764705882347,,3568.235294117648,1098.3921568627452,1525.764705882353,2239.5686274509803,3988.470588235294,6754.588235294117,10160.313725490196,14025.176470588234,14799.529411764706,17353.882352941182,10051.392156862745,11981.313725490196,11464.745098039217,10867.941176470593,8754.0,8068.686274509803,8108.098039215686,3198.7647058823527,3087.921568627451,3694.862745098039,4677.725490196079,6462.078431372549,8488.862745098038,6806.392156862747,13563.921568627453,11381.29411764706,11985.882352941177,19620.15686274509,47357.470588235294,83923.70588235294,99477.66666666669,,52586.921568627455,29499.588235294126,17823.901960784315,11083.882352941177,13254.019607843136,5654.411764705883,4004.627450980392,4010.705882352941,4085.196078431373,3855.254901960785,4698.686274509804,4291.764705882353,6298.333333333332,6799.254901960784
FH_COVIDhub_baseline,,,,,,2372.428571428572,1810.392857142857,2545.464285714286,3207.75,3235.6964285714284,2377.732142857143,2595.107142857143,1703.3214285714291,1641.2142857142858,1691.4464285714291,2117.678571428572,2300.0,3431.285714285714,4790.339285714285,8421.142857142857,11571.803571428569,13166.660714285714,10920.75,11989.571428571431,12816.642857142857,12669.339285714286,11109.964285714286,9515.767857142857,9065.375,6585.107142857143,6263.678571428572,7143.9107142857165,15361.625,,,10350.94642857143,7439.7142857142835,5278.035714285715,3160.482142857143,3286.517857142857,3246.732142857143,2723.0714285714284,2597.5714285714284,1984.2142857142856,,3482.339285714286,4684.589285714285,4246.5,3587.392857142857,3437.875,,1866.553571428572,,751.1428571428571,1022.8214285714288,2501.053571428572,4971.321428571428,8185.7142857142835,11216.339285714286,12163.428571428569,,9600.05357142857,7851.75,6625.821428571428,7022.446428571428,7430.696428571428,8596.57142857143,8199.232142857143,8448.892857142857,6280.0357142857165,4946.071428571428,3852.482142857143,3193.910714285714,4376.75,4114.035714285715,6617.482142857143,5325.767857142857,6625.4107142857165,15089.446428571431,34985.517857142855,72813.03571428571,85067.53571428571,67265.23214285714,42072.107142857145,53441.78571428573,78527.625,77545.58928571429,57954.910714285725,33403.482142857145,18225.875,10464.82142857143,4740.589285714285,3692.125,2177.1071428571427,2689.714285714286,3324.607142857143,4053.5
FH_COVIDhub_ensemble,,,,,,,,2610.767857142857,2499.909090909091,2245.375,1540.375,1481.4642857142858,1614.232142857143,1797.982142857143,1504.7142857142858,2726.678571428572,2788.089285714286,4203.589285714285,5515.4107142857165,9243.160714285714,11978.232142857143,13289.107142857143,10352.30357142857,10254.625,12498.839285714286,11454.839285714286,9516.589285714286,6640.392857142857,5835.964285714284,6495.696428571428,5771.2857142857165,5391.017857142857,15343.982142857143,,9745.482142857143,5321.125,3280.839285714286,1988.232142857143,2263.053571428572,2779.3214285714284,3331.785714285714,3424.089285714286,2802.482142857143,1697.0,,3594.553571428572,4415.928571428572,,1981.0,1466.0,,,,788.4285714285713,1294.9642857142858,2896.517857142857,5329.964285714285,8360.017857142857,11336.857142857143,11173.75,9708.625,7741.678571428572,4680.196428571428,5016.839285714285,5544.446428571428,4666.446428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
