Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,617.6000000000004,4216.0,3072.9,3489.2999999999997,1842.5,1610.5,540.1000000000004,359.89999999999964,2022.7000000000005,1019.0,7793.2,9028.7,14426.1,18855.0,24896.0,32068.0,8158.0,12397.0,53932.0,74563.0,41826.0,46604.0,30859.0,9256.0,5159.0,23799.0,42034.0,16527.0,6599.0,2275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,17745.0,20171.0,18020.0,572.0,59722.0,20413.0,31930.0,32268.0,13213.0,7578.0,502.0,10026.0,15468.0,9745.0,4322.0,1571.0,6416.0,11379.0,18530.0,29588.0,39073.0,44275.0,25957.0,56230.0,,83010.0,68875.0,52333.0,32879.0,15846.0,6223.0,2026.0,966.0,880.0,752.0,1210.0,2641.0,4557.0,6879.0,8300.0,10925.0,13119.0,12128.0,20842.0,30648.0,16327.0,13063.0,16220.0,19931.0,4726.0,9720.0,2600.0,7398.0,37520.0,10730.0,27058.0,3319.0,13869.0,64370.0,42553.0,91276.0,95329.0,116805.0,,10614.0,25587.0,24069.0,13607.0,328.0,3252.0,1307.0,20643.0,4747.0,1883.0,9158.0,2309.0,8417.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1209.0,82.0,550.0,576.0,1088.0,2233.0,6636.0,7670.0,15218.0,23258.0,35129.0,39199.0,27724.0,16027.0,6173.0,23587.0,31477.0,25579.0,,,5863.0,7567.0,14024.0,8667.0,8628.0,4978.0,578.0,6181.0,14024.0,23021.0,34488.0,37720.0,31823.0,18333.0,,24346.0,39170.0,27815.0,25963.0,17266.0,,9013.0,4480.0,1213.0,367.0,263.0,2400.0,3285.0,6106.0,8355.0,8788.0,9443.0,8239.0,7042.0,9370.0,10915.0,10510.0,12443.0,9578.0,4004.0,1327.0,4894.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,3219.0,541.0,142.0,1808.0,575.0,,,876.0,1681.0,2771.0,2925.0,7797.0,10117.0,14831.0,23539.0,36806.0,36170.0,21997.0,7673.0,,23603.0,26432.0,31703.0,11372.0,3560.0,873.0,3480.0,8232.0,,3510.0,204.0,2642.0,9014.0,16771.0,27797.0,39096.0,42933.0,29136.0,1744.0,,48720.0,51498.0,35431.0,23386.0,12240.0,2875.0,798.0,263.0,645.0,405.0,749.0,2512.0,4179.0,,,,6282.0,1721.0,,1517.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,13908.0,20968.0,29318.0,46296.0,40432.0,29086.0,31335.0,158255.0,102604.0,70832.0,25263.0,160.0,14110.0,7009.0,8690.0,8095.0,,5420.0,8116.0,9708.0,13504.0,20688.0,32432.0,40975.0,47313.0,44767.0,14756.0,,1380.0,2466.0,2391.0,3184.0,1982.0,,210.0,188.0,833.0,1137.0,1559.0,2861.0,4714.0,7409.0,9944.0,11945.0,14041.0,65160.0,57628.0,46045.0,46472.0,13643.0,20061.0,6374.0,2715.0,3440.0,11770.0,12476.0,39581.0,19975.0,52469.0,34651.0,4780.0,9425.0,34542.0,110206.0,100854.0,,106548.0,48873.0,10279.0,5181.0,11070.0,3007.0,3224.0,5379.0,4835.0,5015.0,3567.0,7676.0,10458.0,14480.0
FH_COVIDhub_baseline,,,,,,2818.0,1080.0,633.0,32.0,628.0,1206.0,286.0,777.0,1204.0,853.0,2325.0,6633.0,8231.0,14906.0,23495.0,35077.0,38732.0,27347.0,16767.0,8146.0,22342.0,28871.0,26639.0,14161.0,11675.0,5319.0,8413.0,13895.0,,,4121.0,35.0,5755.0,13679.0,23359.0,34680.0,37506.0,32324.0,5480.0,,29741.0,38923.0,28014.0,22879.0,18797.0,,8943.0,,1748.0,691.0,534.0,1968.0,3500.0,6135.0,8352.0,,9300.0,8769.0,7219.0,9409.0,8982.0,10524.0,12383.0,9253.0,4310.0,1322.0,4951.0,6538.0,34253.0,10741.0,35553.0,13050.0,14998.0,7384.0,5358.0,95090.0,81845.0,108742.0,46218.0,85473.0,98604.0,121871.0,96172.0,52008.0,23853.0,11667.0,9154.0,2464.0,2212.0,1084.0,4835.0,9074.0
FH_COVIDhub_ensemble,,,,,,,,768.0,1708.0,140.0,1208.0,407.0,550.0,1204.0,1664.0,3280.0,6729.0,8940.0,15218.0,25336.0,35077.0,38639.0,26432.0,7569.0,34473.0,43345.0,26736.0,25580.0,6415.0,3560.0,1537.0,3547.0,13223.0,,5058.0,612.0,3551.0,9216.0,16243.0,24008.0,34698.0,37439.0,26492.0,5098.0,,38048.0,39171.0,,10904.0,6937.0,,,,628.0,805.0,1225.0,2572.0,3992.0,6835.0,8314.0,8495.0,8870.0,6128.0,4946.0,3875.0,5333.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7785.0,11072.0,16504.0,12680.0,26023.0,,,,,,,,,10169.0,7764.0,,,,,839.0,1359.0,2517.0,,6894.0,3389.0,3754.0,18472.0,,25044.0,3365.0,6583.0,8709.0,13798.0,4468.0,1073.0,5917.0,5561.0,7232.0,39883.0,11743.0,37562.0,17394.0,17039.0,7696.0,20354.0,95176.0,90035.0,106425.0,173804.0,227275.0,103152.0,33721.0,36681.0,17109.0,1210.0,233.0,5747.0,3284.0,1437.0,721.0,2829.0,8616.0
