Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,1346.3000000000004,1341.0,1507.0,875.1000000000003,71.30000000000018,526.1999999999998,3930.4,472.6999999999999,837.3000000000003,945.6000000000004,1949.8,1394.3999999999994,1556.1000000000006,1630.8999999999994,427.6000000000004,3391.0,5027.0,7151.0,6204.0,12539.0,4540.0,6690.0,1117.0,6189.0,2332.0,3458.2999999999997,2466.0,4721.0,2523.9,1278.3000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1251.0,3886.0,11687.0,7675.0,13968.0,10065.0,2626.0,9138.0,6735.0,6750.0,2195.0,774.0,2780.0,39.0,657.0,170.0,23.0,1702.0,1206.0,316.0,425.0,310.0,738.0,2809.0,80.0,1114.0,267.0,89.0,673.0,101.0,150.0,240.0,332.0,133.0,67.0,125.0,146.0,136.0,789.0,185.0,261.0,3429.0,1050.0,511.0,496.0,965.0,201.0,3052.0,1560.0,3396.0,4630.0,706.0,1266.0,3124.0,1221.0,46.0,1491.0,4968.0,3584.0,219.0,3521.0,4237.0,2300.0,,63117.0,23148.0,15104.0,14786.0,8394.0,907.0,1738.0,4439.0,1915.0,1170.0,52.0,26.0,232.0,321.0,52.0,186.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,274.0,431.0,3638.0,1414.0,1685.0,1281.0,385.0,228.0,344.0,950.0,538.0,5507.0,7729.0,11724.0,7478.0,6416.0,1154.0,4085.0,278.0,3486.0,979.0,3050.0,3267.0,156.0,976.0,1123.0,284.0,1630.0,669.0,888.0,67.0,283.0,911.0,202.0,40.0,666.0,53.0,456.0,188.0,660.0,,929.0,654.0,113.0,30.0,41.0,123.0,79.0,160.0,736.0,717.0,1395.0,2843.0,2345.0,2691.0,3178.0,2453.0,4215.0,1707.0,1420.0,3983.0,2353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,536.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,875.0,36.0,908.0,1407.0,709.0,,,4565.0,649.0,1958.0,593.0,1127.0,934.0,184.0,1014.0,751.0,5781.0,10433.0,14452.0,,8364.0,3950.0,4659.0,228.0,1991.0,204.0,4454.0,2089.0,,1485.0,1673.0,725.0,1158.0,2375.0,15193.0,147.0,69.0,870.0,42.0,290.0,933.0,730.0,483.0,25.0,591.0,305.0,413.0,316.0,42.0,63.0,64.0,182.0,28.0,,,,1644.0,1663.0,,1537.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1306.0,1492.0,2592.0,3005.0,7826.0,13740.0,20368.0,7796.0,23314.0,20678.0,20376.0,11839.0,555.0,1202.0,4676.0,27339.0,,37223.0,10367.0,2726.0,493.0,1163.0,7367.0,1817.0,1898.0,3124.0,66.0,294.0,916.0,350.0,65.0,409.0,320.0,,717.0,79.0,113.0,240.0,300.0,447.0,359.0,496.0,1282.0,2075.0,2325.0,2021.0,1833.0,745.0,546.0,166.0,5461.0,274.0,2293.0,4700.0,20.0,776.0,4741.0,4036.0,4783.0,2976.0,7825.0,2280.0,4374.0,1156.0,3221.0,,25908.0,32384.0,16777.0,18057.0,7067.0,6030.0,2991.0,2220.0,6090.0,1011.0,694.0,719.0,755.0,679.0,,1264.0,1755.0
FH_COVIDhub_baseline,,,619.0,68.0,92.0,176.0,175.0,298.0,411.0,3695.0,1548.0,1573.0,1094.0,515.0,299.0,358.0,925.0,492.0,5546.0,8080.0,11567.0,7663.0,7682.0,1780.0,4592.0,336.0,4126.0,1278.0,3184.0,3709.0,,,1302.0,473.0,1600.0,26215.0,852.0,81.0,249.0,985.0,269.0,47.0,684.0,32.0,474.0,175.0,677.0,,485.0,,68.0,53.0,49.0,113.0,91.0,154.0,754.0,,1422.0,1312.0,1082.0,1871.0,1750.0,1293.0,4319.0,1652.0,1528.0,4148.0,2404.0,1270.0,2809.0,1441.0,892.0,926.0,4861.0,10552.0,4110.0,932.0,3826.0,4630.0,20963.0,4921.0,467.0,7038.0,12523.0,7556.0,3912.0,2655.0,3389.0,5477.0,468.0,40.0,21.0,91.0,397.0,205.0,501.0
