Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,367.14,649.15,568.32,221.45,127.26999999999998,26.24000000000001,121.39,35.03,272.3,229.1,80.82,357.36,260.79999999999995,13.400000000000091,1148.33,1921.05,2002.7,2364.4,947.8000000000004,2264.2,1203.1999999999996,2602.5,2633.7999999999997,1121.1000000000004,1310.8000000000004,2426.5,4564.9,2784.1000000000013,4085.8,2922.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,1809.0,2822.0,2983.0,3816.0,3044.0,3451.0,470.0,8636.0,5585.0,3138.0,3380.0,2164.0,3276.0,3740.0,1761.0,1845.0,51.0,948.0,1508.0,1387.0,341.0,2027.0,264.0,1562.0,,3235.0,2650.0,1419.0,814.0,613.0,358.0,287.0,61.0,137.0,150.0,180.0,169.0,474.0,926.0,736.0,1282.0,581.0,290.0,1464.0,2510.0,1744.0,1215.0,1878.0,1828.0,211.0,947.0,3819.0,1103.0,2132.0,4544.0,9391.0,2229.0,5279.0,5641.0,5273.0,5889.0,10798.0,15485.0,,3231.0,5518.0,3112.0,1284.0,167.0,865.0,5941.0,3408.0,3690.0,821.0,1317.0,681.0,1749.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,35.0,67.0,158.0,69.0,308.0,271.0,277.0,440.0,408.0,563.0,1482.0,2263.0,2225.0,4042.0,3793.0,2262.0,2032.0,877.0,,,387.0,1988.0,3360.0,2980.0,3439.0,1586.0,1241.0,857.0,502.0,365.0,1158.0,1468.0,795.0,100.0,,1655.0,1794.0,1823.0,1197.0,1201.0,,453.0,322.0,44.0,37.0,17.0,135.0,366.0,869.0,1049.0,1435.0,1424.0,1208.0,1407.0,1920.0,1452.0,1149.0,1023.0,1448.0,634.0,2573.0,3304.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,159.0,209.0,165.0,13.0,102.0,,,174.0,115.0,315.0,245.0,238.0,408.0,424.0,644.0,1462.0,2336.0,2213.0,4000.0,,1522.0,1264.0,1102.0,1006.0,1094.0,391.0,1427.0,2522.0,,2420.0,1458.0,738.0,191.0,165.0,758.0,1437.0,1799.0,603.0,272.0,,826.0,596.0,1342.0,1893.0,842.0,89.0,401.0,70.0,99.0,91.0,100.0,171.0,445.0,,,,1143.0,920.0,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,623.0,841.0,653.0,1099.0,2124.0,2195.0,4512.0,3622.0,7771.0,7785.0,6529.0,2909.0,886.0,192.0,437.0,1183.0,,1064.0,846.0,754.0,1127.0,1731.0,2249.0,1828.0,2307.0,2310.0,1752.0,,272.0,369.0,261.0,240.0,39.0,,142.0,71.0,105.0,127.0,184.0,239.0,504.0,1008.0,1244.0,1677.0,1901.0,13928.0,5534.0,1734.0,2193.0,2755.0,3069.0,352.0,598.0,1822.0,4778.0,2204.0,3025.0,3169.0,7189.0,6337.0,807.0,553.0,4496.0,9479.0,16775.0,,12933.0,5111.0,2714.0,3169.0,3111.0,257.0,486.0,774.0,691.0,741.0,1206.0,1659.0,2124.0,2463.0
FH_COVIDhub_baseline,,,,,,54.0,62.0,12.0,123.0,57.0,36.0,76.0,164.0,59.0,308.0,277.0,275.0,422.0,380.0,645.0,1475.0,2279.0,2212.0,4078.0,3682.0,2259.0,2069.0,1286.0,359.0,141.0,76.0,1623.0,3070.0,,,1791.0,1180.0,830.0,418.0,434.0,1184.0,1384.0,846.0,176.0,,1670.0,1781.0,1592.0,1176.0,1170.0,,505.0,,36.0,48.0,23.0,106.0,363.0,862.0,1050.0,,1459.0,1193.0,1169.0,1551.0,1188.0,1131.0,1057.0,638.0,621.0,2668.0,3448.0,1473.0,2454.0,4257.0,2990.0,3590.0,2423.0,2043.0,1193.0,7033.0,12736.0,14976.0,6027.0,7107.0,14445.0,16401.0,10675.0,7334.0,6115.0,4574.0,3206.0,774.0,438.0,724.0,1291.0,1700.0
