Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,129.29999999999995,552.4000000000002,1251.5,1206.1,29.879999999999995,99.23000000000002,167.03999999999996,281.26,185.09999999999994,605.7,394.8,1597.7,1047.1999999999996,2892.7,3891.6,4588.9,6296.2,2585.4,3269.0,623.0,1616.0,12379.0,3345.0,1845.0,11895.8,3362.0,6215.0,5691.0,5364.0,6456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,5256.0,1445.0,4772.0,1878.0,5273.0,4544.0,3200.0,8382.0,485.0,3673.0,6565.0,1760.0,2703.0,5260.0,4189.0,3449.0,1831.0,2506.0,3487.0,4073.0,5084.0,6142.0,5450.0,2601.0,2360.0,2175.0,2608.0,1648.0,1163.0,744.0,229.0,45.0,35.0,378.0,200.0,380.0,628.0,1104.0,1998.0,3525.0,2331.0,1587.0,1418.0,348.0,1218.0,770.0,1398.0,256.0,2086.0,684.0,1141.0,597.0,1474.0,341.0,2750.0,3564.0,3707.0,9788.0,1354.0,5011.0,23239.0,33651.0,36834.0,,2275.0,17082.0,1811.0,4082.0,2177.0,1615.0,576.0,1548.0,1040.0,2013.0,2911.0,3018.0,4752.0,4623.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,463.0,164.0,429.0,290.0,202.0,832.0,534.0,1744.0,1435.0,3321.0,4092.0,7206.0,7691.0,4397.0,4550.0,6312.0,4410.0,4546.0,1405.0,,8219.0,1141.0,3085.0,8687.0,7490.0,6665.0,2540.0,2631.0,474.0,713.0,2664.0,3648.0,1637.0,576.0,2701.0,2765.0,3803.0,3109.0,3165.0,2532.0,,891.0,608.0,72.0,261.0,243.0,246.0,1009.0,1818.0,3049.0,2386.0,1766.0,2698.0,556.0,486.0,576.0,1046.0,420.0,2379.0,533.0,576.0,1128.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,822.0,781.0,165.0,161.0,377.0,,,462.0,797.0,523.0,1032.0,681.0,1857.0,1709.0,3582.0,4996.0,7186.0,7345.0,3584.0,,5926.0,5122.0,3320.0,3072.0,1527.0,5646.0,886.0,2705.0,,6410.0,5613.0,1006.0,566.0,1875.0,2124.0,4991.0,6144.0,1513.0,1266.0,966.0,872.0,2194.0,1979.0,1284.0,628.0,437.0,273.0,103.0,237.0,174.0,371.0,556.0,1190.0,,,,1138.0,52.0,,1151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,2801.0,2873.0,4640.0,6578.0,6258.0,8554.0,3485.0,2696.0,8026.0,2116.0,712.0,6826.0,1440.0,12074.0,10866.0,5868.0,,31339.0,6580.0,705.0,2431.0,3567.0,5071.0,718.0,6874.0,6125.0,3591.0,93.0,495.0,881.0,802.0,244.0,71.0,,100.0,103.0,336.0,294.0,463.0,693.0,1360.0,2302.0,3747.0,3769.0,2384.0,610.0,2044.0,1997.0,3741.0,2290.0,2769.0,237.0,405.0,840.0,518.0,927.0,1654.0,4318.0,4931.0,5587.0,46409.0,32612.0,5674.0,15528.0,42164.0,,15947.0,7120.0,7408.0,613.0,3565.0,482.0,2137.0,4629.0,2069.0,2284.0,3065.0,3617.0,4763.0,6165.0,
FH_COVIDhub_baseline,,,,,382.0,474.0,106.0,316.0,422.0,476.0,303.0,349.0,235.0,200.0,759.0,550.0,1742.0,1522.0,3424.0,4136.0,7308.0,7679.0,4204.0,4624.0,6232.0,4919.0,5183.0,1679.0,157.0,7477.0,2994.0,3676.0,,,6454.0,2514.0,2591.0,527.0,741.0,3145.0,3509.0,1526.0,1053.0,3052.0,3173.0,4001.0,3455.0,3129.0,2479.0,,899.0,,105.0,113.0,188.0,261.0,1016.0,1815.0,3045.0,,1732.0,1121.0,677.0,232.0,567.0,1046.0,475.0,2477.0,286.0,240.0,595.0,739.0,332.0,2821.0,3179.0,4031.0,8990.0,10598.0,12199.0,21493.0,47390.0,44880.0,1539.0,39137.0,53801.0,27368.0,17963.0,7030.0,4298.0,1589.0,889.0,138.0,1794.0,1457.0,2440.0,3088.0,2863.0
FH_COVIDhub_ensemble,,,,,,,83.0,108.0,329.0,581.0,500.0,574.0,568.0,273.0,934.0,863.0,1934.0,1944.0,3725.0,4995.0,7059.0,7448.0,3583.0,1626.0,3641.0,4539.0,4969.0,1409.0,922.0,7665.0,1869.0,3170.0,,5928.0,5926.0,1006.0,288.0,2034.0,1582.0,4309.0,4863.0,2063.0,437.0,3050.0,2765.0,2548.0,,1357.0,1038.0,,,,234.0,173.0,357.0,550.0,1076.0,1905.0,3048.0,2345.0,1611.0,53.0,469.0,496.0,597.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5651.0,2075.0,9478.0,2126.0,2310.0,,,,,,,,,2043.0,1030.0,,,,,163.0,388.0,552.0,,1786.0,2363.0,835.0,6903.0,,1939.0,2199.0,704.0,1022.0,205.0,3941.0,592.0,716.0,514.0,842.0,732.0,3062.0,3417.0,3861.0,7319.0,9365.0,9644.0,11539.0,39125.0,35256.0,107053.0,122517.0,58456.0,7757.0,6018.0,3130.0,784.0,562.0,1431.0,1118.0,1485.0,2898.0,2179.0,4709.0,2242.0
