Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,776.3,244.5,486.6999999999999,417.90000000000015,297.9000000000001,170.20000000000005,434.40000000000015,465.0999999999999,442.5999999999999,142.69999999999982,773.9000000000003,1729.0,2111.2,1997.5,554.1999999999998,2947.1000000000013,4289.0,163.0,7666.0,4766.0,1376.0,6638.0,6098.0,577.8000000000002,361.1000000000004,2149.4,373.3999999999997,3911.4,3489.5,519.8000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,2113.0,1773.0,1317.0,7076.0,19523.0,12306.0,2544.0,12517.0,6727.0,2729.0,4684.0,2977.0,2590.0,745.0,70.0,944.0,753.0,876.0,579.0,24.0,29.0,541.0,1259.0,293.0,842.0,1064.0,1827.0,946.0,258.0,220.0,566.0,32.0,109.0,154.0,119.0,373.0,356.0,492.0,548.0,449.0,925.0,73.0,3300.0,1964.0,2153.0,3158.0,5233.0,3369.0,821.0,1035.0,1986.0,417.0,3797.0,1851.0,5852.0,1133.0,7140.0,890.0,232.0,880.0,5835.0,290.0,17777.0,,17191.0,32028.0,25216.0,8904.0,842.0,505.0,22091.0,78.0,929.0,202.0,59.0,65.0,192.0,344.0,148.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,296.0,78.0,480.0,396.0,557.0,474.0,1133.0,1683.0,1560.0,1384.0,2047.0,5854.0,6944.0,4036.0,2102.0,3354.0,2317.0,4997.0,3702.0,1098.0,1447.0,1896.0,1304.0,1941.0,2892.0,274.0,904.0,2030.0,125.0,252.0,38.0,40.0,1668.0,563.0,1296.0,23.0,962.0,1039.0,510.0,777.0,,304.0,220.0,65.0,44.0,274.0,260.0,448.0,475.0,935.0,1667.0,287.0,3520.0,3706.0,3663.0,4137.0,408.0,232.0,156.0,133.0,689.0,1162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,452.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,730.0,1067.0,953.0,45.0,656.0,,,632.0,282.0,610.0,681.0,1399.0,1690.0,1991.0,2341.0,2461.0,5599.0,7505.0,5787.0,,1465.0,1936.0,5358.0,3994.0,68.0,1500.0,318.0,590.0,,2316.0,407.0,1111.0,1082.0,396.0,164.0,123.0,182.0,1756.0,558.0,1752.0,155.0,1299.0,37.0,359.0,290.0,997.0,516.0,13.0,43.0,74.0,301.0,319.0,481.0,,,,660.0,929.0,,1751.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,4026.0,3398.0,2037.0,2399.0,4913.0,6857.0,5109.0,3768.0,8537.0,9749.0,7445.0,5792.0,4286.0,2535.0,3111.0,4989.0,,2160.0,2521.0,128.0,465.0,624.0,610.0,407.0,674.0,2478.0,1530.0,57.0,1125.0,1836.0,1439.0,302.0,204.0,,168.0,56.0,92.0,177.0,422.0,472.0,601.0,809.0,1360.0,2325.0,453.0,2402.0,2704.0,2165.0,539.0,1531.0,368.0,1416.0,2163.0,1526.0,1019.0,4140.0,2359.0,1508.0,7155.0,10569.0,3953.0,3859.0,2173.0,5962.0,2636.0,,21631.0,21670.0,7116.0,3074.0,5409.0,6283.0,2010.0,22068.0,416.0,151.0,126.0,518.0,317.0,437.0,,816.0
FH_COVIDhub_baseline,,,,441.0,753.0,523.0,70.0,10.0,325.0,33.0,523.0,352.0,635.0,494.0,1140.0,1695.0,1648.0,1409.0,2082.0,5790.0,6932.0,4542.0,2155.0,2960.0,3184.0,5528.0,3208.0,812.0,1446.0,1645.0,1424.0,,,120.0,1137.0,1647.0,219.0,168.0,161.0,71.0,1680.0,578.0,1175.0,167.0,845.0,978.0,474.0,776.0,,305.0,,70.0,16.0,272.0,259.0,438.0,499.0,931.0,,291.0,2484.0,3686.0,281.0,764.0,125.0,1082.0,113.0,227.0,470.0,1199.0,1656.0,1244.0,1044.0,1955.0,4043.0,2126.0,5150.0,3152.0,4161.0,1751.0,18294.0,16428.0,7087.0,1302.0,18716.0,17444.0,8505.0,3910.0,20695.0,328.0,22281.0,675.0,197.0,331.0,116.0,390.0,383.0
FH_COVIDhub_ensemble,,,,,,661.0,200.0,160.0,263.0,365.0,664.0,294.0,977.0,981.0,1276.0,1690.0,1778.0,1543.0,2047.0,5669.0,6772.0,2839.0,5023.0,4764.0,2317.0,5292.0,1950.0,1069.0,2511.0,484.0,653.0,,1716.0,723.0,856.0,492.0,125.0,164.0,38.0,182.0,1744.0,560.0,956.0,687.0,936.0,,227.0,373.0,,,,59.0,76.0,321.0,324.0,480.0,564.0,1034.0,1827.0,287.0,2484.0,3199.0,1693.0,178.0,339.0,1054.0,292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472.0,1245.0,4337.0,471.0,274.0,,,,,,,,,474.0,393.0,,,,,97.0,332.0,364.0,,684.0,466.0,726.0,1325.0,,1852.0,1033.0,620.0,48.0,1110.0,639.0,1144.0,197.0,1012.0,2251.0,1658.0,3086.0,1163.0,4068.0,1741.0,4101.0,1696.0,4494.0,1126.0,16259.0,10635.0,20723.0,19269.0,19040.0,11643.0,6510.0,835.0,20969.0,62.0,946.0,190.0,57.0,45.0,136.0,192.0,560.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1788.0,851.0,1365.0,6227.0,4804.0,1789.0,246.0,397.0,170.0,5839.0,873.0,1760.0,2698.0,4266.0,428.0,,5488.0,1100.0,127.0,540.0,1013.0,261.0,223.0,338.0,2435.0,1378.0,1986.0,34.0,319.0,364.0,85.0,253.0,,,141.0,36.0,180.0,96.0,181.0,396.0,693.0,1323.0,2256.0,770.0,2247.0,3825.0,3030.0,1801.0,306.0,170.0,568.0,1849.0,241.0,,2211.0,1571.0,3367.0,6811.0,6764.0,2435.0,774.0,2615.0,2805.0,1305.0,16131.0,7703.0,2627.0,9142.0,12464.0,11584.0,6745.0,3008.0,21143.0,405.0,702.0,1683.0,245.0,167.0,,723.0,962.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1666.0,618.0,1134.0,6055.0,4532.0,1717.0,253.0,594.0,99.0,5938.0,867.0,1744.0,2716.0,4474.0,501.0,,5714.0,1052.0,149.0,536.0,998.0,303.0,206.0,337.0,2434.0,1372.0,1858.0,38.0,295.0,356.0,69.0,282.0,,,140.0,30.0,208.0,83.0,171.0,392.0,683.0,1313.0,2253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,2044.0,1218.0,1807.0,6589.0,5516.0,1577.0,588.0,838.0,124.0,6116.0,760.0,1683.0,2572.0,4236.0,558.0,,5547.0,1015.0,204.0,486.0,973.0,341.0,190.0,299.0,2409.0,1335.0,2015.0,78.0,359.0,393.0,119.0,251.0,,,142.0,38.0,173.0,104.0,186.0,401.0,702.0,1328.0,2263.0,758.0,2342.0,3861.0,3070.0,1740.0,312.0,147.0,542.0,1781.0,279.0,,2213.0,1595.0,3320.0,7029.0,6937.0,2231.0,788.0,2475.0,2688.0,1198.0,15802.0,7703.0,2165.0,9830.0,12914.0,11808.0,6919.0,3032.0,21089.0,417.0,767.0,1685.0,260.0,193.0,,725.0,1032.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1722.0,776.0,1283.0,6069.0,4690.0,1225.0,601.0,776.0,137.0,6196.0,810.0,1626.0,2511.0,4863.0,617.0,,5965.0,1011.0,174.0,500.0,984.0,425.0,178.0,290.0,2416.0,1350.0,2253.0,46.0,305.0,353.0,62.0,288.0,,,138.0,30.0,196.0,85.0,177.0,394.0,688.0,1316.0,2249.0,743.0,2176.0,,2985.0,1680.0,426.0,42.0,614.0,1808.0,346.0,,2102.0,1478.0,3220.0,7012.0,7082.0,2252.0,651.0,2799.0,2935.0,1334.0,16241.0,8033.0,2647.0,9201.0,12622.0,11644.0,6688.0,2964.0,21102.0,400.0,701.0,1677.0,199.0,173.0,,713.0,942.0
FH_CU_select,,,,,,,,,164.0,508.0,664.0,782.0,1197.0,1121.0,976.0,2711.0,1722.0,776.0,1283.0,6069.0,4690.0,1225.0,588.0,838.0,124.0,6116.0,760.0,1683.0,2511.0,4863.0,617.0,,5965.0,1015.0,174.0,500.0,984.0,425.0,178.0,290.0,2409.0,1335.0,2015.0,46.0,305.0,353.0,62.0,288.0,,,138.0,30.0,196.0,85.0,177.0,394.0,702.0,1328.0,2263.0,758.0,2342.0,3861.0,3070.0,1740.0,312.0,147.0,542.0,1781.0,279.0,,2213.0,1595.0,3220.0,7012.0,7082.0,1935.0,130.0,3429.0,3129.0,1334.0,16241.0,7703.0,2647.0,9201.0,12622.0,11644.0,6688.0,2964.0,21102.0,400.0,701.0,1677.0,199.0,193.0,,713.0,1032.0
