Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,4817.0,6368.0,13122.0,14413.0,14023.0,8377.0,2671.0,3532.0,3942.0,4018.0,2703.0,2205.0,3746.5,30542.0,2728.0,8039.0,1706.0,2808.0,4791.0,19040.0,5454.0,13629.0,1099.0,1838.0,4819.0,11274.0,19680.0,25668.0,20980.0,15400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,4160.0,13701.0,10627.0,8897.0,34994.0,42347.0,30260.0,4740.0,16755.0,26770.0,35069.0,19628.0,45065.0,50181.0,29481.0,19121.0,2798.0,850.0,855.0,1526.0,2224.0,2328.0,2374.0,10559.0,,5736.0,11190.0,3907.0,1363.0,808.0,1221.0,992.0,28.0,1462.0,1832.0,4225.0,8872.0,19025.0,29989.0,31244.0,37926.0,86545.0,66053.0,27886.0,42098.0,21557.0,32219.0,12750.0,11914.0,229.0,1175.0,1446.0,1312.0,4999.0,1380.0,5998.0,8996.0,953.0,31896.0,101488.0,65801.0,150903.0,23894.0,,117943.0,77164.0,30708.0,38506.0,16761.0,2986.0,49.0,1204.0,12028.0,861.0,1305.0,4401.0,19103.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,8245.0,10554.0,3854.0,6426.0,5646.0,2815.0,3220.0,1218.0,2087.0,36450.0,9058.0,13481.0,9686.0,20614.0,13889.0,26852.0,37027.0,26958.0,,,6552.0,13046.0,31511.0,35921.0,32331.0,21985.0,14664.0,13863.0,11376.0,10046.0,8765.0,2217.0,622.0,1199.0,,1101.0,4509.0,5135.0,4268.0,5606.0,,2334.0,1592.0,217.0,1387.0,4052.0,9283.0,19287.0,28038.0,34290.0,48125.0,51309.0,42151.0,19755.0,661.0,21243.0,39752.0,31800.0,27411.0,23480.0,15049.0,14121.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1563.0,9867.0,18912.0,18065.0,7834.0,,,355.0,2861.0,2102.0,1171.0,611.0,3701.0,3401.0,36629.0,10907.0,13173.0,9188.0,19858.0,,27680.0,24563.0,29149.0,16345.0,11122.0,1089.0,17538.0,60142.0,,19723.0,17696.0,6428.0,2414.0,1592.0,4246.0,1221.0,3093.0,3001.0,2549.0,,1004.0,3287.0,1379.0,260.0,362.0,1128.0,508.0,1780.0,458.0,1250.0,4153.0,10759.0,21365.0,,,,20773.0,52122.0,,59316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,5242.0,6995.0,40955.0,14799.0,21061.0,17854.0,28591.0,33240.0,15373.0,3064.0,22777.0,33802.0,32120.0,26487.0,16593.0,40664.0,,30994.0,18694.0,6063.0,5074.0,7997.0,8556.0,181.0,3249.0,6225.0,6106.0,,5730.0,3501.0,2209.0,1906.0,78.0,,500.0,1884.0,2287.0,3637.0,6260.0,11370.0,21212.0,31376.0,40424.0,51758.0,32295.0,29693.0,29570.0,8570.0,8502.0,7575.0,10508.0,4267.0,4322.0,5530.0,4947.0,4576.0,5967.0,4037.0,8941.0,9016.0,12333.0,41526.0,106091.0,87420.0,153060.0,,79627.0,40294.0,21597.0,14197.0,6898.0,6484.0,5347.0,5739.0,3114.0,14489.0,2794.0,3551.0,2532.0,5987.0
FH_COVIDhub_baseline,,,,,,6500.0,2343.0,3748.0,8264.0,9298.0,9635.0,10394.0,4948.0,6694.0,5504.0,3267.0,3011.0,1379.0,2899.0,36157.0,8763.0,13688.0,9585.0,20782.0,20811.0,20371.0,25738.0,24537.0,25071.0,16561.0,6017.0,12644.0,32196.0,,,23270.0,13963.0,14227.0,9782.0,10154.0,8351.0,2179.0,577.0,754.0,,1187.0,4868.0,5020.0,4916.0,5342.0,,2174.0,,58.0,1267.0,4212.0,9521.0,19291.0,28130.0,34606.0,,41108.0,31808.0,9394.0,13639.0,30430.0,39271.0,29966.0,27818.0,22732.0,15843.0,13671.0,6813.0,2326.0,3862.0,2451.0,3652.0,5554.0,37094.0,96905.0,79202.0,171459.0,74440.0,10574.0,32466.0,153381.0,98589.0,106098.0,48896.0,24884.0,11785.0,7547.0,6812.0,3319.0,2460.0,702.0,8554.0
