Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,474.0,1377.3000000000004,1795.8999999999994,2040.3,2209.5,1711.8000000000006,453.3999999999997,417.8999999999997,3502.0,1364.3999999999996,2509.8,2561.100000000001,4675.2,3145.0,3898.0,14054.0,13441.0,7276.0,32571.0,42550.0,22826.0,30414.0,27237.0,14805.0,147.0,12627.0,25956.0,16100.0,8765.0,6237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1305.0,6687.0,21703.0,10313.0,38898.0,8601.0,18215.0,31453.0,26157.0,8013.0,5761.0,7758.0,14032.0,6648.0,3135.0,1716.0,795.0,4683.0,6527.0,9647.0,13225.0,23266.0,18110.0,9976.0,17157.0,50403.0,56956.0,51687.0,28500.0,13823.0,7244.0,3386.0,2018.0,138.0,262.0,294.0,762.0,1317.0,1767.0,3368.0,6167.0,1624.0,9634.0,4678.0,11148.0,8595.0,6368.0,10939.0,7494.0,806.0,716.0,4948.0,8062.0,7793.0,9556.0,23238.0,2289.0,19430.0,33594.0,17376.0,29459.0,23329.0,114348.0,,3933.0,11454.0,39411.0,32934.0,3047.0,9432.0,712.0,18809.0,4599.0,2557.0,5780.0,3148.0,2340.0,6519.0,4016.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,359.0,648.0,1969.0,632.0,974.0,330.0,2054.0,1769.0,4855.0,6211.0,10186.0,17380.0,25358.0,20565.0,3176.0,5280.0,12792.0,16826.0,18587.0,9725.0,4785.0,1182.0,10862.0,4198.0,4568.0,5258.0,2818.0,1326.0,3328.0,4586.0,10752.0,18521.0,24519.0,30809.0,19770.0,8438.0,24750.0,17337.0,13872.0,11291.0,,6955.0,3417.0,1655.0,967.0,386.0,486.0,488.0,1435.0,3063.0,4447.0,5531.0,4643.0,3917.0,4146.0,5131.0,5202.0,5844.0,5527.0,6674.0,4146.0,2204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6174.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,3000.0,593.0,359.0,1395.0,582.0,,,1961.0,865.0,410.0,827.0,2060.0,3002.0,4995.0,7100.0,12099.0,16871.0,24723.0,20332.0,,4665.0,9420.0,23419.0,20238.0,6365.0,5935.0,2554.0,5742.0,,3775.0,3901.0,2055.0,2110.0,4584.0,7202.0,13021.0,21946.0,23088.0,16683.0,472.0,22269.0,32750.0,24151.0,17162.0,9697.0,3762.0,1404.0,752.0,299.0,1263.0,45.0,653.0,814.0,,,,4879.0,3554.0,,997.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,7337.0,10330.0,10979.0,20859.0,19837.0,28813.0,929.0,70111.0,58984.0,50772.0,30584.0,21468.0,6907.0,6002.0,6976.0,9098.0,,5513.0,5061.0,4979.0,7762.0,9617.0,13385.0,14380.0,25091.0,31917.0,15916.0,13301.0,1353.0,3140.0,2154.0,2526.0,5241.0,,30.0,216.0,137.0,233.0,830.0,1131.0,1558.0,2573.0,4386.0,7072.0,10013.0,15987.0,21359.0,26053.0,39724.0,2901.0,6539.0,3037.0,4420.0,4263.0,1418.0,719.0,7756.0,13067.0,38049.0,17219.0,22069.0,414.0,3967.0,18541.0,21854.0,,113931.0,113571.0,67967.0,26428.0,23979.0,7970.0,4102.0,2708.0,2861.0,5046.0,4835.0,5152.0,3641.0,7676.0,,14480.0
FH_COVIDhub_baseline,,,,2076.0,505.0,752.0,585.0,129.0,607.0,509.0,1803.0,785.0,1036.0,429.0,1879.0,1906.0,4764.0,6335.0,10152.0,17170.0,24935.0,21572.0,2422.0,4815.0,10558.0,17537.0,18323.0,9112.0,4172.0,2573.0,9481.0,,,5131.0,3244.0,1020.0,3219.0,4745.0,10470.0,18624.0,24220.0,18892.0,8114.0,13422.0,24931.0,16329.0,14002.0,11695.0,,7112.0,,1841.0,1091.0,103.0,410.0,441.0,1568.0,3069.0,,5293.0,4558.0,4017.0,4221.0,3212.0,5198.0,5780.0,5336.0,6613.0,3927.0,2313.0,2615.0,7254.0,9143.0,27009.0,1608.0,8554.0,11452.0,23542.0,18826.0,18194.0,113906.0,63661.0,5174.0,17453.0,80309.0,81161.0,41572.0,15021.0,10446.0,8842.0,1231.0,322.0,1243.0,1900.0,2317.0,6725.0,6767.0
FH_COVIDhub_ensemble,,,,,,127.0,918.0,510.0,360.0,566.0,1878.0,631.0,702.0,876.0,2053.0,2135.0,5013.0,7297.0,10152.0,17275.0,25072.0,16886.0,17114.0,22717.0,9020.0,19074.0,16377.0,3962.0,5856.0,1536.0,9129.0,,3054.0,2408.0,1147.0,3128.0,4747.0,5842.0,10555.0,17302.0,19315.0,12577.0,356.0,22270.0,27672.0,,5742.0,2713.0,,,,309.0,139.0,644.0,836.0,933.0,1886.0,3069.0,4643.0,4810.0,3379.0,1271.0,1065.0,1121.0,3481.0,6075.0,3032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
