Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,573.3999999999996,2239.4,2861.8,2142.5,332.1000000000004,431.0,937.8999999999996,1730.1999999999994,2266.4,4612.7,4302.7,2742.4,7307.799999999997,17401.5,29044.0,33612.0,12126.0,3350.0,26678.0,46180.0,33931.0,30003.0,6877.0,4378.0,2152.0,6689.0,16487.0,10050.0,3854.9,840.1000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,19982.0,29652.0,23528.0,21582.0,74999.0,40353.0,28734.0,24715.0,16387.0,13079.0,4887.0,10805.0,12694.0,4678.0,355.0,2045.0,3776.0,6128.0,6402.0,6773.0,7161.0,5751.0,6950.0,6798.0,,19957.0,21732.0,8500.0,4299.0,5065.0,2551.0,1260.0,880.0,320.0,182.0,505.0,1089.0,2322.0,4727.0,5650.0,6960.0,11323.0,17786.0,16994.0,13568.0,5831.0,482.0,17183.0,4554.0,3437.0,4560.0,4262.0,1006.0,19159.0,8020.0,12138.0,2090.0,22328.0,22069.0,2167.0,16165.0,61186.0,67547.0,,10143.0,26539.0,29192.0,32993.0,2461.0,847.0,16.0,775.0,2183.0,2586.0,3604.0,2568.0,4701.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,545.0,693.0,673.0,1723.0,1297.0,4034.0,4817.0,4261.0,9280.0,18209.0,30776.0,35626.0,25035.0,15298.0,13581.0,28959.0,28137.0,33328.0,,,2538.0,5010.0,12953.0,5552.0,2707.0,687.0,736.0,1692.0,2401.0,3988.0,7013.0,6745.0,6370.0,2650.0,,4552.0,7447.0,7187.0,7542.0,8339.0,,3748.0,2155.0,838.0,803.0,735.0,911.0,2675.0,4407.0,5799.0,6790.0,7304.0,5844.0,3803.0,7911.0,6899.0,6671.0,10178.0,5118.0,625.0,77.0,6620.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2924.0,1368.0,286.0,338.0,1331.0,,,1466.0,1585.0,1262.0,3398.0,6537.0,6549.0,10500.0,19240.0,32237.0,30671.0,23296.0,13245.0,,20701.0,17154.0,28378.0,13224.0,7771.0,2257.0,2391.0,8483.0,,2743.0,1811.0,1786.0,2428.0,3729.0,4963.0,8626.0,8746.0,7578.0,3852.0,,804.0,14878.0,10817.0,9654.0,11332.0,1433.0,1301.0,1201.0,308.0,70.0,642.0,1425.0,2824.0,,,,3108.0,4432.0,,4662.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,10754.0,14744.0,17778.0,32257.0,35039.0,18610.0,10451.0,54618.0,97820.0,87508.0,69562.0,10496.0,6383.0,1383.0,91.0,5324.0,,4785.0,4567.0,4351.0,6466.0,7154.0,8874.0,9975.0,9049.0,11060.0,7724.0,,2595.0,4093.0,2058.0,1149.0,1211.0,,1203.0,454.0,547.0,591.0,1177.0,1841.0,3305.0,5083.0,7065.0,8710.0,10484.0,10577.0,853.0,12262.0,14108.0,16434.0,19875.0,6665.0,3050.0,5442.0,14985.0,11399.0,17050.0,15479.0,23119.0,16440.0,13443.0,10997.0,21029.0,36184.0,69137.0,,89667.0,45501.0,25523.0,14079.0,6187.0,4531.0,3557.0,2515.0,2516.0,2794.0,3133.0,4416.0,6228.0,8697.0
FH_COVIDhub_baseline,,,,,,2316.0,976.0,423.0,377.0,503.0,720.0,614.0,689.0,1558.0,1515.0,4343.0,5139.0,4104.0,9232.0,18451.0,30822.0,35902.0,24731.0,14786.0,10967.0,27697.0,29171.0,29981.0,13546.0,8613.0,3159.0,4286.0,10193.0,,,1388.0,1082.0,1715.0,2522.0,3937.0,7118.0,6741.0,6391.0,2601.0,,4585.0,7606.0,7456.0,8069.0,8122.0,,3923.0,,713.0,559.0,445.0,1239.0,2704.0,4460.0,5846.0,,7330.0,6151.0,4025.0,6422.0,4945.0,6390.0,9788.0,4648.0,734.0,314.0,6612.0,6872.0,14743.0,6732.0,4254.0,3241.0,7084.0,7095.0,5724.0,12015.0,51687.0,61557.0,66953.0,7550.0,44848.0,62237.0,85106.0,44089.0,25295.0,13527.0,5188.0,2505.0,932.0,1679.0,3574.0,5879.0
