Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,1372.4,1568.5,1243.0,3973.6,1880.7,1954.3,425.8000000000001,2049.1,2810.2,3443.1,3886.2,4057.5,4555.1,9691.3,18426.6,17989.0,12026.0,10254.0,18087.0,15077.0,15761.0,18264.0,17817.0,1239.0,759.0,7938.0,16862.0,23062.0,12227.0,9484.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,21188.0,16772.0,17643.0,28764.0,1101.0,139.0,9304.0,5129.0,9550.0,17580.0,11103.0,13298.0,1890.0,1033.0,8629.0,920.0,12108.0,17121.0,21044.0,19431.0,19984.0,21754.0,22793.0,6101.0,,26333.0,29219.0,12837.0,6348.0,2662.0,344.0,1288.0,1113.0,1233.0,1484.0,2456.0,3433.0,4145.0,7194.0,8012.0,5662.0,5248.0,4293.0,3523.0,520.0,760.0,1615.0,2359.0,5336.0,3456.0,398.0,1412.0,753.0,9443.0,7425.0,15440.0,18422.0,13816.0,50673.0,129882.0,171759.0,113608.0,6009.0,,5066.0,19181.0,6033.0,7272.0,6835.0,5817.0,3458.0,2667.0,6159.0,8869.0,12405.0,13406.0,16777.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,365.0,124.0,1640.0,2333.0,2856.0,3552.0,4120.0,6948.0,8545.0,13426.0,20683.0,22938.0,21267.0,23379.0,16802.0,8408.0,8349.0,1330.0,,,4301.0,4979.0,13267.0,16534.0,15788.0,12314.0,4730.0,1880.0,1564.0,9624.0,7626.0,1800.0,2505.0,8902.0,,17631.0,22133.0,17050.0,19136.0,7140.0,,3071.0,1927.0,402.0,582.0,860.0,2930.0,4587.0,7061.0,8749.0,8323.0,7585.0,8072.0,6389.0,4153.0,1293.0,2109.0,2952.0,5429.0,6174.0,3031.0,3167.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2042.0,1279.0,1650.0,394.0,551.0,,,1158.0,3216.0,4128.0,4553.0,5684.0,8820.0,9339.0,12358.0,22705.0,16644.0,20099.0,24356.0,,8945.0,6964.0,1571.0,1250.0,18936.0,6121.0,513.0,23182.0,,16417.0,3218.0,5825.0,14140.0,19553.0,20500.0,19885.0,15767.0,124.0,7751.0,,3357.0,10060.0,6993.0,690.0,181.0,219.0,1193.0,1055.0,1046.0,1299.0,2318.0,4215.0,5855.0,,,,6421.0,4969.0,,1432.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,10458.0,12440.0,17849.0,25529.0,19040.0,18924.0,18436.0,18035.0,43051.0,51659.0,35348.0,20555.0,27463.0,509.0,12435.0,13763.0,,838.0,3790.0,5296.0,9191.0,15738.0,19295.0,58927.0,12040.0,7402.0,9370.0,,1442.0,4450.0,2380.0,998.0,1384.0,,1719.0,1575.0,1407.0,1657.0,2596.0,4558.0,6094.0,8634.0,5666.0,6301.0,5594.0,17654.0,7985.0,5409.0,1527.0,2499.0,8548.0,785.0,34.0,2697.0,3939.0,6346.0,10641.0,12745.0,22220.0,26811.0,33494.0,86269.0,151810.0,193003.0,137992.0,,6949.0,6225.0,8278.0,9222.0,5603.0,17540.0,6884.0,6697.0,6633.0,8431.0,11057.0,14434.0,14895.0,18456.0
FH_COVIDhub_baseline,,,,,,1327.0,759.0,1454.0,144.0,909.0,359.0,90.0,1440.0,2092.0,2968.0,3455.0,4142.0,6920.0,8545.0,13357.0,20641.0,23143.0,21354.0,22978.0,17108.0,8020.0,8136.0,2055.0,3548.0,11928.0,3973.0,5546.0,12766.0,,,12425.0,2179.0,1537.0,7555.0,6913.0,8140.0,2260.0,2510.0,9012.0,,17974.0,22676.0,17206.0,523.0,6947.0,,1376.0,,383.0,273.0,794.0,2981.0,4814.0,7035.0,8902.0,,7397.0,5604.0,3288.0,2474.0,1156.0,2215.0,2933.0,5422.0,6459.0,3106.0,3131.0,96.0,5350.0,5995.0,15057.0,20217.0,25120.0,76416.0,143010.0,188160.0,125133.0,11954.0,117789.0,196944.0,149045.0,68100.0,39035.0,13266.0,7752.0,4575.0,3430.0,119.0,3950.0,7678.0,8252.0,10033.0
