Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,2683.9,434.3999999999997,1264.7000000000007,1784.6000000000006,2102.0,1054.5,309.8000000000002,849.1999999999997,807.5999999999997,178.79999999999995,366.1999999999999,422.8000000000001,132.4000000000001,250.1,810.1000000000003,444.0,1247.6999999999996,295.39999999999964,1821.0,305.0,4307.0,525.0,2212.0,4143.0,607.0,3629.0,1638.0,5279.0,2806.0,3438.7999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,24.0,2414.0,4607.0,3023.0,1205.0,1297.0,5342.0,4066.0,4026.0,5917.0,3169.0,1826.0,2622.0,5119.0,3474.0,1490.0,777.0,1002.0,259.0,165.0,1317.0,158.0,1317.0,682.0,1177.0,239.0,987.0,151.0,779.0,922.0,404.0,19.0,423.0,1131.0,325.0,1349.0,972.0,1482.0,198.0,6557.0,9536.0,2038.0,1076.0,286.0,827.0,1002.0,236.0,4166.0,1068.0,991.0,990.0,607.0,424.0,451.0,1920.0,1260.0,75.0,2162.0,208.0,2136.0,47.0,155.0,4638.0,,8674.0,18919.0,30296.0,941.0,3381.0,1642.0,1685.0,2365.0,442.0,13817.0,875.0,1428.0,199.0,1192.0,161.0,283.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1117.0,799.0,1048.0,767.0,540.0,91.0,633.0,480.0,310.0,538.0,933.0,819.0,2053.0,2079.0,2589.0,4823.0,884.0,1130.0,19.0,4464.0,744.0,3911.0,4106.0,4413.0,2491.0,749.0,1401.0,1414.0,21.0,284.0,570.0,1252.0,49.0,81.0,770.0,379.0,119.0,84.0,137.0,26.0,,508.0,198.0,187.0,20.0,989.0,486.0,168.0,1775.0,2594.0,2423.0,1233.0,489.0,32.0,356.0,161.0,757.0,921.0,1930.0,666.0,1829.0,216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1864.0,702.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1797.0,1308.0,3920.0,3751.0,2649.0,,,664.0,660.0,736.0,232.0,940.0,1186.0,571.0,698.0,1117.0,1040.0,2295.0,3434.0,,5019.0,389.0,243.0,1888.0,4599.0,1788.0,4821.0,1437.0,,2918.0,1982.0,1488.0,1662.0,402.0,32.0,841.0,734.0,513.0,175.0,923.0,77.0,414.0,384.0,201.0,801.0,35.0,228.0,276.0,331.0,103.0,1153.0,845.0,178.0,,,,59.0,520.0,,245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1914.0,2530.0,2982.0,4012.0,4411.0,6196.0,8166.0,10094.0,365.0,5090.0,4041.0,3358.0,2558.0,2484.0,5783.0,4037.0,,781.0,713.0,809.0,1023.0,130.0,586.0,1563.0,822.0,1049.0,196.0,1135.0,1054.0,868.0,445.0,501.0,123.0,,167.0,83.0,344.0,632.0,1910.0,1557.0,1171.0,407.0,1533.0,3737.0,2033.0,2717.0,3564.0,1954.0,3575.0,3163.0,3843.0,416.0,415.0,1405.0,510.0,587.0,289.0,2950.0,2113.0,1629.0,195.0,2648.0,1763.0,1020.0,1509.0,,19472.0,25927.0,23588.0,7581.0,16635.0,7564.0,565.0,2725.0,3427.0,2492.0,16331.0,1119.0,1153.0,1212.0,,1239.0,1947.0
FH_COVIDhub_baseline,,,37.0,2386.0,310.0,91.0,923.0,1166.0,738.0,1079.0,761.0,533.0,91.0,747.0,427.0,348.0,572.0,917.0,799.0,2046.0,2285.0,2477.0,4779.0,1107.0,1932.0,422.0,4124.0,587.0,4230.0,3667.0,,,1604.0,1607.0,1620.0,28.0,355.0,643.0,1229.0,91.0,41.0,800.0,267.0,84.0,17.0,66.0,27.0,,427.0,,114.0,23.0,1014.0,420.0,170.0,1725.0,933.0,,195.0,389.0,32.0,295.0,187.0,740.0,907.0,1821.0,569.0,1765.0,190.0,35.0,925.0,2117.0,1330.0,332.0,1630.0,2180.0,559.0,150.0,512.0,5558.0,14223.0,14905.0,25591.0,31734.0,16470.0,9022.0,4098.0,29.0,93.0,1261.0,13714.0,15274.0,20.0,60.0,78.0,100.0,717.0
