Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,219.38,36.370000000000005,312.1,287.79,124.70000000000005,300.2999999999999,64.29999999999995,397.3,566.3,477.70000000000016,15.5,123.89999999999998,88.69000000000005,98.51999999999998,23.82000000000005,91.63999999999999,42.5,98.24000000000002,318.51,88.09000000000003,263.28,90.88,225.9000000000001,757.3,546.2,180.0,378.40000000000015,726.3,140.98000000000002,317.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,57.0,322.0,128.0,686.0,443.0,244.0,617.0,433.0,52.0,467.0,37.0,326.0,54.0,257.0,67.0,152.0,187.0,51.0,262.0,182.0,166.0,243.0,81.0,168.0,62.0,202.0,237.0,98.0,250.0,91.0,216.0,97.0,79.0,317.0,193.0,56.0,100.0,174.0,306.0,648.0,375.0,1110.0,759.0,891.0,86.0,1051.0,2918.0,785.0,570.0,314.0,137.0,104.0,243.0,374.0,16.0,70.0,337.0,239.0,430.0,167.0,1995.0,6155.0,4448.0,,7547.0,4564.0,17121.0,764.0,816.0,376.0,222.0,53.0,949.0,347.0,26.0,258.0,412.0,339.0,157.0,1272.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,415.0,48.0,243.0,257.0,554.0,153.0,84.0,25.0,106.0,79.0,46.0,83.0,257.0,28.0,80.0,136.0,83.0,125.0,96.0,33.0,60.0,315.0,173.0,289.0,24.0,179.0,215.0,129.0,136.0,61.0,99.0,144.0,77.0,205.0,134.0,79.0,114.0,143.0,46.0,107.0,,290.0,123.0,29.0,135.0,12.0,20.0,129.0,289.0,584.0,1318.0,2172.0,2443.0,1332.0,841.0,812.0,1783.0,181.0,1124.0,491.0,659.0,465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,401.0,1622.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,40.0,103.0,22.0,288.0,756.0,,,760.0,374.0,473.0,195.0,51.0,39.0,19.0,72.0,16.0,71.0,189.0,99.0,,142.0,104.0,133.0,154.0,26.0,12.0,415.0,83.0,,131.0,156.0,192.0,171.0,134.0,55.0,162.0,200.0,90.0,238.0,94.0,93.0,60.0,272.0,71.0,157.0,16.0,263.0,54.0,90.0,63.0,33.0,59.0,156.0,,,,1762.0,1138.0,,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,181.0,248.0,232.0,443.0,242.0,461.0,423.0,305.0,96.0,10.0,189.0,332.0,364.0,424.0,800.0,39.0,,685.0,788.0,72.0,29.0,214.0,180.0,69.0,188.0,190.0,278.0,156.0,137.0,182.0,461.0,399.0,91.0,,341.0,172.0,284.0,16.0,53.0,106.0,254.0,411.0,455.0,1643.0,914.0,1125.0,489.0,23.0,1401.0,356.0,666.0,14.0,129.0,194.0,177.0,419.0,636.0,574.0,687.0,909.0,508.0,744.0,692.0,2453.0,7632.0,,7069.0,7587.0,786.0,9004.0,3948.0,933.0,1503.0,830.0,987.0,297.0,1020.0,802.0,1171.0,1193.0,,1745.0,3380.0
FH_COVIDhub_baseline,,,84.0,57.0,122.0,321.0,582.0,340.0,62.0,262.0,239.0,535.0,142.0,28.0,34.0,82.0,69.0,47.0,88.0,259.0,50.0,116.0,129.0,75.0,127.0,101.0,27.0,54.0,312.0,171.0,,,151.0,223.0,132.0,136.0,63.0,108.0,151.0,77.0,211.0,140.0,72.0,100.0,169.0,54.0,139.0,,289.0,,39.0,141.0,13.0,35.0,119.0,275.0,592.0,,1433.0,1055.0,366.0,504.0,892.0,1859.0,538.0,1089.0,707.0,652.0,475.0,39.0,27.0,197.0,40.0,243.0,436.0,207.0,75.0,1903.0,5660.0,7058.0,7556.0,4368.0,5746.0,17180.0,5437.0,5068.0,2416.0,1282.0,388.0,892.0,597.0,275.0,370.0,17.0,143.0,419.0,1644.0
