Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,1535.8999999999994,2705.2000000000007,3337.2999999999997,2828.9,2304.0,2833.8,1911.6000000000008,674.8999999999996,2129.3,351.3000000000002,414.8999999999997,4454.0,2826.0,343.0,2089.0,31.0,8861.0,16063.0,9358.0,9855.0,3350.0,7345.0,21215.0,19188.0,5771.0,62.0,17935.0,13871.0,17803.0,14446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,5994.0,5872.0,17693.0,16208.0,8545.0,24077.0,2340.0,13154.0,35109.0,26031.0,7967.0,6821.0,16988.0,12978.0,14739.0,3087.0,1603.0,5530.0,8272.0,7863.0,8678.0,14235.0,9195.0,13455.0,1730.0,10821.0,19129.0,18418.0,10828.0,6276.0,2935.0,2381.0,1965.0,202.0,983.0,189.0,49.0,1024.0,2800.0,3534.0,9039.0,1307.0,1898.0,1930.0,7221.0,5181.0,3029.0,2342.0,7944.0,3846.0,991.0,2858.0,2212.0,5574.0,11652.0,15896.0,5803.0,7052.0,20140.0,4088.0,121.0,49612.0,124488.0,,4284.0,14353.0,6341.0,7604.0,1147.0,5982.0,10471.0,2128.0,2532.0,188.0,371.0,2837.0,5390.0,4783.0,2168.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,586.0,1309.0,1249.0,1302.0,225.0,365.0,594.0,3831.0,3641.0,2260.0,5671.0,8001.0,16346.0,23487.0,16974.0,17177.0,21169.0,8671.0,13847.0,15069.0,3626.0,3333.0,19113.0,9863.0,10875.0,13214.0,7536.0,7816.0,2709.0,741.0,2558.0,10376.0,6960.0,2320.0,8157.0,3307.0,11418.0,9648.0,9804.0,6159.0,,6123.0,4243.0,1596.0,2047.0,485.0,175.0,613.0,2528.0,3007.0,7221.0,7659.0,5918.0,8735.0,11866.0,9496.0,10792.0,4604.0,1734.0,4387.0,814.0,9916.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5378.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1870.0,850.0,196.0,2476.0,1527.0,,,1660.0,1201.0,93.0,49.0,584.0,4516.0,3397.0,4560.0,6306.0,8019.0,16390.0,24240.0,,18225.0,26566.0,7094.0,23697.0,23362.0,3976.0,1163.0,10680.0,,9861.0,10721.0,7222.0,2798.0,2083.0,3362.0,5841.0,13902.0,5717.0,2553.0,11065.0,5587.0,13005.0,12132.0,8885.0,1307.0,2182.0,3489.0,2318.0,645.0,813.0,297.0,255.0,995.0,,,,6112.0,6833.0,,5521.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,8758.0,8667.0,9271.0,11516.0,10011.0,21714.0,31058.0,20339.0,9487.0,21480.0,39834.0,60472.0,18815.0,71079.0,40218.0,11971.0,,9007.0,11282.0,8553.0,9921.0,10417.0,12107.0,10801.0,18404.0,19959.0,9386.0,5026.0,3550.0,1199.0,563.0,1619.0,164.0,,1407.0,572.0,522.0,483.0,417.0,677.0,1570.0,3442.0,4853.0,10921.0,12284.0,1059.0,9353.0,13483.0,18710.0,22852.0,22059.0,3424.0,3135.0,882.0,403.0,1397.0,6087.0,15064.0,23325.0,8523.0,4867.0,27069.0,37183.0,28031.0,65463.0,,138454.0,25251.0,17166.0,13402.0,10900.0,14971.0,9408.0,5483.0,5069.0,4616.0,3969.0,4001.0,5530.0,7096.0,,13060.0
FH_COVIDhub_baseline,,,,1098.0,1051.0,799.0,1148.0,497.0,578.0,1460.0,1085.0,949.0,113.0,352.0,714.0,3872.0,3576.0,2153.0,5560.0,8010.0,16318.0,23074.0,17238.0,16934.0,20748.0,7885.0,13833.0,15762.0,835.0,3611.0,18611.0,,,13462.0,7505.0,7829.0,1666.0,218.0,2588.0,9375.0,7040.0,3272.0,7137.0,2861.0,11449.0,9328.0,9959.0,8203.0,,6114.0,,1969.0,1705.0,723.0,50.0,654.0,2451.0,3089.0,,7767.0,6208.0,8684.0,7242.0,5810.0,8064.0,4702.0,1637.0,4756.0,448.0,8269.0,3989.0,276.0,7023.0,11954.0,8472.0,11169.0,15310.0,2370.0,8340.0,58297.0,116325.0,72953.0,46235.0,95837.0,86726.0,63937.0,27648.0,12185.0,13064.0,6685.0,2196.0,2120.0,946.0,1734.0,3960.0,4202.0,5114.0
