Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,471.1999999999999,703.9000000000003,835.9000000000003,1260.3000000000004,1182.6,829.8000000000003,741.5999999999997,732.7,232.6,661.0999999999998,419.90000000000015,23.300000000000182,226.19999999999985,431.40000000000015,380.3000000000001,2361.6,1123.8000000000004,882.5,3916.0,2674.0,8638.0,9108.0,8712.0,6277.0,2901.0,2915.0,5805.0,5740.0,3585.8,3223.6000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1434.0,1472.0,3103.0,1302.0,1604.0,3964.0,5371.0,10930.0,8028.0,2739.0,1089.0,712.0,3724.0,2509.0,1145.0,1029.0,140.0,688.0,376.0,1052.0,165.0,435.0,810.0,358.0,2585.0,2098.0,1799.0,382.0,278.0,1424.0,2458.0,1707.0,531.0,810.0,511.0,161.0,709.0,387.0,1919.0,3004.0,2027.0,4183.0,3390.0,2891.0,3447.0,5835.0,6715.0,947.0,1377.0,1522.0,285.0,2222.0,1604.0,1150.0,473.0,150.0,1736.0,1932.0,412.0,2705.0,660.0,5195.0,32632.0,,7893.0,5890.0,13713.0,14080.0,2184.0,1109.0,1967.0,646.0,695.0,1053.0,1300.0,64.0,1118.0,2821.0,2960.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,479.0,426.0,132.0,317.0,96.0,687.0,762.0,384.0,563.0,21.0,814.0,2270.0,3324.0,3111.0,2259.0,3102.0,694.0,1761.0,2887.0,754.0,1795.0,296.0,2529.0,3090.0,709.0,1931.0,1475.0,856.0,907.0,307.0,81.0,54.0,869.0,1265.0,1657.0,1840.0,1222.0,305.0,1285.0,2050.0,,1163.0,730.0,241.0,459.0,661.0,236.0,760.0,1708.0,2993.0,4322.0,6805.0,9524.0,8428.0,4388.0,1461.0,2924.0,1462.0,2385.0,1861.0,3037.0,441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4061.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,29.0,202.0,380.0,346.0,464.0,,,85.0,251.0,28.0,654.0,539.0,825.0,456.0,267.0,892.0,2446.0,3467.0,3320.0,,3667.0,1222.0,1965.0,4579.0,1285.0,907.0,1631.0,2266.0,,1595.0,1140.0,1367.0,620.0,617.0,96.0,116.0,457.0,806.0,1292.0,2427.0,861.0,310.0,2125.0,843.0,1273.0,2877.0,2215.0,210.0,365.0,197.0,338.0,161.0,967.0,,,,4310.0,1760.0,,6831.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1416.0,1273.0,1175.0,2384.0,3047.0,4590.0,5623.0,6088.0,3990.0,6003.0,7001.0,8598.0,2511.0,5437.0,3638.0,1119.0,,666.0,1227.0,1135.0,343.0,630.0,468.0,811.0,1666.0,2291.0,2379.0,2682.0,1417.0,1777.0,108.0,772.0,238.0,,619.0,577.0,909.0,798.0,400.0,545.0,1175.0,2407.0,4504.0,6842.0,9440.0,1802.0,4535.0,6100.0,5540.0,1948.0,6419.0,3043.0,3730.0,1192.0,576.0,1820.0,2852.0,3266.0,2548.0,604.0,4092.0,3147.0,3730.0,3287.0,8255.0,,52425.0,56253.0,39976.0,19587.0,8055.0,589.0,3316.0,602.0,1035.0,1114.0,978.0,1506.0,2040.0,2835.0,,6949.0
FH_COVIDhub_baseline,,,,472.0,432.0,37.0,248.0,327.0,511.0,435.0,139.0,293.0,130.0,692.0,754.0,441.0,471.0,21.0,801.0,2252.0,3259.0,2994.0,2417.0,3097.0,768.0,1772.0,3094.0,963.0,1626.0,96.0,2950.0,,,1533.0,1658.0,699.0,923.0,291.0,164.0,69.0,870.0,1233.0,1648.0,1834.0,1261.0,232.0,1302.0,2040.0,,1197.0,,285.0,463.0,687.0,235.0,740.0,1688.0,3128.0,,6688.0,7380.0,3870.0,968.0,2482.0,2466.0,1813.0,2307.0,1755.0,3076.0,654.0,136.0,1686.0,1500.0,1206.0,2624.0,1206.0,2206.0,1990.0,356.0,5604.0,33174.0,43003.0,19074.0,3941.0,23820.0,29613.0,22248.0,13859.0,7007.0,3673.0,2630.0,1103.0,81.0,630.0,1144.0,2598.0,4076.0
