Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,5642.0,3144.9,1919.1000000000008,879.3999999999997,1268.3000000000004,675.1999999999998,91.1999999999998,631.1999999999998,594.8999999999996,279.6000000000004,2958.6000000000013,4037.5,2890.0,417.0,1513.0,6937.0,11891.0,7433.0,8043.0,11518.0,4978.0,26152.0,13992.0,1627.0,17626.0,10958.0,5007.0,5925.0,28397.0,24060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,10037.0,11223.0,24092.0,477.0,18524.0,7945.0,25444.0,6677.0,17975.0,7186.0,5724.0,34351.0,10669.0,12309.0,26242.0,13409.0,9039.0,21187.0,21645.0,9214.0,5656.0,33756.0,37029.0,6947.0,15799.0,35984.0,30180.0,14339.0,4265.0,2083.0,814.0,279.0,149.0,697.0,302.0,780.0,1621.0,3914.0,6452.0,4487.0,6465.0,5665.0,672.0,9535.0,14221.0,2903.0,4518.0,3495.0,2870.0,2448.0,1998.0,765.0,4744.0,4402.0,16343.0,18010.0,5656.0,3028.0,13920.0,30536.0,82645.0,309779.0,308481.0,,64082.0,87654.0,5893.0,14571.0,13482.0,6075.0,709.0,5190.0,5316.0,7485.0,14094.0,22215.0,31021.0,17604.0,7764.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,473.0,369.0,969.0,790.0,290.0,1023.0,3704.0,4401.0,777.0,2333.0,4699.0,7834.0,17666.0,17826.0,14448.0,27084.0,25768.0,11722.0,5509.0,12757.0,31567.0,21974.0,15307.0,24977.0,33844.0,20857.0,5400.0,10732.0,3665.0,1829.0,7035.0,15435.0,11905.0,10947.0,14630.0,17676.0,15238.0,15375.0,11063.0,14106.0,,5813.0,3776.0,1808.0,1764.0,92.0,1488.0,3342.0,6151.0,9796.0,13594.0,12639.0,16731.0,7108.0,6125.0,4746.0,1187.0,2283.0,246.0,1229.0,1424.0,5996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7998.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1664.0,1021.0,348.0,194.0,199.0,,,1588.0,3074.0,2457.0,2697.0,6185.0,7302.0,54.0,2456.0,10177.0,7271.0,15510.0,9722.0,,19543.0,25316.0,3937.0,9848.0,5207.0,28636.0,13746.0,18066.0,,25792.0,16591.0,7599.0,12344.0,13527.0,11891.0,9400.0,30777.0,16810.0,9208.0,16399.0,8292.0,8419.0,5234.0,1508.0,657.0,1521.0,1360.0,39.0,364.0,280.0,1072.0,2499.0,4785.0,,,,14335.0,9429.0,,2407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,10093.0,7955.0,8298.0,10147.0,10718.0,23884.0,25878.0,31836.0,8654.0,22631.0,34352.0,48465.0,1965.0,21431.0,4094.0,9343.0,,64150.0,34884.0,2338.0,13015.0,23915.0,28002.0,2637.0,32456.0,22795.0,13936.0,2845.0,13711.0,14986.0,4012.0,2144.0,3300.0,,753.0,705.0,825.0,1113.0,1539.0,2839.0,5423.0,9378.0,15089.0,22616.0,12344.0,14497.0,26629.0,21710.0,18611.0,23724.0,25816.0,4540.0,5224.0,511.0,1370.0,971.0,4877.0,15877.0,25312.0,23348.0,22654.0,28981.0,62755.0,95168.0,316282.0,,66707.0,38838.0,38055.0,21972.0,21489.0,14291.0,12118.0,11234.0,10758.0,14650.0,16011.0,25552.0,30366.0,40879.0,,49535.0
FH_COVIDhub_baseline,,,,838.0,516.0,704.0,627.0,452.0,347.0,353.0,1002.0,789.0,267.0,1060.0,3346.0,4378.0,1220.0,1752.0,4291.0,7526.0,18002.0,17704.0,14550.0,27258.0,25940.0,11873.0,7405.0,14355.0,31192.0,21942.0,13184.0,,,24157.0,7718.0,10644.0,2952.0,2932.0,6605.0,15115.0,11931.0,10935.0,12982.0,18115.0,18324.0,15737.0,11433.0,7419.0,,6312.0,,1724.0,1399.0,192.0,1350.0,3429.0,6110.0,9396.0,,13169.0,8935.0,1432.0,3144.0,4173.0,87.0,1844.0,1036.0,1315.0,1446.0,6566.0,6606.0,801.0,11008.0,19010.0,7992.0,15499.0,23964.0,37020.0,98877.0,319557.0,371878.0,11961.0,324957.0,288178.0,160121.0,79020.0,30036.0,20817.0,11570.0,4284.0,2164.0,4682.0,10661.0,14253.0,15291.0,14115.0,8657.0
