Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,122.89,111.94,518.36,526.81,290.29,300.62,23.79000000000002,188.82999999999996,120.45999999999998,161.47000000000003,91.27999999999997,23.91000000000003,238.87,117.05999999999996,254.57000000000005,649.89,213.79999999999995,475.5999999999999,147.20000000000005,1070.6,724.9000000000003,2232.1,2310.8,421.6999999999999,606.0,726.5999999999997,1940.3,2621.7,911.5,483.20000000000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,499.0,1127.0,1335.0,3951.0,1071.0,184.0,267.0,198.0,70.0,255.0,2322.0,219.0,693.0,1057.0,880.0,346.0,160.0,546.0,371.0,644.0,477.0,359.0,95.0,889.0,,1172.0,969.0,607.0,89.0,121.0,51.0,149.0,10.0,65.0,66.0,186.0,300.0,419.0,627.0,568.0,797.0,831.0,19.0,470.0,1214.0,933.0,271.0,719.0,896.0,1232.0,335.0,105.0,161.0,636.0,39.0,261.0,738.0,1555.0,7080.0,14453.0,14674.0,8933.0,3914.0,,5485.0,4014.0,244.0,526.0,205.0,1388.0,473.0,457.0,571.0,604.0,1704.0,1099.0,84.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,139.0,245.0,48.0,109.0,67.0,204.0,24.0,67.0,426.0,151.0,453.0,753.0,831.0,950.0,844.0,581.0,306.0,251.0,,,240.0,162.0,795.0,1301.0,759.0,805.0,445.0,274.0,66.0,60.0,73.0,290.0,150.0,226.0,,371.0,445.0,406.0,333.0,298.0,,328.0,115.0,82.0,35.0,135.0,276.0,370.0,639.0,889.0,842.0,791.0,965.0,346.0,1206.0,65.0,217.0,54.0,1495.0,919.0,468.0,299.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,412.0,345.0,254.0,79.0,265.0,,,141.0,56.0,37.0,188.0,176.0,179.0,296.0,322.0,605.0,798.0,755.0,928.0,,493.0,374.0,265.0,223.0,430.0,166.0,228.0,864.0,,736.0,451.0,306.0,610.0,305.0,356.0,308.0,11.0,12.0,296.0,,593.0,507.0,84.0,104.0,28.0,68.0,112.0,47.0,24.0,48.0,174.0,306.0,407.0,,,,461.0,324.0,,247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,378.0,564.0,627.0,918.0,1137.0,1339.0,1504.0,1226.0,154.0,398.0,252.0,681.0,220.0,869.0,1149.0,266.0,,3762.0,781.0,74.0,613.0,349.0,586.0,742.0,388.0,564.0,451.0,,220.0,98.0,53.0,39.0,145.0,,134.0,43.0,66.0,77.0,193.0,322.0,428.0,708.0,1036.0,1108.0,195.0,1146.0,3062.0,1505.0,1247.0,849.0,800.0,609.0,167.0,119.0,227.0,385.0,541.0,415.0,879.0,1236.0,1593.0,7786.0,14592.0,13321.0,3771.0,,165.0,577.0,818.0,726.0,509.0,264.0,23.0,2328.0,2065.0,1984.0,726.0,2179.0,1593.0,598.0
FH_COVIDhub_baseline,,,,,,267.0,104.0,123.0,158.0,61.0,145.0,261.0,44.0,88.0,65.0,200.0,17.0,69.0,312.0,190.0,517.0,785.0,797.0,949.0,858.0,562.0,301.0,245.0,187.0,391.0,182.0,224.0,743.0,,,670.0,430.0,250.0,24.0,59.0,96.0,339.0,84.0,246.0,,373.0,461.0,453.0,317.0,307.0,,143.0,,107.0,23.0,143.0,269.0,362.0,638.0,911.0,,799.0,667.0,60.0,754.0,150.0,246.0,123.0,1621.0,752.0,484.0,386.0,308.0,55.0,180.0,371.0,710.0,1870.0,7874.0,13811.0,14492.0,9324.0,3027.0,12114.0,14038.0,10564.0,4462.0,1998.0,1439.0,1287.0,887.0,639.0,277.0,727.0,2179.0,1593.0,34.0
FH_COVIDhub_ensemble,,,,,,,,101.0,28.0,69.0,181.0,198.0,204.0,19.0,11.0,183.0,154.0,156.0,403.0,312.0,706.0,890.0,765.0,938.0,630.0,60.0,66.0,298.0,141.0,377.0,28.0,44.0,1080.0,,543.0,361.0,124.0,647.0,380.0,242.0,213.0,169.0,163.0,232.0,,304.0,396.0,,161.0,91.0,,,,39.0,17.0,166.0,273.0,372.0,647.0,928.0,727.0,822.0,632.0,139.0,871.0,472.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.0,232.0,305.0,323.0,20.0,,,,,,,,,196.0,76.0,,,,,21.0,173.0,283.0,,642.0,938.0,152.0,762.0,,43.0,801.0,131.0,259.0,266.0,1330.0,211.0,212.0,87.0,307.0,118.0,123.0,432.0,749.0,1869.0,7858.0,14051.0,13997.0,8912.0,2614.0,34024.0,10426.0,3433.0,228.0,520.0,178.0,291.0,348.0,315.0,450.0,716.0,1961.0,1334.0,121.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,396.0,1150.0,800.0,927.0,475.0,1249.0,236.0,909.0,600.0,880.0,1256.0,802.0,759.0,1740.0,994.0,,376.0,5400.0,97.0,977.0,519.0,1928.0,203.0,372.0,626.0,822.0,,182.0,179.0,84.0,44.0,14.0,,,16.0,37.0,62.0,192.0,324.0,421.0,686.0,1076.0,49.0,713.0,689.0,65.0,1096.0,947.0,752.0,682.0,197.0,149.0,230.0,,192.0,180.0,757.0,196.0,325.0,1977.0,7753.0,14291.0,14377.0,6290.0,2483.0,1245.0,1300.0,145.0,702.0,578.0,234.0,251.0,147.0,130.0,532.0,720.0,1251.0,678.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,354.0,1058.0,747.0,874.0,436.0,1223.0,334.0,841.0,530.0,1140.0,1195.0,679.0,680.0,2086.0,1168.0,,451.0,6102.0,58.0,965.0,505.0,2123.0,192.0,364.0,627.0,798.0,,130.0,280.0,68.0,18.0,51.0,,,15.0,61.0,59.0,191.0,324.0,419.0,680.0,1070.0,237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,446.0,430.0,826.0,998.0,250.0,1111.0,178.0,687.0,466.0,603.0,829.0,654.0,549.0,1251.0,1067.0,,397.0,2662.0,221.0,783.0,380.0,813.0,100.0,344.0,477.0,573.0,,215.0,94.0,95.0,46.0,17.0,,,23.0,27.0,63.0,197.0,324.0,422.0,690.0,1081.0,251.0,800.0,788.0,73.0,1193.0,945.0,745.0,679.0,218.0,217.0,203.0,,154.0,132.0,878.0,126.0,229.0,2042.0,7827.0,14311.0,14993.0,6762.0,3039.0,1245.0,1165.0,538.0,664.0,571.0,175.0,486.0,284.0,243.0,499.0,715.0,1433.0,882.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,361.0,492.0,706.0,881.0,112.0,1155.0,353.0,721.0,431.0,1145.0,1018.0,556.0,565.0,2048.0,1303.0,,520.0,4945.0,111.0,896.0,437.0,1714.0,73.0,524.0,550.0,975.0,,18.0,290.0,47.0,77.0,106.0,,,33.0,69.0,44.0,183.0,316.0,414.0,675.0,1063.0,360.0,793.0,711.0,,888.0,826.0,574.0,482.0,550.0,361.0,47.0,,71.0,124.0,474.0,302.0,538.0,1901.0,7668.0,14164.0,14284.0,6028.0,2508.0,1221.0,1299.0,132.0,704.0,579.0,236.0,264.0,147.0,133.0,530.0,720.0,1178.0,606.0,
FH_CU_select,,,,,,,,,,,325.0,273.0,226.0,376.0,13.0,122.0,216.0,317.0,361.0,492.0,706.0,881.0,112.0,1155.0,178.0,687.0,466.0,603.0,829.0,654.0,565.0,2048.0,1303.0,,520.0,2662.0,111.0,896.0,437.0,1714.0,73.0,524.0,477.0,573.0,,18.0,290.0,47.0,77.0,106.0,,,33.0,69.0,44.0,183.0,316.0,414.0,690.0,1081.0,251.0,800.0,788.0,73.0,1193.0,945.0,745.0,679.0,218.0,217.0,203.0,,154.0,132.0,474.0,302.0,538.0,1481.0,7567.0,14050.0,13601.0,6028.0,2508.0,1245.0,1299.0,132.0,704.0,579.0,236.0,264.0,147.0,133.0,530.0,720.0,1178.0,882.0,
FH_DDS_NBDS,,,,,,,,,10.0,62.0,567.0,943.0,112.0,89.0,160.0,50.0,44.0,39.0,111.0,209.0,370.0,539.0,395.0,381.0,125.0,724.0,866.0,616.0,543.0,515.0,265.0,553.0,1030.0,,790.0,435.0,299.0,,42.0,81.0,84.0,567.0,185.0,1693.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
