Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,861.2,510.40000000000015,605.3000000000002,1200.5,97.0,257.20000000000005,718.4000000000003,845.9000000000003,616.5999999999998,498.6999999999999,1661.8000000000006,2837.5,2474.2,3701.9,4681.9,5013.4,4384.0,3524.0,6071.0,8794.0,1977.9,9429.0,4934.0,1129.3000000000004,361.6999999999999,1395.3000000000006,2967.2,4611.4,3327.1000000000013,2107.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,879.0,2648.0,329.0,2151.0,26053.0,18081.0,2891.0,14688.0,5153.0,3854.0,3213.0,2229.0,4886.0,1346.0,1182.0,542.0,1241.0,1022.0,625.0,70.0,112.0,2240.0,204.0,766.0,1704.0,2577.0,2607.0,1251.0,509.0,169.0,857.0,106.0,126.0,224.0,362.0,426.0,571.0,773.0,1173.0,696.0,4824.0,3339.0,2731.0,1024.0,2637.0,7065.0,7810.0,5294.0,731.0,958.0,3459.0,2470.0,2730.0,4431.0,5725.0,3335.0,4181.0,3990.0,3369.0,782.0,3626.0,14102.0,19371.0,,30740.0,49271.0,29562.0,7883.0,1515.0,22435.0,36.0,291.0,1080.0,451.0,367.0,55.0,110.0,307.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,131.0,179.0,776.0,782.0,639.0,1541.0,1852.0,2629.0,2062.0,3187.0,6217.0,8581.0,8696.0,435.0,663.0,7446.0,3478.0,7205.0,3136.0,,447.0,1061.0,3401.0,2191.0,1892.0,1748.0,412.0,2161.0,375.0,750.0,189.0,1551.0,689.0,398.0,1493.0,719.0,1294.0,807.0,968.0,889.0,,354.0,240.0,23.0,257.0,318.0,453.0,737.0,1114.0,1927.0,361.0,3516.0,3430.0,3547.0,4834.0,3379.0,216.0,729.0,163.0,329.0,1750.0,1258.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,1160.0,1125.0,833.0,19.0,1275.0,,,906.0,627.0,715.0,1701.0,2082.0,2609.0,2377.0,4021.0,6503.0,8080.0,8876.0,1196.0,,5120.0,2703.0,7016.0,2891.0,415.0,708.0,147.0,3249.0,,1387.0,2023.0,715.0,1077.0,236.0,366.0,412.0,1909.0,805.0,440.0,3004.0,237.0,1684.0,33.0,577.0,207.0,1288.0,619.0,35.0,132.0,330.0,358.0,551.0,806.0,,,,2286.0,1718.0,,2353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,5180.0,4219.0,3796.0,6927.0,7618.0,8704.0,399.0,3769.0,12684.0,10021.0,7549.0,2922.0,5883.0,1834.0,4600.0,3210.0,,3219.0,1004.0,711.0,721.0,752.0,797.0,726.0,2478.0,1683.0,1594.0,48.0,2133.0,1965.0,1542.0,368.0,129.0,,199.0,84.0,182.0,421.0,472.0,684.0,934.0,1522.0,2487.0,1179.0,4418.0,2457.0,2922.0,3821.0,1531.0,953.0,447.0,2163.0,2578.0,1354.0,4143.0,3356.0,5168.0,1082.0,12707.0,5850.0,5037.0,6180.0,1326.0,1510.0,18742.0,,27960.0,15482.0,3809.0,5536.0,7128.0,4501.0,20992.0,414.0,259.0,120.0,507.0,317.0,439.0,707.0,
FH_COVIDhub_baseline,,,,,872.0,835.0,381.0,92.0,467.0,129.0,66.0,786.0,714.0,757.0,1502.0,1817.0,2656.0,2086.0,3043.0,6228.0,8566.0,8688.0,641.0,1204.0,7085.0,4577.0,7333.0,2205.0,379.0,642.0,991.0,3652.0,,,2002.0,892.0,1683.0,97.0,197.0,71.0,1651.0,668.0,425.0,1179.0,998.0,982.0,1305.0,913.0,905.0,,325.0,,24.0,232.0,305.0,460.0,726.0,1132.0,1939.0,,3492.0,2397.0,3502.0,677.0,309.0,144.0,1166.0,246.0,554.0,1332.0,1329.0,382.0,3552.0,681.0,1735.0,1763.0,1480.0,2654.0,4807.0,765.0,16639.0,19824.0,21975.0,248.0,13169.0,24283.0,20372.0,9477.0,17767.0,1300.0,624.0,22650.0,119.0,43.0,445.0,170.0,497.0
