Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,5201.1,1894.8,791.8000000000003,539.8000000000002,620.3000000000002,268.0,1166.8999999999996,563.1000000000004,1126.3999999999996,1795.0,461.8000000000001,1745.6000000000006,4880.3,4455.0,3927.3,7881.4,8199.1,3944.0,13689.0,3646.0,7311.0,13709.0,20882.0,13973.0,15618.0,8634.0,3246.0,8255.0,18538.0,20943.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,1425.0,7774.0,3246.0,15770.0,11852.0,23134.0,10550.0,11729.0,856.0,11390.0,7025.0,2494.0,15308.0,21211.0,16875.0,21021.0,3189.0,1059.0,3554.0,7636.0,396.0,885.0,4342.0,4591.0,,9106.0,9509.0,7587.0,2699.0,2796.0,1460.0,385.0,697.0,486.0,1027.0,1485.0,3241.0,4834.0,8701.0,10931.0,12212.0,13422.0,1602.0,19915.0,17165.0,12129.0,16642.0,12509.0,12222.0,2968.0,1584.0,286.0,7328.0,4060.0,5274.0,7797.0,9656.0,6697.0,15668.0,54564.0,77081.0,101543.0,39017.0,,19990.0,31461.0,8898.0,1318.0,477.0,3223.0,3776.0,3367.0,3981.0,2927.0,5411.0,1291.0,5301.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1106.0,472.0,778.0,51.0,1412.0,20.0,657.0,1429.0,3349.0,2929.0,2338.0,8158.0,9318.0,8363.0,17784.0,9147.0,8761.0,10882.0,,,12192.0,3918.0,11137.0,14287.0,23874.0,22324.0,12161.0,14606.0,4265.0,1404.0,969.0,2397.0,90.0,1562.0,,4641.0,6785.0,5941.0,5104.0,3744.0,,1997.0,970.0,473.0,500.0,1089.0,2390.0,5165.0,8740.0,10983.0,12524.0,14781.0,17171.0,14013.0,12506.0,6731.0,1428.0,4102.0,10410.0,11039.0,8992.0,10281.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,5176.0,5148.0,913.0,1128.0,3077.0,,,2493.0,69.0,1325.0,832.0,1316.0,2921.0,4232.0,4449.0,2704.0,7432.0,9420.0,7599.0,,10979.0,9868.0,7204.0,5765.0,9761.0,14391.0,5165.0,11534.0,,28278.0,18558.0,10929.0,5635.0,360.0,2425.0,3131.0,4953.0,2468.0,2636.0,,22150.0,36457.0,15846.0,6412.0,4685.0,2190.0,693.0,1173.0,683.0,1274.0,1506.0,3272.0,5474.0,,,,3232.0,6779.0,,5522.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,6739.0,7974.0,8364.0,9046.0,13815.0,16889.0,14188.0,22335.0,15025.0,16345.0,11109.0,15347.0,9820.0,18402.0,16949.0,8965.0,,23015.0,17803.0,1026.0,3042.0,7421.0,8693.0,7940.0,8721.0,9058.0,5493.0,,4873.0,2932.0,1863.0,1952.0,995.0,,843.0,1060.0,625.0,1408.0,2008.0,3778.0,6078.0,10044.0,12997.0,16094.0,16956.0,8848.0,15012.0,20804.0,13172.0,11908.0,13504.0,2832.0,1072.0,1863.0,3190.0,5466.0,7612.0,8298.0,11439.0,16541.0,17049.0,33631.0,68473.0,78234.0,109721.0,,21431.0,23224.0,14890.0,2084.0,4810.0,6521.0,1666.0,4251.0,4401.0,4229.0,5951.0,7146.0,7850.0,10111.0
FH_COVIDhub_baseline,,,,,,3340.0,3725.0,40.0,924.0,465.0,1480.0,590.0,479.0,983.0,1502.0,95.0,665.0,1423.0,3512.0,2667.0,2750.0,7894.0,9130.0,7883.0,17526.0,9487.0,8677.0,11632.0,7528.0,11329.0,12669.0,4398.0,11015.0,,,21074.0,13742.0,12233.0,4215.0,2283.0,326.0,1429.0,330.0,1741.0,,4896.0,6720.0,5619.0,4865.0,4147.0,,1975.0,,587.0,454.0,1152.0,2346.0,5250.0,8761.0,11106.0,,14499.0,13245.0,10508.0,9127.0,2105.0,4062.0,4839.0,10601.0,10861.0,9457.0,10070.0,5494.0,1204.0,273.0,4099.0,8185.0,8708.0,25677.0,56332.0,85058.0,111070.0,64360.0,4718.0,56109.0,99736.0,80298.0,60075.0,37148.0,23244.0,13520.0,8463.0,4623.0,1336.0,934.0,2639.0,5532.0
FH_COVIDhub_ensemble,,,,,,,,941.0,1374.0,831.0,2027.0,2321.0,1822.0,69.0,1109.0,1366.0,1400.0,2246.0,3512.0,4372.0,2337.0,7663.0,9018.0,6691.0,16647.0,4451.0,4092.0,7306.0,3667.0,9017.0,12192.0,3130.0,15123.0,,23921.0,17803.0,4844.0,4735.0,2271.0,2709.0,3269.0,3598.0,580.0,2042.0,,4775.0,6785.0,,2515.0,2442.0,,,,109.0,1061.0,1617.0,3299.0,4929.0,8761.0,10868.0,12384.0,11364.0,1045.0,7155.0,6601.0,2786.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12729.0,9177.0,20474.0,1058.0,3458.0,,,,,,,,,3250.0,1776.0,,,,,1069.0,1644.0,3304.0,,8458.0,467.0,20226.0,33354.0,,19395.0,2588.0,10941.0,13183.0,2285.0,9637.0,9736.0,2797.0,5752.0,448.0,2528.0,1753.0,6233.0,8723.0,5674.0,24187.0,54977.0,77219.0,101331.0,20102.0,448980.0,176979.0,77528.0,16517.0,15189.0,12884.0,1663.0,882.0,1663.0,1734.0,2522.0,5238.0,3223.0,5358.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,2221.0,10962.0,194.0,6134.0,1998.0,3113.0,16185.0,5726.0,826.0,9497.0,18868.0,12683.0,10872.0,18539.0,30865.0,,20619.0,30887.0,1740.0,15591.0,3360.0,1442.0,3950.0,4619.0,749.0,1655.0,,4181.0,3563.0,727.0,353.0,832.0,,,680.0,325.0,1211.0,1751.0,3319.0,3998.0,8058.0,10203.0,5716.0,9466.0,4561.0,4211.0,6529.0,3265.0,1361.0,719.0,2845.0,8196.0,3241.0,,2901.0,927.0,1912.0,2742.0,2757.0,7717.0,24766.0,56505.0,80165.0,103222.0,37071.0,4576.0,12450.0,9828.0,11404.0,14519.0,12698.0,7802.0,4757.0,4376.0,5784.0,9547.0,3023.0,2096.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1846.0,10081.0,837.0,5507.0,1741.0,2597.0,15722.0,8554.0,3352.0,8031.0,23399.0,11179.0,7982.0,22984.0,35782.0,,23611.0,34887.0,2358.0,17416.0,2927.0,743.0,3749.0,4653.0,319.0,1412.0,,6578.0,4768.0,1389.0,767.0,1219.0,,,536.0,234.0,1152.0,1681.0,3200.0,3320.0,7314.0,9319.0,2494.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,4597.0,2893.0,3472.0,9230.0,8140.0,5031.0,16696.0,634.0,2055.0,11113.0,7774.0,12781.0,13472.0,6395.0,22115.0,,19388.0,21441.0,4255.0,13062.0,2003.0,1514.0,3132.0,4273.0,469.0,1099.0,,2932.0,2499.0,330.0,27.0,531.0,,,787.0,390.0,1253.0,1798.0,3398.0,4410.0,8469.0,10750.0,7877.0,11169.0,7722.0,6939.0,9289.0,3401.0,1346.0,19.0,3982.0,9629.0,4017.0,,3817.0,573.0,1374.0,2043.0,1566.0,9168.0,26103.0,57694.0,83676.0,106215.0,44479.0,4576.0,23974.0,29174.0,20363.0,23421.0,18592.0,11514.0,7487.0,6285.0,5426.0,5413.0,1261.0,216.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,3011.0,3692.0,1348.0,7167.0,5446.0,2515.0,14901.0,7437.0,3578.0,7419.0,21529.0,10010.0,8199.0,19975.0,35284.0,,24435.0,31469.0,4188.0,17859.0,2136.0,470.0,2941.0,3598.0,2027.0,2875.0,,4062.0,4399.0,1829.0,1219.0,1522.0,,,473.0,165.0,1093.0,1680.0,3299.0,4961.0,8898.0,11238.0,9470.0,12285.0,9000.0,,8863.0,4191.0,782.0,972.0,5023.0,8796.0,4901.0,,3531.0,354.0,1760.0,3624.0,5643.0,8031.0,25206.0,56617.0,81651.0,100416.0,33911.0,7354.0,16101.0,11971.0,11224.0,15195.0,12614.0,8031.0,5031.0,4397.0,5950.0,10635.0,3370.0,2704.0,
FH_CU_select,,,,,,,,,,,8612.0,153.0,627.0,4903.0,5455.0,6700.0,1832.0,1836.0,3011.0,3692.0,1348.0,7167.0,5446.0,2515.0,16696.0,634.0,2055.0,11113.0,7774.0,12781.0,8199.0,19975.0,35284.0,,24435.0,21441.0,4188.0,17859.0,2136.0,470.0,2941.0,3598.0,469.0,1099.0,,4062.0,4399.0,1829.0,1219.0,1522.0,,,473.0,165.0,1093.0,1680.0,3299.0,4961.0,8469.0,10750.0,7877.0,11169.0,7722.0,6939.0,9289.0,3401.0,1346.0,19.0,3982.0,9629.0,4017.0,,3817.0,573.0,1760.0,3624.0,5643.0,5056.0,23700.0,55160.0,77181.0,100416.0,33911.0,4576.0,16101.0,11971.0,11224.0,15195.0,12614.0,8031.0,5031.0,4397.0,5950.0,10635.0,3370.0,216.0,
FH_DDS_NBDS,,,,,,,,,2245.0,1742.0,3417.0,2755.0,828.0,1229.0,2162.0,1874.0,4047.0,5809.0,2534.0,3030.0,342.0,3180.0,2028.0,2345.0,7618.0,2227.0,942.0,3591.0,16331.0,13444.0,14188.0,6929.0,26827.0,,7686.0,14631.0,16942.0,,3999.0,280.0,1843.0,3959.0,5166.0,76165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,5733.0,,8551.0,8495.0,4474.0,12829.0,5791.0,385.0,3600.0,5700.0,5180.0,14654.0,3974.0,27535.0,,51696.0,10027.0,11600.0,14269.0,260.0,6011.0,4271.0,6781.0,3921.0,4400.0,,4836.0,7784.0,7308.0,5341.0,3050.0,,,2462.0,2570.0,296.0,299.0,1286.0,,7654.0,10273.0,13901.0,,,,19950.0,1795.0,39882.0,14931.0,979.0,2325.0,4457.0,3521.0,27828.0,3914.0,2609.0,490.0,2769.0,8668.0,31078.0,57472.0,73605.0,99958.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2507.0,3099.0,,4971.0,8520.0,5052.0,3613.0,3112.0,1973.0,1256.0,654.0,353.0,980.0,1608.0,1567.0,4794.0,8534.0,8564.0,6043.0,7404.0,15875.0,19512.0,17508.0,15870.0,26814.0,21917.0,19371.0,14166.0,13378.0,7988.0,1539.0,2037.0,3728.0,7317.0,9236.0,8684.0,19442.0,47424.0,77209.0,88715.0,15847.0,122497.0,398167.0,296399.0,74587.0,41803.0,9954.0,3926.0,906.0,276.0,1208.0,2367.0,2195.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23575.0,,21193.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,3212.0,3048.0,1485.0,764.0,1352.0,,2806.0,2541.0,1153.0,1032.0,2938.0,3579.0,2246.0,5867.0,5755.0,5324.0,8956.0,10764.0,10586.0,18411.0,10971.0,9752.0,12422.0,8216.0,12300.0,10344.0,9050.0,6826.0,,10441.0,,11018.0,11720.0,2845.0,1512.0,735.0,307.0,94.0,1375.0,,3291.0,5463.0,4445.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2281.0,,,3118.0,6583.0,3326.0,,171.0,1564.0,,,448.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,1007.0,1276.0,553.0,1804.0,3363.0,4240.0,1473.0,5651.0,9243.0,8171.0,13690.0,4073.0,6848.0,6183.0,5454.0,10805.0,388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1828.0,,841.0,5710.0,6535.0,4881.0,5736.0,7122.0,587.0,10405.0,10505.0,12849.0,13706.0,,17576.0,,28023.0,24165.0,9030.0,12681.0,1697.0,237.0,2688.0,2631.0,2356.0,4109.0,,7123.0,8583.0,4356.0,3232.0,2455.0,,961.0,169.0,38.0,829.0,1505.0,2755.0,4865.0,7656.0,3436.0,9157.0,609.0,8005.0,3034.0,295.0,2846.0,8761.0,2533.0,,,504.0,2785.0,657.0,2502.0,3619.0,5719.0,8690.0,6188.0,24970.0,53837.0,66002.0,104948.0,39540.0,,,,14794.0,21839.0,62.0,1642.0,,,1943.0,,,,
FH_JHU_IDD_CovidSP,,,,,,5157.0,1923.0,4932.0,5516.0,4386.0,4103.0,1825.0,690.0,1096.0,635.0,1705.0,2326.0,1723.0,3299.0,4993.0,2023.0,7650.0,10819.0,,9736.0,5147.0,2152.0,3975.0,6390.0,5975.0,8605.0,4533.0,12715.0,,13887.0,9212.0,6251.0,11268.0,1312.0,3542.0,4379.0,3364.0,2489.0,565.0,,17293.0,17818.0,5566.0,5729.0,3650.0,1881.0,794.0,759.0,472.0,1036.0,1651.0,2515.0,5025.0,8901.0,11101.0,13818.0,15209.0,12057.0,25405.0,25723.0,29296.0,39424.0,39728.0,25608.0,33198.0,,,,,,,,,,,,,,,,,26594.0,12739.0,9112.0,7312.0,6394.0,4022.0,4588.0,6033.0,7342.0,7947.0,61.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,7058.0,7934.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,927.0,4324.0,3137.0,3535.0,227.0,2341.0,3068.0,666.0,5992.0,4293.0,258.0,4741.0,4743.0,14465.0,3312.0,11763.0,10771.0,13829.0,1820.0,20628.0,,27323.0,58261.0,10478.0,2718.0,5356.0,174.0,1569.0,512.0,3934.0,3283.0,,4774.0,4738.0,1077.0,518.0,192.0,,488.0,797.0,168.0,1091.0,1913.0,3462.0,2546.0,9754.0,10787.0,3472.0,11669.0,32919.0,19270.0,10667.0,21120.0,22301.0,10329.0,17717.0,15367.0,6251.0,8636.0,3143.0,1613.0,1721.0,5609.0,3517.0,1124.0,9977.0,45767.0,55401.0,56359.0,62270.0,466601.0,176773.0,77877.0,33175.0,15276.0,3771.0,3222.0,207.0,1511.0,497.0,68.0,3392.0,3162.0,5547.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,16007.0,14965.0,12630.0,838.0,869.0,1364.0,653.0,651.0,1098.0,1208.0,1163.0,3189.0,4266.0,67.0,5141.0,7031.0,5295.0,13544.0,2237.0,6699.0,7541.0,14956.0,11822.0,5211.0,1062.0,,34868.0,25750.0,7101.0,621.0,10.0,4518.0,4430.0,3950.0,4877.0,2467.0,11091.0,,6980.0,7429.0,5323.0,347.0,230.0,382.0,360.0,1089.0,499.0,1265.0,1805.0,3500.0,5843.0,8497.0,12050.0,27510.0,42297.0,41924.0,37313.0,14111.0,18566.0,17948.0,13915.0,10775.0,3650.0,543.0,1016.0,3210.0,5974.0,6824.0,10303.0,2038.0,11198.0,25462.0,50909.0,,,,,,17386.0,29825.0,20625.0,,,,,,,,,
