Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,1198.1999999999996,1754.6000000000006,1036.0,4158.0,1258.8000000000004,135.0,397.3999999999997,947.8999999999996,894.1000000000003,1680.8999999999994,1680.3000000000006,856.1999999999997,1425.3999999999994,1483.1000000000006,669.6000000000004,4564.0,1810.0,7286.0,2351.0,7533.0,10349.0,1989.0,570.0,1913.0,2014.0,9975.0,5112.0,5047.0,2240.0,2891.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3053.0,3732.0,2008.0,7984.0,1902.0,7758.0,9177.0,8057.0,2664.0,1158.0,6081.0,4426.0,811.0,7516.0,3351.0,137.0,894.0,3208.0,1864.0,701.0,713.0,830.0,2040.0,512.0,722.0,101.0,602.0,195.0,191.0,308.0,117.0,377.0,228.0,365.0,643.0,545.0,151.0,122.0,812.0,2338.0,481.0,77.0,2589.0,1784.0,1529.0,1732.0,3805.0,7824.0,145.0,1340.0,1761.0,2496.0,3705.0,960.0,878.0,1020.0,2954.0,1316.0,1638.0,6016.0,5130.0,1920.0,7193.0,,26834.0,46378.0,52208.0,45541.0,7632.0,4505.0,3114.0,1074.0,292.0,1036.0,580.0,887.0,591.0,59.0,240.0,567.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,739.0,154.0,159.0,1154.0,420.0,1595.0,662.0,532.0,498.0,46.0,1355.0,2174.0,2010.0,9171.0,1918.0,1677.0,3711.0,1156.0,3243.0,2475.0,774.0,9368.0,2109.0,8554.0,2804.0,1624.0,5262.0,4516.0,5576.0,754.0,1599.0,756.0,99.0,268.0,119.0,1548.0,359.0,70.0,381.0,535.0,,50.0,198.0,84.0,305.0,234.0,190.0,633.0,1744.0,4384.0,5465.0,6898.0,5489.0,2263.0,2518.0,159.0,2007.0,1757.0,2896.0,1408.0,3349.0,1502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,342.0,89.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,413.0,276.0,1582.0,829.0,2426.0,,,1467.0,1093.0,351.0,1233.0,1161.0,401.0,172.0,174.0,1481.0,1404.0,704.0,9607.0,,3520.0,1597.0,3203.0,1154.0,325.0,2720.0,9404.0,659.0,,3291.0,2338.0,3766.0,5269.0,1562.0,375.0,977.0,1335.0,444.0,319.0,139.0,1473.0,544.0,994.0,272.0,290.0,248.0,136.0,307.0,90.0,613.0,620.0,416.0,859.0,,,,3383.0,1043.0,,1839.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1767.0,1838.0,1727.0,3964.0,523.0,3263.0,10633.0,12711.0,1483.0,11630.0,17126.0,18032.0,2129.0,12088.0,853.0,9679.0,,2210.0,1257.0,3279.0,5595.0,3119.0,1217.0,1057.0,791.0,1375.0,555.0,537.0,598.0,504.0,1015.0,913.0,1141.0,,945.0,728.0,819.0,918.0,1276.0,1532.0,2184.0,3923.0,6574.0,9466.0,290.0,2657.0,2901.0,56.0,1926.0,1747.0,279.0,686.0,230.0,795.0,2725.0,2350.0,4426.0,2038.0,1105.0,3182.0,1003.0,6529.0,8754.0,4854.0,7444.0,,27308.0,54284.0,48003.0,38408.0,15897.0,2548.0,3701.0,4722.0,55245.0,2007.0,2925.0,1798.0,1810.0,2881.0,,1695.0,1577.0
FH_COVIDhub_baseline,,,1139.0,1157.0,264.0,2636.0,2311.0,641.0,93.0,57.0,1090.0,372.0,1683.0,571.0,478.0,645.0,36.0,1380.0,2150.0,1922.0,9475.0,2275.0,2191.0,3489.0,680.0,2451.0,1902.0,1103.0,9283.0,2040.0,,,1261.0,4704.0,4464.0,568.0,760.0,1289.0,965.0,69.0,249.0,90.0,1608.0,381.0,78.0,422.0,473.0,,46.0,,77.0,309.0,244.0,208.0,636.0,1736.0,2654.0,,3899.0,1513.0,701.0,2504.0,412.0,1986.0,1710.0,2455.0,1501.0,3273.0,1539.0,2017.0,2074.0,800.0,301.0,1357.0,2259.0,4590.0,1444.0,3792.0,2462.0,6434.0,13937.0,45151.0,8738.0,12792.0,37861.0,20601.0,4869.0,249.0,1230.0,2813.0,815.0,1180.0,14.0,1075.0,1289.0,100.0,129.0
