Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,308.56,101.45,70.87,100.16,28.02000000000001,58.77,22.25999999999999,211.8,40.610000000000014,92.37,51.64999999999998,20.78,59.00999999999999,58.91000000000002,15.460000000000008,314.7100000000001,256.25,134.79999999999995,102.90000000000008,356.09999999999985,198.70000000000005,531.0999999999998,94.09999999999991,1160.8000000000004,231.9000000000001,570.0999999999998,61.80000000000018,1902.1000000000008,785.4000000000003,768.8000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,277.0,438.0,878.0,1931.0,379.0,293.0,609.0,606.0,1090.0,538.0,59.0,924.0,810.0,632.0,949.0,1169.0,426.0,175.0,518.0,415.0,292.0,180.0,255.0,44.0,454.0,542.0,848.0,1489.0,20.0,236.0,281.0,472.0,305.0,113.0,344.0,106.0,146.0,74.0,150.0,343.0,248.0,158.0,307.0,144.0,147.0,1072.0,564.0,159.0,462.0,527.0,830.0,1362.0,735.0,425.0,321.0,103.0,1179.0,1479.0,1059.0,3780.0,741.0,2714.0,1383.0,,303.0,3108.0,532.0,509.0,911.0,19805.0,4599.0,1712.0,1467.0,718.0,66.0,735.0,449.0,1463.0,527.0,1188.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,39.0,65.0,18.0,60.0,66.0,16.0,29.0,11.0,21.0,20.0,19.0,312.0,403.0,248.0,158.0,188.0,727.0,790.0,667.0,327.0,889.0,12.0,435.0,771.0,821.0,666.0,476.0,431.0,226.0,16.0,113.0,255.0,67.0,456.0,500.0,956.0,591.0,696.0,178.0,376.0,,611.0,218.0,136.0,163.0,96.0,39.0,18.0,148.0,186.0,125.0,300.0,384.0,96.0,582.0,1578.0,721.0,944.0,834.0,1053.0,648.0,748.0,,,,,,,,,,,,,,,,,,,,,,,,,,,417.0,1126.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,47.0,36.0,30.0,48.0,33.0,,,46.0,41.0,18.0,24.0,49.0,22.0,30.0,12.0,34.0,324.0,646.0,565.0,,183.0,487.0,1116.0,800.0,293.0,331.0,242.0,461.0,,1192.0,1030.0,641.0,553.0,242.0,234.0,182.0,298.0,33.0,451.0,677.0,848.0,413.0,1165.0,120.0,333.0,88.0,621.0,467.0,16.0,199.0,99.0,50.0,25.0,,,,295.0,482.0,,338.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,135.0,38.0,57.0,86.0,359.0,729.0,500.0,1293.0,1431.0,807.0,160.0,485.0,44.0,123.0,169.0,726.0,,747.0,543.0,186.0,17.0,584.0,852.0,340.0,283.0,359.0,772.0,1034.0,1650.0,285.0,816.0,324.0,622.0,,342.0,52.0,95.0,96.0,79.0,57.0,80.0,215.0,409.0,550.0,739.0,641.0,163.0,493.0,1570.0,1194.0,48.0,733.0,150.0,869.0,1644.0,1234.0,1138.0,740.0,329.0,1988.0,350.0,1654.0,4081.0,2445.0,3271.0,,1480.0,3351.0,2823.0,3945.0,6704.0,4747.0,22320.0,16740.0,4259.0,2505.0,501.0,336.0,1053.0,1298.0,,1703.0,2947.0
FH_COVIDhub_baseline,,,130.0,12.0,30.0,12.0,66.0,35.0,68.0,10.0,43.0,70.0,11.0,34.0,12.0,25.0,16.0,17.0,312.0,422.0,263.0,151.0,177.0,684.0,664.0,635.0,319.0,899.0,86.0,436.0,,,683.0,547.0,428.0,194.0,30.0,88.0,216.0,80.0,467.0,468.0,929.0,531.0,679.0,141.0,372.0,,554.0,,121.0,143.0,93.0,45.0,24.0,145.0,183.0,,295.0,383.0,88.0,593.0,977.0,254.0,962.0,123.0,1003.0,806.0,713.0,475.0,60.0,231.0,150.0,1355.0,2102.0,2013.0,2260.0,486.0,1033.0,434.0,1694.0,851.0,1450.0,1296.0,552.0,108.0,19396.0,13733.0,7760.0,3037.0,180.0,270.0,286.0,50.0,920.0,432.0,1110.0
