Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,1318.1999999999996,2974.7,2444.8,1239.3000000000004,493.5,270.4000000000001,462.6999999999999,362.0,2638.5,3460.9,819.3000000000003,1185.0,3068.8,414.5,1162.0,2670.0,4870.0,1221.0,13240.0,12076.0,1465.0,5767.0,6648.0,255.0,7255.0,3194.0,3302.0,3441.0,1344.2000000000007,2668.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,8512.0,9438.0,14646.0,3078.0,5673.0,6382.0,139.0,1360.0,1986.0,3554.0,5233.0,2020.0,9629.0,6790.0,3121.0,3007.0,1323.0,2258.0,1014.0,1810.0,2099.0,642.0,3773.0,2839.0,244.0,276.0,83.0,498.0,775.0,468.0,313.0,78.0,431.0,1520.0,866.0,1113.0,322.0,4956.0,379.0,7641.0,1083.0,595.0,1408.0,3085.0,2707.0,2532.0,136.0,3641.0,4073.0,1121.0,263.0,596.0,6351.0,2884.0,2591.0,429.0,2856.0,4158.0,5463.0,1245.0,2936.0,7017.0,39788.0,,19589.0,66633.0,78168.0,17764.0,1462.0,1901.0,841.0,927.0,135.0,197.0,303.0,571.0,97.0,540.0,551.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,674.0,65.0,239.0,411.0,2839.0,3784.0,982.0,1930.0,2375.0,1851.0,2863.0,6133.0,9505.0,7964.0,3032.0,2242.0,698.0,2537.0,4758.0,915.0,7010.0,1811.0,9815.0,6482.0,3600.0,3700.0,2552.0,1924.0,1914.0,1214.0,495.0,704.0,518.0,102.0,76.0,92.0,181.0,261.0,396.0,474.0,,347.0,360.0,417.0,373.0,488.0,552.0,1207.0,966.0,3210.0,2306.0,2206.0,3510.0,2215.0,2223.0,2210.0,1569.0,885.0,1549.0,146.0,537.0,384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,962.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,485.0,824.0,1412.0,1574.0,1358.0,,,1140.0,198.0,2485.0,2873.0,1955.0,1778.0,2577.0,1008.0,3276.0,6469.0,10125.0,9534.0,,515.0,1047.0,4145.0,7461.0,1865.0,5519.0,1690.0,8123.0,,6438.0,3511.0,1915.0,975.0,1136.0,561.0,129.0,263.0,449.0,164.0,253.0,1080.0,1021.0,883.0,905.0,1068.0,1133.0,831.0,1161.0,1310.0,1141.0,1008.0,980.0,810.0,,,,456.0,2096.0,,2624.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,5945.0,5578.0,7116.0,8037.0,11817.0,17447.0,19213.0,13434.0,9933.0,12697.0,14757.0,15321.0,9229.0,1659.0,1083.0,6510.0,,17693.0,22109.0,546.0,148.0,263.0,1035.0,1467.0,1506.0,1716.0,1176.0,1337.0,1279.0,1329.0,1270.0,767.0,1024.0,,820.0,1552.0,1814.0,2202.0,2374.0,2430.0,1707.0,1446.0,3149.0,2785.0,484.0,1487.0,399.0,2105.0,2588.0,3655.0,2022.0,661.0,859.0,1076.0,3171.0,5657.0,4931.0,6144.0,7585.0,3604.0,4457.0,4048.0,1166.0,561.0,9337.0,,66402.0,63977.0,43969.0,18065.0,11080.0,5393.0,3299.0,2080.0,1197.0,933.0,864.0,636.0,709.0,750.0,,1705.0
FH_COVIDhub_baseline,,,,573.0,32.0,1408.0,1252.0,519.0,566.0,32.0,383.0,393.0,2749.0,3730.0,1083.0,1734.0,1985.0,1411.0,2896.0,5769.0,9377.0,7269.0,2808.0,2091.0,879.0,3618.0,3879.0,437.0,6971.0,963.0,9442.0,,,3667.0,2830.0,2158.0,1792.0,1201.0,407.0,636.0,457.0,166.0,85.0,132.0,176.0,264.0,388.0,476.0,,363.0,,439.0,372.0,455.0,569.0,1211.0,943.0,2416.0,,153.0,1268.0,2324.0,2294.0,2340.0,1462.0,847.0,1505.0,278.0,564.0,243.0,2040.0,984.0,94.0,710.0,1712.0,1610.0,482.0,2816.0,2733.0,6283.0,39048.0,55019.0,30621.0,19046.0,52649.0,36639.0,15704.0,8909.0,5040.0,2473.0,1379.0,427.0,307.0,165.0,124.0,508.0,965.0
