Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,3752.9,2568.5,2657.7,457.1000000000004,351.0,334.8000000000002,876.3999999999997,457.1999999999999,737.3999999999997,927.6999999999996,1467.8000000000006,868.6000000000003,1365.0,1384.8999999999994,2586.4,2839.3,264.20000000000084,2733.0,4672.0,3137.0,7830.0,8574.0,12047.0,6811.0,11248.0,9948.0,12106.0,3969.0,8824.0,15198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,160.0,5637.0,5420.0,12674.0,7044.0,15694.0,936.0,6820.0,5773.0,6814.0,2866.0,3738.0,4656.0,3181.0,7650.0,13887.0,2542.0,1116.0,447.0,9922.0,271.0,153.0,4571.0,2167.0,2323.0,4802.0,5150.0,5224.0,2703.0,2434.0,1135.0,675.0,363.0,99.0,605.0,75.0,744.0,717.0,908.0,4130.0,6985.0,2268.0,2168.0,5381.0,5077.0,6400.0,7290.0,5767.0,7971.0,1164.0,413.0,1291.0,5927.0,369.0,2383.0,4156.0,2226.0,2143.0,1213.0,5785.0,13689.0,44450.0,52471.0,,7115.0,31289.0,11682.0,1917.0,5526.0,5800.0,4324.0,3126.0,4342.0,698.0,1311.0,246.0,2870.0,1794.0,345.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,2011.0,37.0,690.0,929.0,97.0,1414.0,1223.0,1397.0,1834.0,233.0,1441.0,2559.0,1118.0,5421.0,8166.0,3137.0,9030.0,6184.0,413.0,4229.0,10055.0,6729.0,3722.0,2324.0,15061.0,12532.0,8615.0,9452.0,4193.0,1951.0,82.0,1776.0,242.0,307.0,491.0,1715.0,3233.0,3439.0,3422.0,2584.0,,1545.0,1388.0,532.0,423.0,14.0,46.0,1335.0,2252.0,3941.0,6593.0,7019.0,9969.0,10470.0,10814.0,7413.0,4677.0,474.0,6197.0,3484.0,3725.0,6746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3150.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,4307.0,4107.0,2183.0,1275.0,3428.0,,,1927.0,1082.0,36.0,1818.0,1081.0,1971.0,2262.0,1714.0,1566.0,2511.0,1805.0,5409.0,,4518.0,10765.0,4006.0,2610.0,1387.0,6357.0,6943.0,5010.0,,20105.0,13005.0,9323.0,6280.0,3852.0,1885.0,124.0,2118.0,926.0,690.0,1576.0,8720.0,13777.0,8155.0,4467.0,3403.0,1550.0,965.0,205.0,420.0,910.0,83.0,716.0,1202.0,,,,4371.0,1593.0,,2546.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,5923.0,5275.0,4351.0,6747.0,7293.0,7626.0,10030.0,11696.0,5875.0,13779.0,4163.0,3330.0,252.0,7525.0,11027.0,15617.0,,19050.0,17723.0,3732.0,816.0,2737.0,4339.0,5677.0,6560.0,6910.0,4370.0,1389.0,4791.0,3085.0,1226.0,1595.0,1190.0,,1808.0,100.0,218.0,1029.0,606.0,1408.0,2008.0,3348.0,5754.0,9966.0,9888.0,1680.0,4721.0,11604.0,5717.0,8759.0,8811.0,3397.0,229.0,657.0,1082.0,2072.0,2412.0,4811.0,7295.0,7981.0,9092.0,13788.0,17610.0,11901.0,43733.0,,34889.0,18.0,24764.0,14681.0,1079.0,7934.0,5114.0,522.0,3203.0,4421.0,4597.0,3815.0,5605.0,7146.0,,5487.0
FH_COVIDhub_baseline,,,,2739.0,2573.0,611.0,1162.0,641.0,2076.0,186.0,610.0,425.0,110.0,1444.0,1293.0,1391.0,2027.0,118.0,1642.0,2697.0,1118.0,5207.0,8022.0,2686.0,9514.0,6811.0,847.0,4831.0,8365.0,6508.0,4314.0,,,12328.0,9577.0,8756.0,4175.0,3487.0,50.0,1214.0,286.0,225.0,606.0,1956.0,3286.0,2950.0,3444.0,2679.0,,1478.0,,507.0,390.0,90.0,74.0,1232.0,2282.0,4028.0,,7088.0,5983.0,7421.0,7272.0,3097.0,1865.0,1002.0,5917.0,3847.0,4694.0,7024.0,4773.0,3056.0,731.0,1862.0,994.0,2247.0,7201.0,6471.0,18486.0,49871.0,66582.0,61209.0,2232.0,56501.0,53887.0,43245.0,26421.0,16840.0,10737.0,6414.0,2793.0,2059.0,1840.0,733.0,2764.0,1916.0,2778.0
FH_COVIDhub_ensemble,,,,,,112.0,1498.0,147.0,2837.0,846.0,1194.0,921.0,140.0,820.0,908.0,1971.0,2027.0,795.0,1440.0,2534.0,1137.0,4699.0,7150.0,206.0,6089.0,3871.0,4209.0,995.0,7582.0,5477.0,3409.0,,15061.0,11876.0,6105.0,3330.0,45.0,53.0,2401.0,2671.0,375.0,278.0,606.0,2082.0,3234.0,,2157.0,1693.0,,,,86.0,712.0,300.0,842.0,1116.0,2282.0,3866.0,6166.0,5375.0,1810.0,4841.0,4773.0,323.0,74.0,451.0,5063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9485.0,5424.0,16130.0,1510.0,354.0,,,,,,,,,2670.0,1348.0,,,,,914.0,410.0,881.0,,2397.0,886.0,2175.0,6099.0,,4930.0,843.0,5360.0,1670.0,830.0,4181.0,3235.0,672.0,4313.0,1330.0,363.0,741.0,3462.0,1841.0,1703.0,6080.0,6014.0,13675.0,45700.0,32270.0,91719.0,156477.0,71744.0,22667.0,20812.0,14407.0,83.0,2964.0,179.0,1688.0,352.0,1248.0,158.0,2875.0,1070.0,2611.0
