Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,16222.0,26413.0,39344.0,43244.0,31927.0,23661.0,2592.0,20169.0,9365.0,11164.0,3211.0,9180.0,13867.0,57576.0,34941.0,22985.0,4389.0,6677.0,71013.0,69289.0,42322.0,40334.0,6926.0,15537.0,50920.0,13953.0,3691.0,85510.0,80479.0,52803.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,44528.0,44556.0,26085.0,22667.0,8317.0,11193.0,11346.0,40662.0,54397.0,37499.0,12757.0,6993.0,10037.0,62269.0,79036.0,39111.0,13543.0,8072.0,3774.0,2572.0,16445.0,12001.0,189.0,7458.0,,14825.0,11709.0,321.0,4437.0,249.0,7223.0,3909.0,3185.0,7476.0,8104.0,16274.0,26929.0,47957.0,71059.0,41103.0,20262.0,185146.0,156038.0,22645.0,25453.0,12911.0,35261.0,52481.0,20620.0,4916.0,2485.0,8784.0,16854.0,10389.0,531.0,16832.0,19207.0,7435.0,25545.0,90870.0,374415.0,442361.0,272266.0,,133282.0,293069.0,164664.0,80173.0,61718.0,25822.0,25035.0,8629.0,83.0,2029.0,27191.0,26082.0,16293.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,15372.0,27010.0,13434.0,10760.0,3542.0,8808.0,1544.0,3226.0,19255.0,64953.0,50131.0,47437.0,33717.0,55094.0,32172.0,32381.0,21207.0,30912.0,,,45421.0,14418.0,32992.0,89593.0,81403.0,72822.0,74082.0,50783.0,49053.0,20069.0,24123.0,4831.0,9969.0,4515.0,,7917.0,9318.0,12516.0,10716.0,7164.0,,3755.0,3980.0,542.0,1796.0,15445.0,28840.0,52633.0,83771.0,74665.0,102505.0,72361.0,70232.0,57625.0,14210.0,24815.0,60137.0,81030.0,56432.0,57843.0,37526.0,23912.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,21452.0,51019.0,46117.0,47291.0,18696.0,,,424.0,22224.0,10404.0,14961.0,16645.0,8997.0,11851.0,55718.0,52797.0,47762.0,28029.0,55557.0,,41552.0,21179.0,45938.0,60436.0,37626.0,40909.0,6544.0,33046.0,,100885.0,63519.0,73150.0,9543.0,8049.0,1343.0,6659.0,2740.0,598.0,988.0,,7766.0,4906.0,1831.0,5968.0,12591.0,773.0,121.0,2361.0,6387.0,5200.0,16874.0,31321.0,56233.0,,,,100568.0,202022.0,,45530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,30854.0,35343.0,79361.0,66637.0,73165.0,61400.0,94017.0,84781.0,52820.0,23467.0,1333.0,36645.0,83264.0,58071.0,64556.0,39179.0,,92028.0,55494.0,54247.0,45070.0,37224.0,10199.0,17103.0,19301.0,19572.0,18550.0,,16002.0,13213.0,9016.0,9605.0,5288.0,,6232.0,7159.0,9345.0,8344.0,19495.0,33920.0,59129.0,93890.0,90064.0,117207.0,47163.0,36139.0,64269.0,35279.0,31385.0,29654.0,32748.0,1413.0,7098.0,816.0,4386.0,10902.0,14305.0,8838.0,25302.0,34256.0,34276.0,50007.0,108603.0,404640.0,482881.0,,184234.0,110378.0,46237.0,48959.0,23887.0,22830.0,30228.0,17949.0,36664.0,17849.0,37262.0,1286.0,23264.0,17555.0
FH_COVIDhub_baseline,,,,,,9737.0,4693.0,22450.0,21886.0,18488.0,23585.0,26533.0,12564.0,10768.0,3729.0,9164.0,2260.0,5435.0,12116.0,60123.0,43486.0,45607.0,30154.0,55083.0,32229.0,34328.0,16045.0,32770.0,61659.0,49403.0,45890.0,4532.0,27505.0,,,65256.0,79921.0,41982.0,2099.0,28372.0,21584.0,7593.0,4161.0,3511.0,,6673.0,8622.0,11404.0,10882.0,8146.0,,3886.0,,728.0,2163.0,14369.0,27636.0,52480.0,84391.0,75620.0,,44777.0,37678.0,22121.0,13478.0,24401.0,67361.0,74620.0,62290.0,52382.0,38294.0,23871.0,25631.0,7760.0,14105.0,8188.0,14248.0,13542.0,36744.0,78528.0,376416.0,469728.0,382115.0,186792.0,215247.0,396246.0,368073.0,258697.0,172247.0,78035.0,46787.0,226.0,8539.0,5357.0,17454.0,13777.0,452.0
FH_COVIDhub_ensemble,,,,,,,,13970.0,9878.0,13436.0,11939.0,14112.0,1163.0,22159.0,10733.0,14945.0,4236.0,11932.0,19254.0,64507.0,44947.0,46522.0,26563.0,46049.0,14813.0,22521.0,11569.0,26786.0,57382.0,49403.0,37926.0,7059.0,24535.0,,81707.0,48129.0,49237.0,20015.0,6982.0,2460.0,8768.0,2904.0,1538.0,2512.0,,3436.0,7855.0,,5575.0,3028.0,,,,4548.0,2728.0,15853.0,29266.0,52552.0,84206.0,67814.0,67326.0,31014.0,11386.0,14445.0,13478.0,4817.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50847.0,48729.0,91116.0,8671.0,3019.0,,,,,,,,,8328.0,1532.0,,,,,2978.0,16011.0,28249.0,,82818.0,21164.0,69165.0,531950.0,,35606.0,17678.0,15719.0,35333.0,52675.0,22109.0,25799.0,18457.0,366.0,10167.0,5879.0,5656.0,13138.0,16608.0,6040.0,29523.0,78969.0,354829.0,433917.0,192613.0,426360.0,259547.0,188000.0,132990.0,119342.0,78091.0,27486.0,6852.0,27680.0,2813.0,10809.0,21186.0,9971.0,5325.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,168709.0,37124.0,10277.0,8892.0,5726.0,11684.0,28700.0,7423.0,30068.0,154785.0,38138.0,79905.0,4145.0,405001.0,248226.0,,152357.0,167736.0,101427.0,1284.0,22867.0,21687.0,8933.0,11604.0,7146.0,4705.0,,2929.0,8268.0,11727.0,5211.0,432.0,,,99.0,6741.0,3104.0,14920.0,20681.0,27536.0,70720.0,51480.0,36377.0,35323.0,115308.0,20330.0,101955.0,16364.0,9370.0,29997.0,24454.0,35954.0,19122.0,,30161.0,8877.0,15136.0,1809.0,16389.0,6444.0,29316.0,74182.0,330473.0,339027.0,116327.0,174693.0,328600.0,169179.0,114759.0,111126.0,83739.0,44191.0,27445.0,1664.0,20119.0,43151.0,35117.0,24390.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,117746.0,38260.0,4208.0,7850.0,28.0,18836.0,35773.0,176.0,25127.0,179613.0,28206.0,101228.0,17106.0,451314.0,282213.0,,168220.0,187002.0,114807.0,4726.0,22686.0,26983.0,10563.0,11589.0,6237.0,5152.0,,8630.0,12534.0,18097.0,8684.0,2295.0,,,2211.0,6063.0,649.0,12553.0,15272.0,15830.0,62808.0,37655.0,77063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,74071.0,57061.0,25248.0,37576.0,29597.0,25548.0,9438.0,28084.0,28014.0,56371.0,49405.0,10759.0,47096.0,161203.0,140468.0,,101932.0,106374.0,76672.0,7671.0,20095.0,2247.0,11589.0,8934.0,4651.0,6014.0,,192.0,4848.0,7919.0,2505.0,896.0,,,1590.0,7321.0,4780.0,16245.0,23966.0,34866.0,75505.0,60682.0,6352.0,12431.0,82225.0,356.0,75858.0,16455.0,10075.0,32169.0,28789.0,41437.0,21871.0,,33791.0,10293.0,17981.0,971.0,22454.0,12108.0,32892.0,85165.0,370114.0,415399.0,239079.0,174693.0,262321.0,166796.0,142907.0,134715.0,89142.0,47136.0,28190.0,5080.0,12513.0,10306.0,25574.0,5732.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,31320.0,51595.0,21371.0,29095.0,14554.0,8157.0,24759.0,4198.0,21200.0,156388.0,27817.0,82558.0,5947.0,377341.0,255627.0,,157531.0,170621.0,109662.0,6942.0,21676.0,18582.0,13851.0,9491.0,4869.0,2392.0,,1225.0,6890.0,8279.0,5641.0,1863.0,,,747.0,5985.0,4542.0,16103.0,27955.0,47941.0,82289.0,72921.0,40403.0,10374.0,25951.0,,59523.0,11607.0,17563.0,47244.0,33245.0,30907.0,23087.0,,22792.0,8475.0,13029.0,5317.0,4242.0,9017.0,30742.0,82028.0,356916.0,324859.0,101569.0,198485.0,341641.0,187138.0,124572.0,119350.0,84794.0,47261.0,28166.0,72.0,23291.0,50244.0,36667.0,28622.0,
FH_CU_select,,,,,,,,,,,32779.0,31794.0,264.0,31298.0,34050.0,12370.0,31580.0,13634.0,31320.0,51595.0,21371.0,29095.0,14554.0,8157.0,9438.0,28084.0,28014.0,56371.0,49405.0,10759.0,5947.0,377341.0,255627.0,,157531.0,106374.0,109662.0,6942.0,21676.0,18582.0,13851.0,9491.0,4651.0,6014.0,,1225.0,6890.0,8279.0,5641.0,1863.0,,,747.0,5985.0,4542.0,16103.0,27955.0,47941.0,75505.0,60682.0,6352.0,12431.0,82225.0,356.0,75858.0,16455.0,10075.0,32169.0,28789.0,41437.0,21871.0,,33791.0,10293.0,13029.0,5317.0,4242.0,1776.0,28689.0,78979.0,335070.0,324859.0,101569.0,174693.0,341641.0,187138.0,124572.0,119350.0,84794.0,47261.0,28166.0,72.0,23291.0,50244.0,36667.0,5732.0,
FH_DDS_NBDS,,,,,,,,,17271.0,5759.0,6853.0,25075.0,6715.0,26786.0,6510.0,14612.0,59603.0,78580.0,15827.0,47831.0,28193.0,9885.0,2083.0,4545.0,7776.0,110853.0,43921.0,55638.0,72867.0,78163.0,483634.0,20386.0,158268.0,,35777.0,62588.0,46470.0,,27707.0,345.0,10200.0,2631.0,17077.0,428756.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,72720.0,,46031.0,47505.0,39681.0,38680.0,5059.0,23388.0,47425.0,35580.0,89241.0,29253.0,51213.0,46592.0,,176463.0,52755.0,81913.0,21720.0,3267.0,19559.0,34738.0,21461.0,12831.0,2622.0,,1774.0,6580.0,3964.0,784.0,518.0,,,2143.0,3517.0,2452.0,18182.0,31367.0,,87680.0,75266.0,117617.0,,,,85514.0,62659.0,6101.0,195840.0,14969.0,9967.0,26637.0,18126.0,4220.0,26947.0,3877.0,14263.0,24064.0,11759.0,41976.0,83762.0,325581.0,479164.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13071.0,10773.0,,4451.0,9086.0,10185.0,8656.0,7785.0,2402.0,1450.0,3133.0,5890.0,2242.0,16229.0,30430.0,56177.0,86314.0,68927.0,69420.0,48857.0,32901.0,69841.0,95539.0,55573.0,83657.0,97850.0,64988.0,27292.0,3308.0,4498.0,1649.0,524.0,5447.0,15522.0,17152.0,12617.0,24484.0,76541.0,355236.0,424027.0,307127.0,26419.0,1729971.0,936730.0,564972.0,140105.0,43615.0,3215.0,4713.0,26488.0,9631.0,16629.0,12569.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47124.0,,11623.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,71030.0,84798.0,52089.0,54228.0,25796.0,,34068.0,21937.0,10175.0,335.0,767.0,1620.0,7803.0,14554.0,57371.0,44947.0,40693.0,15751.0,53826.0,17134.0,22521.0,5220.0,47107.0,40582.0,43623.0,4509.0,10323.0,21566.0,,114009.0,,75580.0,47867.0,8253.0,19597.0,30826.0,5395.0,1321.0,2979.0,,646.0,2281.0,3234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9285.0,,,3666.0,10781.0,1432.0,,11028.0,6134.0,,,1018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,13500.0,21013.0,19959.0,13709.0,287.0,50525.0,41694.0,51068.0,30559.0,64781.0,6032.0,12819.0,13637.0,15412.0,6762.0,18601.0,22047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
