Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,5465.0,10695.0,13314.0,16468.0,6947.0,4547.6,840.3000000000003,440.0,3628.2,1553.4,4301.1,965.5,5185.6,4449.4,6943.799999999997,11192.0,8623.0,13290.0,14334.0,5907.0,784.0,2464.0,17602.0,18196.0,15966.0,4442.0,13066.0,22916.0,20895.0,15242.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,8654.0,12675.0,18975.0,13383.0,34653.0,27504.0,15290.0,4213.0,7965.0,11631.0,4773.0,2008.0,13449.0,27088.0,21665.0,15162.0,4007.0,360.0,1527.0,41.0,1898.0,3719.0,1923.0,4043.0,,1271.0,2035.0,2578.0,1600.0,354.0,1514.0,777.0,161.0,2665.0,2531.0,3645.0,2475.0,6121.0,9021.0,4932.0,5931.0,10083.0,17352.0,12077.0,8137.0,2420.0,1023.0,2112.0,3958.0,7830.0,4022.0,10208.0,11105.0,16084.0,5423.0,52.0,10875.0,18612.0,28640.0,15322.0,46253.0,87726.0,149783.0,,7911.0,18892.0,7687.0,11109.0,3261.0,2958.0,3058.0,452.0,9357.0,4129.0,1445.0,3280.0,3962.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,5327.0,4493.0,812.0,719.0,809.0,2260.0,1081.0,3521.0,5171.0,6824.0,10021.0,15940.0,18330.0,24676.0,27754.0,23139.0,17396.0,10925.0,,,3675.0,6378.0,38273.0,39999.0,33786.0,30964.0,15922.0,9254.0,7587.0,6658.0,5513.0,1341.0,650.0,1700.0,,765.0,75.0,1220.0,1607.0,1768.0,,1077.0,673.0,1262.0,967.0,2461.0,5752.0,7839.0,12034.0,13520.0,15001.0,13578.0,9581.0,1862.0,747.0,5751.0,2784.0,2487.0,3017.0,1078.0,1086.0,3971.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,26763.0,32412.0,25927.0,17429.0,7118.0,,,4085.0,629.0,292.0,1468.0,2500.0,3165.0,5186.0,7412.0,10739.0,15659.0,18946.0,24241.0,,25536.0,18152.0,8118.0,15380.0,7271.0,5709.0,544.0,39880.0,,32397.0,23541.0,9277.0,588.0,1699.0,1212.0,406.0,697.0,423.0,2005.0,,3870.0,588.0,479.0,420.0,159.0,1483.0,1170.0,606.0,2184.0,2632.0,4062.0,7953.0,9642.0,,,,1982.0,3864.0,,9401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,5932.0,8917.0,11269.0,15526.0,22069.0,27139.0,35401.0,42787.0,37118.0,46780.0,41374.0,18857.0,25597.0,2758.0,277.0,8352.0,,19644.0,14884.0,5568.0,1699.0,2105.0,2878.0,3658.0,4142.0,3205.0,4386.0,,4060.0,3704.0,3372.0,3649.0,2328.0,,858.0,2332.0,3173.0,3705.0,4944.0,8613.0,9773.0,14643.0,15399.0,16868.0,7025.0,6079.0,10619.0,3197.0,6764.0,10714.0,11335.0,9734.0,12459.0,11632.0,12109.0,17724.0,21142.0,19112.0,20576.0,12971.0,657.0,4908.0,28018.0,61765.0,94048.0,,105892.0,60492.0,28127.0,12336.0,11949.0,5473.0,6129.0,4981.0,4576.0,10138.0,6840.0,2783.0,2385.0,2360.0
FH_COVIDhub_baseline,,,,,,7492.0,16268.0,14798.0,13545.0,13579.0,4885.0,3946.0,192.0,127.0,667.0,1978.0,677.0,3048.0,5611.0,6869.0,10198.0,15978.0,18276.0,24698.0,28030.0,23371.0,17380.0,9993.0,24516.0,13924.0,3656.0,8097.0,42491.0,,,28488.0,16312.0,9265.0,7179.0,5985.0,4918.0,1802.0,368.0,1467.0,,382.0,95.0,1121.0,1450.0,1973.0,,987.0,,969.0,1038.0,2552.0,6185.0,7778.0,12072.0,13525.0,,11424.0,5425.0,529.0,1351.0,5555.0,3228.0,2234.0,2964.0,1090.0,667.0,4175.0,9309.0,10562.0,6615.0,5253.0,142.0,5823.0,3688.0,9350.0,47211.0,80467.0,145800.0,80292.0,5192.0,67139.0,149613.0,101322.0,62874.0,27892.0,11691.0,9414.0,6274.0,301.0,2386.0,2199.0,7803.0
