Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,187.69999999999982,3104.3,3511.8,1881.3,558.5,570.8000000000002,414.90000000000015,3041.1,3578.6,3422.6,3304.7,1991.9,4235.0,1791.8999999999994,5092.0,8501.0,4305.0,7591.0,10366.0,16302.0,1002.0,9700.0,7234.0,3759.0,2909.0,1874.0,6170.0,4210.0,2840.2999999999997,3445.1000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,13118.0,14507.0,16194.0,6843.0,8092.0,10879.0,1097.0,381.0,1626.0,8257.0,813.0,4035.0,13063.0,9491.0,4004.0,4112.0,1236.0,1690.0,1293.0,2078.0,3086.0,1079.0,4868.0,3581.0,891.0,766.0,876.0,327.0,703.0,344.0,422.0,571.0,546.0,1968.0,1147.0,1597.0,821.0,9685.0,2475.0,11503.0,1483.0,141.0,2253.0,4934.0,3934.0,3792.0,1689.0,3703.0,5133.0,1990.0,519.0,2572.0,6531.0,3402.0,3545.0,3321.0,3245.0,7019.0,8341.0,1771.0,4675.0,39333.0,63392.0,,63530.0,102237.0,87367.0,18399.0,3016.0,1340.0,1909.0,1074.0,202.0,85.0,442.0,902.0,109.0,802.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,593.0,357.0,218.0,2986.0,4016.0,3766.0,2855.0,1688.0,3335.0,3393.0,6892.0,11492.0,11438.0,2782.0,1159.0,3993.0,2509.0,5176.0,2275.0,,3653.0,4240.0,11917.0,7609.0,5127.0,5599.0,3316.0,2461.0,1977.0,1356.0,746.0,776.0,545.0,28.0,206.0,189.0,397.0,441.0,682.0,764.0,,56.0,411.0,758.0,468.0,904.0,1360.0,1388.0,3181.0,3156.0,2170.0,3592.0,4435.0,3623.0,3167.0,2577.0,276.0,1094.0,1106.0,617.0,19.0,754.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,737.0,2073.0,1093.0,1846.0,1443.0,,,1253.0,2813.0,3664.0,2883.0,3560.0,2135.0,3869.0,2965.0,7415.0,11712.0,11990.0,4506.0,,752.0,193.0,5717.0,3931.0,3363.0,2571.0,4362.0,10714.0,,7225.0,4146.0,2539.0,1149.0,635.0,284.0,291.0,41.0,408.0,85.0,481.0,1467.0,1278.0,1171.0,1460.0,1743.0,1484.0,675.0,1402.0,1806.0,1535.0,1707.0,1975.0,772.0,,,,357.0,3660.0,,3440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,6356.0,6872.0,8976.0,12275.0,17264.0,19577.0,14756.0,16374.0,13556.0,14757.0,15321.0,9961.0,16262.0,1083.0,2977.0,10648.0,,23509.0,28214.0,133.0,274.0,923.0,1359.0,1606.0,1797.0,1958.0,1592.0,1619.0,1577.0,1468.0,1406.0,828.0,1129.0,,1602.0,1814.0,2226.0,2401.0,2842.0,3387.0,2020.0,3742.0,3121.0,2735.0,1700.0,1136.0,1764.0,3606.0,3753.0,3401.0,3041.0,859.0,1076.0,3171.0,5657.0,6514.0,6144.0,7585.0,6158.0,5348.0,4511.0,3405.0,1392.0,9337.0,42340.0,,74510.0,44700.0,20999.0,10733.0,6723.0,1208.0,2133.0,1196.0,900.0,864.0,636.0,709.0,750.0,1207.0,
FH_COVIDhub_baseline,,,,,387.0,1244.0,1438.0,1731.0,596.0,467.0,306.0,492.0,3023.0,3839.0,3713.0,2824.0,1968.0,3152.0,3130.0,6936.0,11096.0,11309.0,2539.0,159.0,3871.0,969.0,5659.0,1411.0,4930.0,3431.0,4949.0,11538.0,,,5101.0,3544.0,3226.0,1915.0,1475.0,759.0,731.0,518.0,180.0,193.0,190.0,372.0,446.0,672.0,792.0,,34.0,,749.0,507.0,879.0,1346.0,1367.0,3193.0,2379.0,,1231.0,2218.0,3658.0,3290.0,2796.0,169.0,1049.0,1035.0,766.0,247.0,1016.0,1775.0,1165.0,445.0,1531.0,1091.0,2703.0,2195.0,3826.0,4570.0,38038.0,62302.0,62376.0,4228.0,45292.0,63032.0,41950.0,19292.0,10351.0,6061.0,2821.0,1448.0,655.0,234.0,124.0,581.0,1006.0
