Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,983.3999999999996,1927.6000000000008,1727.8000000000006,1581.3999999999994,1590.3999999999994,897.0,685.5999999999998,975.1,757.8000000000003,325.5999999999999,1087.9,119.40000000000008,414.90000000000015,222.1000000000004,614.0,390.1000000000004,2989.8,935.0,3508.0,631.0,6472.0,5154.0,13407.0,8045.0,9401.0,10936.0,6121.0,5421.0,7804.0,6213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,626.0,96.0,3790.0,4393.0,691.0,1944.0,7203.0,5086.0,5892.0,3021.0,5373.0,7402.0,6000.0,4670.0,1877.0,1805.0,247.0,803.0,1094.0,79.0,772.0,766.0,1265.0,3875.0,3059.0,996.0,918.0,69.0,1124.0,615.0,2121.0,2856.0,152.0,511.0,5548.0,309.0,1583.0,1869.0,2195.0,1459.0,47.0,5766.0,6501.0,1587.0,3457.0,660.0,6197.0,11709.0,4741.0,1828.0,2907.0,1306.0,13.0,7877.0,2110.0,744.0,202.0,6145.0,4324.0,7316.0,365.0,3427.0,19936.0,,15015.0,10682.0,32803.0,63534.0,5791.0,17987.0,3095.0,27811.0,32950.0,828.0,1166.0,29.0,6539.0,856.0,224.0,4034.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,703.0,509.0,316.0,195.0,188.0,209.0,1171.0,164.0,714.0,935.0,315.0,1195.0,4034.0,4639.0,2678.0,5990.0,3761.0,10752.0,10020.0,1246.0,4014.0,16177.0,8484.0,1408.0,4755.0,2524.0,366.0,2077.0,107.0,1373.0,120.0,626.0,1138.0,944.0,508.0,1506.0,466.0,341.0,213.0,474.0,,3646.0,4266.0,364.0,390.0,43.0,1199.0,522.0,2444.0,1344.0,747.0,8711.0,12037.0,5199.0,3794.0,2361.0,2257.0,566.0,3118.0,786.0,3244.0,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.0,5991.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,425.0,867.0,823.0,1751.0,2147.0,,,578.0,195.0,123.0,134.0,1534.0,1068.0,405.0,1041.0,1429.0,959.0,4100.0,5624.0,,3798.0,4756.0,5463.0,8434.0,1103.0,4119.0,11831.0,4329.0,,1459.0,2660.0,1241.0,2359.0,516.0,1029.0,123.0,776.0,1245.0,1200.0,834.0,373.0,134.0,1469.0,420.0,618.0,3387.0,2894.0,2539.0,469.0,813.0,882.0,750.0,101.0,,,,7903.0,6971.0,,410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1256.0,673.0,243.0,3437.0,3088.0,6441.0,10116.0,11228.0,1833.0,11438.0,9847.0,16911.0,1477.0,7525.0,14166.0,2325.0,,1507.0,3441.0,2529.0,3742.0,2610.0,1251.0,1364.0,1434.0,2800.0,2132.0,1379.0,1650.0,2221.0,186.0,905.0,368.0,,1876.0,79.0,989.0,535.0,1563.0,442.0,1144.0,3688.0,4827.0,5181.0,10905.0,492.0,6094.0,9461.0,8403.0,14880.0,2771.0,928.0,2831.0,2531.0,4618.0,3369.0,5167.0,4536.0,6776.0,3432.0,865.0,7005.0,5445.0,1110.0,5749.0,,27202.0,25469.0,31540.0,60370.0,7830.0,11470.0,27372.0,4205.0,6950.0,5244.0,6212.0,5597.0,4927.0,10756.0,,8786.0,14791.0
FH_COVIDhub_baseline,,,937.0,2323.0,1105.0,286.0,729.0,600.0,482.0,306.0,200.0,208.0,254.0,1184.0,150.0,670.0,960.0,338.0,1156.0,4186.0,4670.0,2828.0,5783.0,3534.0,10487.0,10069.0,246.0,4096.0,14820.0,10478.0,,,2860.0,658.0,2164.0,242.0,1230.0,144.0,474.0,986.0,965.0,549.0,1502.0,454.0,376.0,136.0,596.0,,3536.0,,109.0,1082.0,174.0,1132.0,551.0,2354.0,1214.0,,8733.0,3100.0,2515.0,1386.0,1977.0,2270.0,788.0,3286.0,680.0,3339.0,74.0,1536.0,581.0,2671.0,526.0,1148.0,5618.0,6661.0,3117.0,350.0,3505.0,21932.0,46672.0,28399.0,16.0,32293.0,69406.0,30443.0,44186.0,8255.0,4502.0,5068.0,380.0,1315.0,977.0,5768.0,3316.0,1305.0,6010.0
FH_COVIDhub_ensemble,,,,,985.0,376.0,488.0,703.0,267.0,152.0,167.0,138.0,247.0,1230.0,164.0,601.0,1216.0,370.0,1117.0,4036.0,4670.0,1182.0,4596.0,4499.0,10487.0,9191.0,291.0,4123.0,10954.0,4616.0,,1507.0,2068.0,613.0,1655.0,832.0,571.0,332.0,799.0,1170.0,954.0,527.0,1155.0,260.0,,175.0,283.0,,,,272.0,816.0,325.0,752.0,522.0,2645.0,1279.0,746.0,8710.0,3900.0,891.0,479.0,1459.0,2258.0,1677.0,2519.0,2153.0,2328.0,1357.0,68.0,839.0,2343.0,526.0,409.0,5739.0,5409.0,572.0,268.0,3482.0,21062.0,40187.0,7388.0,19123.0,37593.0,67796.0,14963.0,27372.0,3027.0,7466.0,4927.0,1231.0,1139.0,840.0,5768.0,2044.0,1960.0,6000.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425.0,168.0,11573.0,474.0,81.0,,,,,,,,,214.0,475.0,,,,,596.0,612.0,302.0,,2982.0,715.0,1053.0,4667.0,,3567.0,1444.0,24.0,2853.0,1726.0,2408.0,1255.0,2314.0,587.0,579.0,684.0,2197.0,315.0,469.0,5657.0,5084.0,722.0,319.0,3452.0,17096.0,20878.0,2320.0,37894.0,42763.0,50405.0,39568.0,21128.0,3596.0,8449.0,5591.0,939.0,865.0,224.0,6557.0,526.0,2251.0,5800.0
FH_CU_nochange,,,,,,,,,,,,,,,,459.0,1055.0,22.0,1166.0,3888.0,2759.0,571.0,6336.0,5758.0,11393.0,11961.0,2624.0,3668.0,7002.0,6780.0,,1457.0,2707.0,317.0,1296.0,872.0,678.0,552.0,1341.0,1240.0,1046.0,561.0,1201.0,369.0,1338.0,810.0,470.0,,,1628.0,65.0,29.0,692.0,51.0,670.0,3407.0,3502.0,1269.0,8940.0,6661.0,1395.0,391.0,4815.0,2744.0,1111.0,2337.0,1302.0,2776.0,,800.0,454.0,2657.0,423.0,852.0,5778.0,3748.0,793.0,567.0,3231.0,15909.0,40394.0,39633.0,1105.0,41848.0,50425.0,47408.0,38005.0,9999.0,8961.0,4907.0,2746.0,3027.0,1151.0,,1482.0,1989.0,5510.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,442.0,1044.0,62.0,1167.0,3836.0,2787.0,508.0,6313.0,5947.0,11372.0,12083.0,2591.0,3641.0,6898.0,6777.0,,1447.0,2727.0,338.0,1338.0,866.0,690.0,550.0,1359.0,1242.0,1032.0,561.0,1240.0,292.0,1447.0,848.0,515.0,,,1625.0,66.0,35.0,688.0,62.0,664.0,3408.0,3489.0,1223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,467.0,1075.0,47.0,1195.0,3912.0,2700.0,606.0,6276.0,5822.0,11314.0,12093.0,2633.0,3621.0,6994.0,6702.0,,1560.0,2739.0,361.0,1331.0,808.0,718.0,517.0,1291.0,1212.0,1050.0,652.0,1225.0,383.0,1337.0,813.0,481.0,,,1580.0,53.0,43.0,703.0,51.0,667.0,3415.0,3512.0,1278.0,8971.0,6717.0,1459.0,543.0,4804.0,2667.0,924.0,2519.0,1273.0,2688.0,,658.0,338.0,2607.0,472.0,805.0,5792.0,3666.0,1059.0,398.0,3182.0,15703.0,40394.0,38919.0,575.0,40044.0,49452.0,47540.0,37665.0,9989.0,8942.0,4936.0,2768.0,2914.0,1310.0,,1442.0,1960.0,5382.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,469.0,1029.0,40.0,1157.0,3844.0,2712.0,668.0,6241.0,5796.0,11309.0,12133.0,2604.0,3666.0,6895.0,6787.0,,1562.0,2673.0,309.0,1344.0,852.0,717.0,523.0,1303.0,1207.0,1034.0,578.0,1187.0,337.0,1418.0,879.0,443.0,,,1644.0,76.0,36.0,674.0,50.0,665.0,3403.0,3498.0,1254.0,8968.0,6659.0,,318.0,4742.0,2705.0,804.0,2504.0,1009.0,2696.0,,1016.0,216.0,2939.0,241.0,792.0,5892.0,3654.0,820.0,579.0,3353.0,15903.0,40468.0,39424.0,1184.0,40472.0,50394.0,47066.0,37693.0,10010.0,8954.0,4927.0,2778.0,2962.0,1152.0,,1461.0,2020.0,5524.0
