Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,1047.7999999999993,7348.0,7398.0,6948.0,2303.7000000000007,2345.600000000001,2077.7,2571.4,1209.0,81.0,1293.3999999999996,141.30000000000018,1680.6999999999994,2045.1000000000008,578.7999999999993,2745.4,301.20000000000067,3806.0,2436.0,8319.0,2654.0,3041.0,7289.0,2967.0,6140.0,6771.0,6921.0,4954.0,8062.0,3161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,2713.0,6716.0,7184.0,11470.0,11253.0,7751.0,9535.0,4779.0,12345.0,5742.0,2603.0,264.0,6917.0,13104.0,5070.0,9388.0,2245.0,14.0,390.0,2080.0,47.0,3493.0,2069.0,7689.0,,3485.0,3369.0,2441.0,1861.0,2366.0,898.0,406.0,165.0,825.0,1536.0,2537.0,4846.0,9787.0,11901.0,11129.0,12925.0,55635.0,37328.0,53046.0,26060.0,19086.0,28358.0,14967.0,4341.0,2563.0,794.0,1884.0,1295.0,3068.0,2114.0,3290.0,4649.0,1993.0,1553.0,23630.0,59055.0,92015.0,91812.0,,10876.0,35525.0,19167.0,25925.0,25965.0,156.0,3588.0,3039.0,882.0,758.0,2909.0,1378.0,995.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1869.0,626.0,2119.0,1796.0,816.0,576.0,885.0,1742.0,1975.0,2355.0,2805.0,5006.0,2245.0,6260.0,10194.0,10718.0,8951.0,9962.0,,,13912.0,2565.0,14055.0,12037.0,14632.0,11782.0,14863.0,12358.0,10610.0,6118.0,2364.0,1256.0,1596.0,1990.0,,1985.0,2331.0,3565.0,3134.0,3413.0,,1890.0,1503.0,75.0,1174.0,2383.0,4522.0,9213.0,15437.0,19176.0,20381.0,27438.0,26849.0,14363.0,12609.0,3166.0,14143.0,18091.0,22694.0,14989.0,10111.0,7730.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,6434.0,8341.0,11246.0,9036.0,2201.0,,,4645.0,3021.0,36.0,437.0,883.0,1148.0,2344.0,2612.0,3860.0,3666.0,2074.0,7048.0,,11858.0,9350.0,11192.0,15319.0,8452.0,8622.0,674.0,10929.0,,10822.0,10249.0,10196.0,3251.0,3409.0,876.0,1475.0,2015.0,3873.0,3733.0,,1626.0,317.0,2857.0,4244.0,2328.0,436.0,283.0,71.0,577.0,1345.0,2467.0,4688.0,9632.0,,,,13787.0,53544.0,,12741.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4109.0,4540.0,5755.0,7233.0,8452.0,7075.0,11608.0,16683.0,1974.0,6429.0,2006.0,16124.0,24478.0,13317.0,11473.0,52570.0,,50516.0,47442.0,506.0,508.0,2115.0,3499.0,5961.0,5196.0,5782.0,4649.0,,939.0,2186.0,1344.0,1429.0,4378.0,,528.0,64.0,752.0,1458.0,2858.0,5023.0,10305.0,17146.0,21875.0,25257.0,5859.0,5542.0,7290.0,7907.0,275.0,600.0,1802.0,2554.0,1343.0,311.0,1318.0,2097.0,3073.0,3060.0,5504.0,7211.0,7004.0,8301.0,30639.0,68053.0,101804.0,,79247.0,35311.0,18319.0,15990.0,7459.0,3064.0,1849.0,493.0,1334.0,1017.0,1569.0,899.0,1505.0,2191.0
FH_COVIDhub_baseline,,,,,,866.0,2462.0,6501.0,6993.0,4647.0,1831.0,743.0,1859.0,2089.0,1432.0,51.0,679.0,1916.0,1663.0,2410.0,2689.0,4887.0,2632.0,6204.0,10301.0,10745.0,8472.0,9512.0,17813.0,10609.0,13022.0,2180.0,14180.0,,,12211.0,13821.0,12077.0,10306.0,6081.0,2235.0,1603.0,1366.0,1766.0,,2069.0,2381.0,3443.0,3073.0,3414.0,,1902.0,,91.0,810.0,2252.0,4344.0,9208.0,15515.0,19128.0,,22301.0,20961.0,9681.0,9816.0,10220.0,19354.0,18040.0,25193.0,15316.0,12699.0,8477.0,5363.0,2421.0,2030.0,871.0,2749.0,2461.0,4317.0,24718.0,65587.0,97753.0,104228.0,58670.0,21125.0,80749.0,94025.0,79983.0,48051.0,21863.0,17968.0,8067.0,2761.0,725.0,289.0,130.0,1166.0
