Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,4495.3,1242.0,4704.0,6312.0,3422.0,2950.1000000000013,92.10000000000036,3441.0,905.8000000000003,1829.6000000000008,1116.1999999999996,1131.0,1100.0,5491.0,2141.8,6109.0,1555.0,3637.0,5661.0,4853.0,1592.0,2453.0,4037.0,2693.0,6659.0,2227.0,5076.0,883.0,250.0,5601.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,494.0,3408.0,5787.0,2630.0,4974.0,185.0,11893.0,649.0,5937.0,3978.0,15268.0,6352.0,10723.0,14192.0,4922.0,6619.0,6692.0,2518.0,2495.0,1564.0,4718.0,573.0,1311.0,4765.0,1549.0,1964.0,316.0,198.0,7045.0,295.0,462.0,495.0,511.0,918.0,205.0,776.0,2412.0,4379.0,7787.0,1764.0,7695.0,13691.0,1870.0,1191.0,1341.0,1158.0,11794.0,4078.0,4306.0,4221.0,2236.0,2911.0,9511.0,1078.0,1026.0,88.0,335.0,372.0,457.0,3200.0,6649.0,21065.0,54332.0,,32871.0,29460.0,61425.0,66171.0,1333.0,5467.0,1625.0,200.0,335.0,628.0,1318.0,645.0,1660.0,857.0,192.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,2214.0,2358.0,221.0,2437.0,820.0,2119.0,1292.0,493.0,1052.0,5796.0,2918.0,1031.0,4182.0,5504.0,1814.0,8345.0,11431.0,5537.0,652.0,21.0,7528.0,3644.0,10035.0,3831.0,1496.0,6223.0,8669.0,1048.0,1425.0,1830.0,2073.0,431.0,4463.0,74.0,2077.0,2815.0,378.0,1062.0,7040.0,16.0,,1689.0,438.0,692.0,300.0,213.0,2192.0,3594.0,6657.0,11904.0,17030.0,11613.0,16088.0,8541.0,11535.0,147.0,6953.0,5340.0,9097.0,10434.0,5971.0,1157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,826.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,4987.0,1959.0,1682.0,7120.0,10516.0,,,3625.0,1312.0,1998.0,75.0,1231.0,1017.0,681.0,4875.0,3331.0,44.0,908.0,5284.0,,8208.0,10208.0,8256.0,3800.0,3200.0,157.0,3213.0,9554.0,,1933.0,8402.0,6708.0,66.0,1573.0,1236.0,2432.0,96.0,5123.0,2428.0,1559.0,1530.0,404.0,889.0,7274.0,789.0,2278.0,2568.0,198.0,348.0,728.0,325.0,2579.0,3967.0,,,,3289.0,1771.0,,573.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3917.0,4029.0,8568.0,7187.0,5744.0,7952.0,10317.0,9514.0,6350.0,8389.0,5167.0,8042.0,5508.0,5910.0,12225.0,2061.0,,620.0,2560.0,1082.0,1965.0,3937.0,2234.0,5833.0,1619.0,1596.0,549.0,2070.0,2346.0,1091.0,1218.0,7785.0,1753.0,,6673.0,1599.0,1275.0,1022.0,1254.0,2959.0,4683.0,9560.0,14908.0,19889.0,8732.0,8243.0,8880.0,2818.0,14066.0,6242.0,1938.0,3443.0,5055.0,2443.0,3679.0,10870.0,3547.0,3441.0,3094.0,1662.0,2765.0,3547.0,4975.0,9816.0,25673.0,,3835.0,47005.0,19971.0,3146.0,172.0,2550.0,3296.0,2556.0,5197.0,1765.0,1079.0,2902.0,1241.0,1136.0,,1604.0
FH_COVIDhub_baseline,,,,5610.0,2932.0,1186.0,3351.0,4157.0,2951.0,1949.0,203.0,3115.0,1512.0,1554.0,708.0,920.0,660.0,5558.0,2656.0,1719.0,3326.0,4678.0,934.0,7741.0,10977.0,4477.0,1708.0,1073.0,6148.0,4479.0,10941.0,,,7605.0,9609.0,1858.0,608.0,2813.0,1064.0,919.0,5249.0,1022.0,1010.0,1804.0,1142.0,1342.0,6684.0,346.0,,91.0,,856.0,471.0,40.0,2040.0,3519.0,6356.0,11613.0,,4230.0,10253.0,7582.0,593.0,1746.0,8783.0,7422.0,10120.0,11451.0,6387.0,1573.0,6064.0,2039.0,8370.0,897.0,1391.0,24.0,1508.0,2166.0,6990.0,23197.0,58783.0,9923.0,63209.0,30489.0,96663.0,49333.0,25532.0,13210.0,6661.0,354.0,1762.0,4742.0,783.0,70.0,1831.0,16.0,467.0
