Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,492.40000000000015,320.7000000000001,203.20000000000005,450.20000000000016,205.70000000000005,290.70000000000005,154.72000000000003,428.11,135.20000000000005,128.70000000000005,270.4000000000001,13.099999999999909,51.79999999999996,245.6,26.90000000000009,1007.6,375.6999999999999,1273.4,373.6000000000004,3320.0,134.0,726.2000000000007,934.6000000000004,1248.0,693.8999999999996,1973.5,1066.2999999999993,1408.8999999999994,678.1000000000004,1402.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,45.0,218.0,87.0,1032.0,391.0,708.0,636.0,1014.0,1360.0,1489.0,1527.0,1084.0,1945.0,3171.0,1725.0,1546.0,469.0,245.0,514.0,247.0,177.0,994.0,1145.0,669.0,1049.0,539.0,150.0,119.0,1100.0,314.0,729.0,339.0,165.0,238.0,246.0,182.0,22.0,109.0,71.0,385.0,712.0,632.0,195.0,1946.0,2832.0,185.0,2548.0,806.0,3816.0,2351.0,1603.0,245.0,198.0,534.0,278.0,698.0,1296.0,2969.0,3294.0,3935.0,1600.0,2123.0,4188.0,,3605.0,1571.0,1096.0,1940.0,6247.0,2145.0,3818.0,252.0,1194.0,314.0,283.0,184.0,158.0,26.0,318.0,266.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,59.0,178.0,61.0,535.0,165.0,95.0,92.0,91.0,160.0,437.0,28.0,841.0,382.0,2024.0,1668.0,644.0,1454.0,596.0,556.0,152.0,51.0,1257.0,2213.0,1766.0,808.0,1506.0,762.0,1055.0,191.0,644.0,124.0,368.0,495.0,126.0,166.0,126.0,258.0,124.0,86.0,287.0,,12.0,627.0,803.0,488.0,11.0,70.0,56.0,155.0,300.0,560.0,891.0,780.0,3335.0,5926.0,4650.0,2859.0,3454.0,1554.0,1492.0,1921.0,1011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,427.0,504.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,571.0,141.0,464.0,514.0,309.0,,,272.0,573.0,101.0,135.0,246.0,55.0,164.0,591.0,292.0,786.0,801.0,2114.0,,83.0,1586.0,845.0,257.0,46.0,26.0,1658.0,2083.0,,1524.0,1809.0,1032.0,1039.0,84.0,204.0,252.0,646.0,652.0,216.0,191.0,985.0,572.0,208.0,473.0,31.0,376.0,149.0,352.0,180.0,396.0,119.0,11.0,39.0,,,,890.0,750.0,,3903.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,57.0,81.0,464.0,855.0,1328.0,1294.0,3015.0,4341.0,841.0,1840.0,2614.0,3554.0,1473.0,3920.0,682.0,73.0,,2659.0,2815.0,1154.0,696.0,838.0,845.0,821.0,1471.0,2168.0,1474.0,1043.0,1307.0,1445.0,1035.0,1628.0,272.0,,49.0,317.0,258.0,257.0,60.0,50.0,139.0,370.0,731.0,1300.0,1833.0,1084.0,1077.0,3956.0,1725.0,2718.0,669.0,1237.0,600.0,115.0,1419.0,2132.0,2561.0,2985.0,3815.0,4144.0,2748.0,4603.0,4672.0,1122.0,1543.0,,23004.0,21124.0,16194.0,18789.0,9376.0,9150.0,5250.0,5449.0,3927.0,2295.0,1410.0,774.0,619.0,550.0,,914.0,1417.0
FH_COVIDhub_baseline,,,528.0,203.0,143.0,92.0,148.0,84.0,186.0,72.0,548.0,98.0,136.0,93.0,46.0,142.0,442.0,43.0,843.0,415.0,2044.0,1633.0,569.0,1490.0,862.0,495.0,112.0,198.0,1311.0,2115.0,,,1748.0,768.0,1020.0,144.0,516.0,159.0,480.0,519.0,58.0,152.0,125.0,222.0,131.0,83.0,284.0,,57.0,,248.0,274.0,31.0,87.0,39.0,162.0,311.0,,842.0,699.0,2711.0,3234.0,1441.0,1380.0,1917.0,1565.0,1678.0,1859.0,888.0,1234.0,312.0,740.0,20.0,835.0,3700.0,6521.0,2203.0,623.0,2203.0,3992.0,18593.0,634.0,3597.0,2108.0,8945.0,6784.0,5770.0,575.0,2634.0,1328.0,1075.0,723.0,197.0,94.0,84.0,440.0,512.0
FH_COVIDhub_ensemble,,,,,138.0,70.0,151.0,49.0,167.0,99.0,548.0,70.0,156.0,72.0,46.0,159.0,436.0,43.0,858.0,428.0,1482.0,1622.0,827.0,789.0,257.0,82.0,153.0,355.0,1272.0,2362.0,,910.0,1284.0,547.0,706.0,396.0,144.0,315.0,725.0,543.0,58.0,262.0,113.0,222.0,,325.0,74.0,,,,171.0,185.0,17.0,54.0,24.0,191.0,354.0,552.0,866.0,692.0,2437.0,2872.0,139.0,167.0,1159.0,1596.0,1127.0,1166.0,112.0,345.0,675.0,148.0,298.0,1062.0,3404.0,4603.0,425.0,580.0,2086.0,3840.0,18783.0,826.0,3597.0,2052.0,9376.0,2040.0,2093.0,1395.0,681.0,32.0,26.0,129.0,23.0,38.0,23.0,456.0,451.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.0,71.0,2928.0,133.0,46.0,,,,,,,,,85.0,284.0,,,,,121.0,126.0,182.0,,278.0,246.0,211.0,16.0,,1424.0,1121.0,1174.0,40.0,1185.0,1754.0,1279.0,1093.0,304.0,388.0,569.0,429.0,320.0,1078.0,3404.0,4137.0,899.0,391.0,2146.0,2128.0,17390.0,6682.0,2279.0,115.0,10012.0,6397.0,2253.0,463.0,598.0,224.0,96.0,116.0,182.0,12.0,22.0,472.0,425.0
