Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,1110.1999999999996,732.8000000000003,1712.1000000000006,1362.5,753.1000000000003,62.0,427.8000000000001,206.5,2077.8,2718.9,5069.0,2018.0,2831.0,1287.0,17466.0,7203.0,3020.0,1828.0,9932.0,26446.0,5126.0,7749.0,9772.0,12533.0,2867.0,7679.0,3581.0,7407.0,5165.0,2729.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,18565.0,3248.0,1362.0,7152.0,22974.0,59340.0,10691.0,9662.0,6898.0,6937.0,5019.0,680.0,6325.0,3597.0,2815.0,1245.0,167.0,424.0,1251.0,755.0,24.0,416.0,52.0,1353.0,2182.0,400.0,2351.0,519.0,506.0,863.0,1071.0,1010.0,667.0,531.0,559.0,604.0,114.0,203.0,600.0,1109.0,3875.0,974.0,4612.0,3975.0,139.0,571.0,3725.0,4867.0,4350.0,4121.0,789.0,298.0,5179.0,1466.0,3786.0,5023.0,1962.0,4790.0,5210.0,2250.0,17438.0,4200.0,6866.0,,5018.0,14264.0,50783.0,11176.0,6015.0,3084.0,231.0,2090.0,308.0,129.0,171.0,937.0,1168.0,987.0,776.0,1141.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,772.0,227.0,259.0,675.0,1840.0,4479.0,4505.0,3157.0,147.0,1731.0,20299.0,5220.0,9071.0,8232.0,1198.0,15941.0,1285.0,3490.0,3766.0,10035.0,1449.0,7136.0,6801.0,5838.0,4039.0,3250.0,2798.0,1348.0,44.0,967.0,421.0,50.0,742.0,175.0,1565.0,221.0,970.0,63.0,527.0,1039.0,,1179.0,1805.0,822.0,220.0,108.0,65.0,123.0,475.0,1048.0,2872.0,3043.0,4279.0,1716.0,2911.0,4087.0,1216.0,5245.0,4129.0,1915.0,1368.0,754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1923.0,2878.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2296.0,1664.0,120.0,1909.0,2594.0,,,1370.0,464.0,1530.0,3269.0,3076.0,2084.0,2062.0,139.0,19854.0,8843.0,10113.0,11520.0,,14845.0,4933.0,4005.0,3500.0,8418.0,1020.0,9016.0,1488.0,,4029.0,2657.0,2302.0,1767.0,106.0,334.0,521.0,247.0,735.0,534.0,1623.0,312.0,845.0,99.0,705.0,1414.0,609.0,207.0,316.0,445.0,419.0,36.0,123.0,200.0,,,,4115.0,1604.0,,2371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,10624.0,7639.0,9990.0,25926.0,21112.0,25662.0,29824.0,28114.0,7232.0,6296.0,974.0,2724.0,7332.0,6019.0,16700.0,12011.0,,3117.0,1595.0,424.0,652.0,389.0,570.0,167.0,1734.0,2771.0,2218.0,3575.0,2520.0,1426.0,1008.0,1824.0,1278.0,,895.0,430.0,60.0,36.0,273.0,449.0,647.0,1177.0,2225.0,5113.0,6372.0,5779.0,3423.0,5962.0,6828.0,1041.0,7893.0,7124.0,1966.0,1135.0,445.0,6192.0,226.0,4822.0,11182.0,12646.0,7060.0,14772.0,10527.0,6631.0,4211.0,,44759.0,91592.0,135418.0,27056.0,31257.0,5151.0,7358.0,4755.0,3689.0,2907.0,2596.0,2481.0,2951.0,4443.0,,6513.0,9167.0
FH_COVIDhub_baseline,,,865.0,1192.0,589.0,263.0,211.0,818.0,180.0,172.0,719.0,1813.0,4666.0,4417.0,3080.0,401.0,1874.0,20337.0,4386.0,8815.0,8350.0,2524.0,15845.0,149.0,4856.0,3395.0,9355.0,2297.0,6862.0,6351.0,,,1985.0,2394.0,1507.0,51.0,718.0,629.0,164.0,780.0,243.0,1394.0,273.0,946.0,46.0,525.0,1058.0,,1112.0,,232.0,337.0,29.0,38.0,148.0,487.0,1039.0,,2936.0,1575.0,141.0,3020.0,1139.0,1155.0,5173.0,4048.0,1571.0,503.0,730.0,7855.0,2650.0,2255.0,4394.0,2930.0,1928.0,6831.0,3001.0,3701.0,856.0,7980.0,28192.0,46153.0,37059.0,91392.0,25239.0,13847.0,7327.0,4761.0,1968.0,1053.0,434.0,162.0,461.0,1494.0,308.0,1779.0,2663.0
