Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,3318.4,326.89999999999964,2187.2,2201.5,1216.1000000000004,1599.1999999999994,633.3000000000002,320.39999999999964,1426.3000000000006,1296.3000000000004,657.1999999999998,824.1999999999997,601.1999999999998,162.5,603.8000000000002,2138.9,3310.6000000000013,4102.0,3984.0,11678.0,2677.0,10456.0,10802.0,4798.0,1916.0,573.0,9433.0,12621.0,9230.0,5691.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,242.0,3113.0,6296.0,8100.0,7481.0,9790.0,5439.0,5439.0,4480.0,1913.0,747.0,3189.0,4153.0,4989.0,6107.0,4403.0,1541.0,634.0,992.0,1643.0,2425.0,3949.0,1043.0,4227.0,1912.0,6507.0,5921.0,4978.0,2559.0,1434.0,406.0,271.0,753.0,295.0,405.0,212.0,313.0,687.0,1286.0,2283.0,2836.0,337.0,956.0,1595.0,2745.0,3212.0,2097.0,1709.0,330.0,237.0,1044.0,736.0,951.0,564.0,1294.0,2208.0,1193.0,2322.0,1378.0,8385.0,18478.0,49704.0,73683.0,,38548.0,31889.0,1053.0,2583.0,1564.0,2773.0,9362.0,3042.0,774.0,37.0,1490.0,902.0,2266.0,1989.0,840.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1188.0,1303.0,689.0,260.0,254.0,675.0,395.0,681.0,446.0,443.0,1434.0,3286.0,5523.0,8132.0,2981.0,2317.0,5886.0,1126.0,2850.0,1151.0,3691.0,2292.0,5510.0,7285.0,5311.0,4775.0,3832.0,2575.0,2838.0,483.0,1057.0,1743.0,2560.0,1961.0,669.0,2140.0,3739.0,3333.0,2962.0,1811.0,,1525.0,637.0,490.0,380.0,22.0,225.0,475.0,1042.0,2017.0,2987.0,3213.0,2500.0,3397.0,2389.0,325.0,307.0,1204.0,344.0,729.0,1849.0,2191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2297.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,3229.0,4079.0,3574.0,81.0,3167.0,,,1283.0,813.0,43.0,1174.0,108.0,831.0,672.0,654.0,1875.0,3205.0,5440.0,8663.0,,3839.0,6088.0,1120.0,4188.0,1039.0,3673.0,3856.0,4046.0,,7629.0,5532.0,3532.0,1316.0,380.0,1069.0,1652.0,2608.0,1886.0,1886.0,2018.0,3389.0,4380.0,3190.0,2005.0,1543.0,68.0,412.0,1279.0,565.0,136.0,236.0,370.0,650.0,,,,2394.0,1115.0,,483.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3767.0,3681.0,3818.0,4579.0,5869.0,9818.0,12745.0,6693.0,28042.0,12745.0,15002.0,14154.0,1894.0,1242.0,8553.0,33718.0,,104093.0,74631.0,4984.0,782.0,733.0,2617.0,3614.0,4677.0,5662.0,5089.0,1830.0,1219.0,752.0,605.0,669.0,812.0,,526.0,25.0,63.0,101.0,286.0,469.0,864.0,1578.0,2889.0,4561.0,5977.0,6905.0,7947.0,5189.0,3988.0,6444.0,6598.0,1632.0,1013.0,1245.0,1750.0,1463.0,32.0,2000.0,3417.0,3625.0,5970.0,5597.0,12726.0,11179.0,54106.0,,92846.0,102145.0,65398.0,34646.0,1618.0,4210.0,1938.0,2176.0,1938.0,2013.0,151.0,759.0,2476.0,3910.0,,3824.0
FH_COVIDhub_baseline,,,,1858.0,2732.0,1582.0,642.0,1209.0,1396.0,1351.0,493.0,165.0,112.0,708.0,374.0,758.0,495.0,394.0,1472.0,3284.0,5391.0,8257.0,3312.0,2065.0,5158.0,1201.0,2949.0,996.0,3517.0,2946.0,4927.0,,,5377.0,3767.0,2527.0,273.0,446.0,1107.0,1732.0,2526.0,1904.0,671.0,2105.0,3633.0,3151.0,3055.0,1948.0,,1480.0,,439.0,341.0,67.0,201.0,477.0,1050.0,1991.0,,3072.0,2337.0,1980.0,1429.0,783.0,364.0,1475.0,211.0,910.0,1684.0,2052.0,1535.0,976.0,193.0,1496.0,845.0,3183.0,2435.0,6984.0,20645.0,62184.0,92510.0,15950.0,73001.0,57799.0,28412.0,13807.0,6634.0,1705.0,24687.0,2330.0,687.0,191.0,254.0,1050.0,2279.0,2442.0,2494.0
FH_COVIDhub_ensemble,,,,,,543.0,341.0,90.0,1067.0,395.0,1068.0,643.0,100.0,438.0,27.0,830.0,495.0,906.0,1874.0,3285.0,5616.0,8123.0,34.0,2906.0,3772.0,4327.0,4611.0,203.0,3517.0,3237.0,5684.0,,5811.0,4776.0,2483.0,241.0,1268.0,1658.0,1793.0,1742.0,2150.0,701.0,479.0,2354.0,3973.0,,1954.0,871.0,,,,49.0,55.0,177.0,357.0,598.0,1133.0,1956.0,2440.0,1239.0,816.0,325.0,50.0,783.0,281.0,2016.0,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6100.0,3329.0,8683.0,879.0,1777.0,,,,,,,,,1996.0,724.0,,,,,44.0,214.0,380.0,,1045.0,770.0,139.0,3639.0,,3213.0,1026.0,2610.0,547.0,1722.0,497.0,1114.0,1468.0,1295.0,1220.0,136.0,867.0,1906.0,761.0,2089.0,1763.0,5356.0,18391.0,51723.0,43500.0,159926.0,162008.0,53435.0,12022.0,9190.0,4247.0,1564.0,1671.0,1594.0,543.0,70.0,59.0,486.0,2267.0,2477.0,2745.0
FH_CU_nochange,,,,,,,,,,,,,,,,,664.0,60.0,1187.0,3053.0,3274.0,5077.0,1634.0,2459.0,8693.0,6612.0,5174.0,5939.0,5025.0,2967.0,8244.0,,1519.0,6572.0,911.0,430.0,1966.0,245.0,515.0,928.0,1837.0,729.0,980.0,1256.0,3025.0,698.0,679.0,130.0,,,169.0,113.0,88.0,223.0,390.0,705.0,1241.0,2226.0,2321.0,1873.0,329.0,172.0,242.0,1643.0,260.0,2079.0,180.0,1663.0,1585.0,,1401.0,136.0,394.0,865.0,443.0,2164.0,1163.0,6365.0,18796.0,44471.0,52942.0,15498.0,29446.0,30339.0,16119.0,9256.0,4626.0,1970.0,1701.0,2792.0,895.0,57.0,517.0,447.0,,1923.0,401.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,909.0,160.0,994.0,2897.0,2997.0,5083.0,1642.0,2738.0,8576.0,6766.0,5558.0,5845.0,4703.0,3243.0,8473.0,,1657.0,6875.0,972.0,431.0,1981.0,121.0,362.0,864.0,1821.0,658.0,661.0,1378.0,3213.0,799.0,731.0,184.0,,,173.0,104.0,89.0,218.0,387.0,699.0,1235.0,2195.0,2320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
