Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,3816.6,3554.3,656.0,2275.0,178.0,2098.0,2836.0,301.0,5907.0,1059.0,640.0,772.0,8673.0,13235.0,17656.0,16475.0,32498.0,19989.0,60740.0,30876.0,13924.0,29851.0,35808.0,18664.0,19.0,967.0,24534.0,23694.0,19900.0,15063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,5040.0,15672.0,37365.0,15866.0,83328.0,34250.0,7430.0,18008.0,25598.0,2729.0,11118.0,6349.0,16076.0,11453.0,7168.0,5011.0,287.0,3830.0,2999.0,943.0,2952.0,6110.0,7006.0,217.0,720.0,11596.0,14122.0,7361.0,5434.0,7014.0,4648.0,3443.0,3442.0,1513.0,817.0,739.0,1967.0,3733.0,6105.0,5933.0,9862.0,11108.0,17549.0,16689.0,9801.0,5422.0,10648.0,10726.0,8926.0,2432.0,1843.0,182.0,9646.0,3746.0,9030.0,12419.0,2721.0,9760.0,3813.0,29089.0,3338.0,47943.0,115697.0,,94006.0,42462.0,59247.0,15249.0,15347.0,6257.0,1747.0,2998.0,4420.0,2228.0,1415.0,1857.0,7036.0,9149.0,5614.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1512.0,1505.0,3241.0,1497.0,4041.0,1787.0,909.0,2300.0,9509.0,14616.0,18595.0,30902.0,52057.0,21751.0,21659.0,16247.0,7476.0,11038.0,21122.0,13453.0,8190.0,426.0,13817.0,14609.0,12667.0,8902.0,8086.0,3194.0,351.0,1893.0,591.0,4248.0,5941.0,7351.0,4382.0,2907.0,3858.0,4077.0,7011.0,5364.0,,5362.0,4242.0,2399.0,727.0,693.0,887.0,2052.0,5032.0,7307.0,8933.0,9329.0,7773.0,9664.0,8971.0,1009.0,4342.0,3957.0,6293.0,3192.0,3111.0,3702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10966.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,5327.0,4752.0,2878.0,1471.0,910.0,,,5154.0,794.0,974.0,2625.0,2790.0,5218.0,11085.0,16940.0,21027.0,30324.0,44725.0,22536.0,,9645.0,179.0,9575.0,15956.0,6746.0,10356.0,6735.0,8031.0,,12859.0,10007.0,5761.0,1640.0,1265.0,430.0,2922.0,5872.0,6761.0,7354.0,6749.0,922.0,5887.0,5142.0,7075.0,5652.0,3549.0,3588.0,2424.0,1511.0,302.0,827.0,1813.0,3168.0,,,,6099.0,3753.0,,557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,14088.0,19452.0,26711.0,36236.0,35902.0,61631.0,40679.0,21089.0,104057.0,35896.0,18792.0,11472.0,7521.0,27304.0,30138.0,26986.0,,13250.0,8568.0,4329.0,3150.0,3585.0,4119.0,5484.0,9761.0,14789.0,19343.0,14758.0,8377.0,7031.0,2225.0,1661.0,1603.0,,740.0,666.0,515.0,997.0,1556.0,2635.0,4286.0,7816.0,11592.0,16698.0,7412.0,19521.0,14019.0,13996.0,15566.0,12251.0,11286.0,2630.0,1322.0,1198.0,3872.0,6658.0,10866.0,15483.0,22280.0,13842.0,3115.0,3481.0,5229.0,6918.0,81997.0,,101031.0,110534.0,87937.0,40899.0,16808.0,217575.0,7379.0,7819.0,7192.0,6887.0,7800.0,8320.0,10740.0,14033.0,,24651.0
FH_COVIDhub_baseline,,,,2166.0,1865.0,2951.0,2917.0,1231.0,1616.0,1522.0,3196.0,1478.0,4004.0,1845.0,977.0,2947.0,9936.0,14856.0,17721.0,29926.0,51270.0,21880.0,18367.0,16272.0,4947.0,14370.0,21948.0,11479.0,8922.0,592.0,14837.0,,,9114.0,8205.0,3621.0,403.0,2071.0,759.0,4599.0,6047.0,7484.0,4155.0,3231.0,3888.0,4057.0,7089.0,5815.0,,5725.0,,2464.0,660.0,713.0,1157.0,2339.0,5048.0,7243.0,,9662.0,7950.0,4312.0,5647.0,436.0,4373.0,4285.0,7231.0,2553.0,3076.0,4123.0,1063.0,2341.0,7994.0,10828.0,1576.0,21906.0,28644.0,9146.0,27588.0,68944.0,155653.0,78967.0,49177.0,83401.0,123343.0,93883.0,34192.0,16921.0,15755.0,4519.0,3005.0,490.0,969.0,2757.0,5633.0,8775.0,10607.0
