Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,158.72000000000003,137.98000000000002,238.25,452.9,207.22000000000003,238.14,175.22000000000003,88.88,75.0,49.56999999999999,105.57,47.81,51.62000000000001,28.860000000000014,61.149999999999984,449.95,110.90000000000008,193.20000000000005,68.79999999999995,837.5,185.0,2353.6,1869.2,622.4000000000002,32.5,820.8000000000003,1285.4,1719.5,823.0999999999997,718.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,206.0,895.0,1130.0,3400.0,823.0,78.0,585.0,697.0,332.0,171.0,1573.0,299.0,339.0,760.0,739.0,594.0,174.0,46.0,695.0,461.0,415.0,364.0,170.0,669.0,384.0,1000.0,823.0,469.0,58.0,87.0,105.0,123.0,39.0,42.0,44.0,58.0,167.0,310.0,363.0,369.0,801.0,315.0,197.0,129.0,1484.0,283.0,450.0,857.0,248.0,1561.0,412.0,98.0,115.0,529.0,206.0,164.0,418.0,459.0,1445.0,8050.0,13721.0,13322.0,3305.0,,6921.0,4838.0,302.0,681.0,175.0,848.0,367.0,442.0,576.0,396.0,283.0,1756.0,1161.0,360.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,63.0,196.0,134.0,23.0,10.0,39.0,30.0,113.0,253.0,122.0,179.0,523.0,607.0,711.0,613.0,658.0,637.0,196.0,35.0,,764.0,223.0,488.0,876.0,651.0,839.0,289.0,72.0,467.0,105.0,57.0,226.0,181.0,84.0,324.0,410.0,352.0,260.0,334.0,313.0,,295.0,139.0,89.0,24.0,16.0,146.0,259.0,351.0,513.0,782.0,722.0,821.0,680.0,360.0,628.0,16.0,161.0,550.0,1154.0,507.0,181.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,434.0,377.0,206.0,87.0,292.0,,,53.0,131.0,70.0,28.0,190.0,200.0,102.0,260.0,284.0,575.0,594.0,744.0,,626.0,703.0,139.0,310.0,244.0,639.0,224.0,400.0,,670.0,669.0,227.0,139.0,632.0,144.0,231.0,63.0,41.0,133.0,349.0,551.0,426.0,12.0,78.0,87.0,29.0,97.0,66.0,29.0,29.0,44.0,174.0,294.0,,,,435.0,301.0,,832.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,418.0,369.0,554.0,608.0,897.0,1124.0,1252.0,1015.0,28.0,142.0,398.0,252.0,450.0,1122.0,869.0,464.0,,4616.0,1278.0,59.0,122.0,660.0,366.0,650.0,299.0,489.0,557.0,243.0,151.0,115.0,64.0,72.0,111.0,,121.0,27.0,44.0,67.0,66.0,193.0,320.0,425.0,598.0,1036.0,245.0,675.0,1792.0,1791.0,456.0,869.0,859.0,309.0,701.0,114.0,186.0,272.0,385.0,541.0,406.0,855.0,240.0,1779.0,8142.0,11889.0,1877.0,,910.0,165.0,577.0,881.0,588.0,533.0,273.0,4663.0,4212.0,4007.0,574.0,726.0,2179.0,1593.0,
FH_COVIDhub_baseline,,,,,302.0,144.0,65.0,27.0,45.0,67.0,203.0,130.0,28.0,10.0,13.0,46.0,113.0,124.0,125.0,219.0,561.0,597.0,732.0,651.0,634.0,632.0,206.0,38.0,259.0,722.0,269.0,373.0,,,838.0,300.0,134.0,412.0,192.0,91.0,288.0,97.0,69.0,251.0,362.0,360.0,284.0,291.0,306.0,,96.0,,118.0,27.0,23.0,145.0,258.0,358.0,518.0,,726.0,519.0,274.0,103.0,681.0,18.0,88.0,524.0,1090.0,524.0,293.0,295.0,50.0,15.0,87.0,358.0,625.0,2045.0,7436.0,13459.0,13247.0,3495.0,9402.0,13147.0,10115.0,4062.0,1750.0,1107.0,990.0,887.0,639.0,283.0,574.0,727.0,2179.0,1029.0,139.0
