Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,167.29999999999927,7548.0,7563.0,7041.0,2724.600000000001,452.5,121.8000000000002,849.6999999999997,5852.0,1718.6999999999994,3345.8,7062.9,5068.0,3128.0,7764.0,22940.0,24140.0,12525.0,14975.0,8832.0,47932.0,24311.0,31026.0,10400.0,458.0,2075.0,21469.0,40701.0,22123.0,21590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,23529.0,42500.0,36828.0,355.0,16425.0,10953.0,43143.0,43699.0,25145.0,4061.0,6229.0,20511.0,30937.0,26517.0,16918.0,13385.0,1493.0,25352.0,5025.0,12207.0,3310.0,2078.0,4684.0,3622.0,3767.0,5467.0,11099.0,4775.0,1130.0,1219.0,1906.0,1098.0,1835.0,495.0,1148.0,680.0,521.0,1252.0,4714.0,7017.0,10870.0,5390.0,7483.0,3508.0,638.0,757.0,30512.0,34452.0,31944.0,6020.0,7970.0,28.0,183.0,19996.0,25620.0,15000.0,17457.0,2649.0,2343.0,12868.0,44401.0,85942.0,90972.0,,22620.0,80391.0,53471.0,1544.0,3195.0,2708.0,186.0,2907.0,421.0,1347.0,2800.0,456.0,4009.0,4242.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,553.0,798.0,187.0,67.0,1552.0,1063.0,1816.0,6310.0,7689.0,10514.0,16679.0,29050.0,33102.0,33575.0,18390.0,31910.0,2357.0,6282.0,35403.0,,1672.0,19075.0,25480.0,26369.0,16807.0,16861.0,10303.0,6171.0,4195.0,2976.0,325.0,3102.0,3269.0,3009.0,1760.0,3039.0,5699.0,4793.0,4088.0,3767.0,,4089.0,3007.0,3183.0,654.0,233.0,1034.0,3039.0,5943.0,8897.0,12025.0,13544.0,21406.0,27765.0,29840.0,27688.0,13658.0,1852.0,13203.0,12364.0,16381.0,11308.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,1584.0,1290.0,3412.0,4901.0,2552.0,,,2404.0,1110.0,1357.0,639.0,3196.0,7397.0,8769.0,11733.0,18124.0,28777.0,34097.0,37137.0,,35688.0,2140.0,19027.0,39408.0,9184.0,2135.0,8903.0,18636.0,,17354.0,14945.0,8364.0,2086.0,1498.0,458.0,4485.0,6673.0,3181.0,8620.0,7040.0,6108.0,3746.0,972.0,1638.0,3315.0,2179.0,1107.0,3008.0,691.0,562.0,403.0,1495.0,3840.0,,,,4943.0,6732.0,,7079.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,7357.0,10091.0,14148.0,25290.0,36328.0,44434.0,53246.0,49350.0,36167.0,70406.0,79510.0,69803.0,2356.0,35818.0,23141.0,19880.0,,6908.0,4170.0,790.0,1104.0,3305.0,5047.0,5238.0,9867.0,10609.0,11621.0,6704.0,1586.0,1120.0,414.0,2169.0,830.0,,188258.0,44.0,531.0,879.0,1150.0,2372.0,4536.0,7449.0,11486.0,16747.0,18297.0,15141.0,17512.0,33835.0,34065.0,27821.0,11706.0,19268.0,5964.0,7879.0,7530.0,9691.0,19525.0,30227.0,26718.0,43121.0,40992.0,54301.0,50113.0,45164.0,101527.0,,89476.0,3114.0,7932.0,459.0,113007.0,2666.0,1739.0,3685.0,2296.0,3384.0,2963.0,3786.0,4796.0,6890.0,
FH_COVIDhub_baseline,,,,,2645.0,882.0,1735.0,1668.0,2422.0,737.0,770.0,302.0,186.0,2013.0,1184.0,2523.0,6315.0,7634.0,10409.0,17273.0,28945.0,33162.0,33397.0,16223.0,32996.0,2459.0,10500.0,36034.0,4674.0,301.0,11681.0,23374.0,,,18185.0,11460.0,7890.0,4213.0,3337.0,212.0,2856.0,3078.0,2725.0,2084.0,3013.0,5713.0,3883.0,4255.0,3866.0,,3935.0,,1023.0,683.0,203.0,972.0,3068.0,5931.0,8878.0,,13352.0,17510.0,22850.0,25525.0,19485.0,3277.0,5984.0,12993.0,10754.0,15417.0,12035.0,7315.0,7892.0,14613.0,9513.0,19157.0,12570.0,28646.0,19327.0,54344.0,90992.0,116371.0,33159.0,79276.0,150827.0,115472.0,61705.0,28339.0,16297.0,8713.0,6203.0,2846.0,1287.0,1326.0,1150.0,3797.0,4913.0
