Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,955.0,8382.0,13035.0,13896.0,7021.0,2526.4,2084.4,1627.5,3456.3,512.1999999999998,948.5,1069.8000000000004,2521.3,2061.100000000001,3156.200000000001,4434.0,6600.0,6842.0,7477.0,3397.0,3799.0,1096.0,1828.0,27408.0,25306.0,20236.0,3345.0,15132.0,16834.0,12842.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,8777.0,6437.0,13880.0,3195.0,25771.0,24508.0,14948.0,9147.0,19480.0,6295.0,526.0,7272.0,7099.0,25622.0,21972.0,19149.0,8000.0,600.0,30.0,851.0,249.0,2130.0,2028.0,2538.0,3065.0,2480.0,3210.0,2378.0,1052.0,525.0,839.0,701.0,356.0,1841.0,1689.0,2192.0,594.0,3871.0,3666.0,4537.0,6755.0,6485.0,10043.0,6930.0,7658.0,3653.0,4286.0,2857.0,3040.0,5228.0,2057.0,5839.0,7047.0,13059.0,8614.0,25.0,7112.0,11675.0,24939.0,435.0,7616.0,56382.0,84009.0,,10485.0,12085.0,12582.0,23463.0,3306.0,1204.0,3789.0,246.0,3214.0,6991.0,2584.0,2507.0,3541.0,9060.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,5955.0,2862.0,1962.0,1463.0,897.0,1387.0,86.0,2402.0,2320.0,5352.0,5891.0,9350.0,13342.0,16379.0,20197.0,21318.0,17647.0,9076.0,2288.0,,14324.0,3061.0,28545.0,33945.0,32344.0,27564.0,16190.0,7196.0,4022.0,6126.0,6068.0,2404.0,1569.0,682.0,154.0,72.0,1134.0,874.0,1673.0,685.0,,882.0,1187.0,635.0,631.0,894.0,1971.0,5834.0,7343.0,10655.0,13755.0,11268.0,11333.0,5335.0,1284.0,5101.0,3508.0,31.0,1385.0,2303.0,2271.0,1448.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,23127.0,24950.0,24453.0,17832.0,6328.0,,,1040.0,1102.0,173.0,454.0,1443.0,2053.0,2348.0,5191.0,6477.0,9227.0,14135.0,16217.0,,23989.0,19539.0,7924.0,5536.0,15198.0,15050.0,7322.0,26933.0,,30562.0,25501.0,11373.0,391.0,141.0,2380.0,2223.0,891.0,1081.0,708.0,2093.0,3991.0,851.0,280.0,208.0,800.0,685.0,876.0,145.0,1348.0,2020.0,2379.0,3556.0,7208.0,,,,2616.0,971.0,,7586.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4921.0,5932.0,8917.0,11222.0,15371.0,21881.0,26578.0,35071.0,20917.0,31821.0,35798.0,41374.0,26195.0,1727.0,2544.0,1855.0,,20264.0,19022.0,9750.0,2420.0,4094.0,2304.0,2232.0,3008.0,4011.0,3127.0,4319.0,4233.0,4054.0,3110.0,3131.0,2945.0,,198.0,1335.0,2309.0,3072.0,3267.0,4212.0,7466.0,9773.0,12503.0,15399.0,5559.0,2107.0,6079.0,484.0,3977.0,6143.0,10535.0,7961.0,9734.0,8338.0,7749.0,11736.0,17724.0,20414.0,17951.0,12366.0,1656.0,38.0,10193.0,20609.0,60932.0,,154104.0,106605.0,50702.0,22697.0,11603.0,8899.0,2790.0,6093.0,5163.0,4538.0,10127.0,6840.0,2783.0,2385.0,
FH_COVIDhub_baseline,,,,,5677.0,8412.0,12240.0,12239.0,11730.0,5723.0,2327.0,2640.0,2041.0,965.0,972.0,245.0,2216.0,2750.0,4605.0,5967.0,9366.0,13117.0,16012.0,20467.0,21418.0,18212.0,8694.0,2430.0,22563.0,14756.0,2357.0,30183.0,,,27192.0,16180.0,6828.0,3875.0,5883.0,5853.0,2481.0,1522.0,470.0,532.0,322.0,792.0,922.0,1590.0,766.0,,835.0,,531.0,727.0,1190.0,2121.0,5747.0,7467.0,10710.0,,8800.0,6819.0,2610.0,1316.0,4488.0,4161.0,109.0,2269.0,1897.0,2023.0,1478.0,4870.0,8502.0,9206.0,3918.0,814.0,2202.0,3232.0,5023.0,10286.0,50832.0,80923.0,131447.0,43367.0,34827.0,132016.0,98458.0,52783.0,30562.0,10295.0,8827.0,697.0,3604.0,1697.0,1799.0,7776.0,4500.0
