Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,381.47,351.22,516.7000000000002,729.9000000000003,274.17999999999995,46.610000000000014,16.129999999999995,86.41000000000003,134.51999999999998,258.65,504.69000000000005,536.98,606.4000000000002,1058.6,1364.2,1374.6999999999996,219.30000000000013,247.69999999999985,1582.3000000000006,1055.3000000000004,2562.2,4104.5,2438.600000000001,740.0,35.70000000000005,1291.1,1496.9,1068.6,600.0,67.9000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,8820.0,3665.0,3931.0,3673.0,1020.0,1608.0,1345.0,2857.0,3358.0,594.0,379.0,925.0,2105.0,307.0,343.0,189.0,295.0,855.0,697.0,314.0,246.0,544.0,292.0,41.0,161.0,122.0,825.0,221.0,52.0,58.0,103.0,325.0,205.0,120.0,300.0,330.0,676.0,1262.0,499.0,1714.0,2000.0,2662.0,2282.0,781.0,595.0,934.0,2810.0,5987.0,142.0,2174.0,7549.0,73.0,2024.0,1356.0,262.0,1884.0,568.0,428.0,745.0,419.0,1115.0,7536.0,12719.0,,7644.0,32246.0,31690.0,22064.0,5323.0,915.0,1461.0,1323.0,640.0,553.0,311.0,228.0,443.0,627.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,73.0,139.0,52.0,17.0,207.0,357.0,667.0,751.0,849.0,1657.0,1599.0,2175.0,1136.0,1220.0,959.0,12.0,1114.0,3078.0,1898.0,,78.0,808.0,1073.0,637.0,347.0,83.0,176.0,126.0,68.0,23.0,91.0,314.0,416.0,33.0,139.0,223.0,466.0,588.0,666.0,796.0,,432.0,243.0,113.0,177.0,167.0,565.0,1094.0,1303.0,1402.0,1487.0,1981.0,1848.0,1588.0,2319.0,1621.0,3379.0,3449.0,488.0,1183.0,2292.0,1214.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,504.0,566.0,113.0,172.0,460.0,,,222.0,75.0,133.0,146.0,592.0,693.0,1024.0,1778.0,1581.0,2242.0,1543.0,1511.0,,141.0,528.0,3483.0,2665.0,991.0,24.0,144.0,1047.0,,250.0,48.0,161.0,205.0,932.0,160.0,324.0,448.0,367.0,173.0,168.0,424.0,1042.0,1154.0,386.0,47.0,47.0,519.0,54.0,58.0,257.0,170.0,568.0,1134.0,,,,1867.0,501.0,,406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,924.0,1158.0,2075.0,2081.0,2724.0,2775.0,2751.0,3118.0,412.0,519.0,1053.0,69.0,251.0,745.0,1033.0,9119.0,,1666.0,38.0,690.0,876.0,774.0,740.0,587.0,814.0,869.0,697.0,674.0,282.0,70.0,36.0,106.0,259.0,,23879.0,80.0,61.0,283.0,305.0,684.0,1366.0,1663.0,2107.0,2246.0,1997.0,1651.0,538.0,741.0,2042.0,4924.0,6324.0,2443.0,2989.0,2068.0,3959.0,3844.0,1472.0,1913.0,1334.0,1369.0,1160.0,1065.0,464.0,1780.0,8143.0,,15671.0,16392.0,12144.0,2347.0,3283.0,2556.0,2024.0,2583.0,1487.0,949.0,1915.0,946.0,1312.0,1538.0,
FH_COVIDhub_baseline,,,,,486.0,687.0,154.0,49.0,258.0,67.0,57.0,36.0,59.0,220.0,362.0,665.0,749.0,881.0,1606.0,1632.0,2132.0,1271.0,1279.0,990.0,165.0,1039.0,3046.0,1914.0,1044.0,106.0,835.0,1101.0,,,88.0,183.0,134.0,76.0,19.0,86.0,326.0,412.0,74.0,110.0,202.0,417.0,564.0,661.0,436.0,,265.0,,111.0,176.0,134.0,559.0,1039.0,1331.0,1401.0,,1675.0,1507.0,1662.0,1210.0,1598.0,3440.0,3501.0,470.0,910.0,2529.0,1040.0,2198.0,2466.0,1709.0,2237.0,1162.0,1485.0,800.0,1252.0,444.0,6980.0,12620.0,14862.0,8877.0,759.0,9547.0,13207.0,9799.0,5094.0,1256.0,1247.0,1171.0,711.0,564.0,368.0,389.0,570.0
FH_COVIDhub_ensemble,,,,,,,42.0,184.0,415.0,73.0,96.0,99.0,113.0,247.0,401.0,669.0,801.0,950.0,1657.0,1615.0,2132.0,1203.0,516.0,431.0,109.0,1008.0,3483.0,2000.0,95.0,184.0,317.0,1101.0,,134.0,210.0,129.0,204.0,290.0,193.0,299.0,500.0,431.0,196.0,58.0,166.0,316.0,,368.0,224.0,,,,24.0,239.0,236.0,568.0,1114.0,1264.0,1401.0,669.0,1359.0,1200.0,860.0,406.0,1061.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.0,460.0,2094.0,193.0,266.0,,,,,,,,,661.0,211.0,,,,,257.0,282.0,608.0,,1217.0,919.0,8504.0,7529.0,,665.0,878.0,1013.0,3027.0,3455.0,154.0,1064.0,2348.0,1178.0,346.0,478.0,815.0,965.0,428.0,656.0,305.0,970.0,800.0,7214.0,12642.0,11227.0,11858.0,4680.0,3965.0,6292.0,3693.0,1416.0,1232.0,797.0,105.0,803.0,325.0,796.0,305.0,460.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,691.0,1149.0,2100.0,2303.0,784.0,2039.0,1718.0,1344.0,807.0,2617.0,2525.0,40.0,1277.0,1040.0,135.0,,667.0,544.0,495.0,389.0,473.0,399.0,681.0,798.0,672.0,259.0,507.0,353.0,312.0,20.0,350.0,200.0,,,166.0,126.0,324.0,295.0,641.0,937.0,1076.0,1547.0,74.0,1215.0,1118.0,1678.0,1630.0,2593.0,4755.0,4491.0,1511.0,453.0,1046.0,,189.0,663.0,323.0,965.0,262.0,396.0,323.0,712.0,878.0,7253.0,12728.0,14335.0,3163.0,849.0,2867.0,6131.0,3858.0,2244.0,310.0,129.0,1147.0,571.0,995.0,447.0,,486.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,595.0,1003.0,1997.0,2121.0,411.0,2007.0,1722.0,1245.0,747.0,2803.0,2752.0,114.0,1264.0,1182.0,167.0,,653.0,526.0,485.0,376.0,466.0,369.0,660.0,799.0,676.0,264.0,555.0,281.0,273.0,79.0,432.0,243.0,,,158.0,120.0,321.0,284.0,633.0,862.0,979.0,1472.0,362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,901.0,1496.0,2231.0,2595.0,1430.0,1982.0,1606.0,1048.0,637.0,2465.0,2436.0,263.0,1184.0,566.0,175.0,,646.0,494.0,470.0,391.0,438.0,362.0,638.0,756.0,651.0,260.0,463.0,407.0,336.0,62.0,284.0,159.0,,,171.0,128.0,326.0,296.0,642.0,994.0,1144.0,1593.0,160.0,1359.0,1312.0,1875.0,1823.0,2595.0,4767.0,4520.0,1449.0,339.0,1159.0,,53.0,760.0,415.0,1000.0,305.0,587.0,534.0,876.0,753.0,7145.0,12685.0,14335.0,3428.0,2064.0,4453.0,7883.0,4475.0,2390.0,106.0,303.0,1301.0,637.0,1045.0,416.0,,452.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,740.0,1278.0,2011.0,2340.0,933.0,1785.0,1421.0,1070.0,611.0,3027.0,3015.0,272.0,1238.0,1269.0,252.0,,624.0,493.0,457.0,336.0,439.0,348.0,638.0,754.0,623.0,155.0,452.0,294.0,241.0,31.0,335.0,238.0,,,155.0,116.0,318.0,289.0,636.0,1034.0,1186.0,1592.0,174.0,1313.0,1165.0,,1544.0,2435.0,4506.0,4240.0,1067.0,271.0,1809.0,,499.0,1194.0,787.0,1337.0,456.0,589.0,500.0,876.0,772.0,7235.0,12729.0,14236.0,2855.0,1135.0,3186.0,6291.0,3709.0,2049.0,279.0,164.0,1135.0,587.0,980.0,424.0,,456.0
FH_CU_select,,,,,,,,,,340.0,108.0,48.0,147.0,360.0,29.0,1006.0,1262.0,740.0,1278.0,2011.0,2340.0,933.0,1785.0,1606.0,1048.0,637.0,2465.0,2436.0,263.0,1238.0,1269.0,252.0,,624.0,494.0,457.0,336.0,439.0,348.0,638.0,754.0,651.0,260.0,463.0,294.0,241.0,31.0,335.0,238.0,,,155.0,116.0,318.0,289.0,636.0,1034.0,1144.0,1593.0,160.0,1359.0,1312.0,1875.0,1823.0,2595.0,4767.0,4520.0,1449.0,339.0,1159.0,,53.0,760.0,787.0,1337.0,456.0,710.0,653.0,972.0,699.0,7235.0,12729.0,14335.0,2855.0,1135.0,3186.0,6291.0,3709.0,2049.0,279.0,164.0,1135.0,587.0,980.0,416.0,,456.0
FH_DDS_NBDS,,,,,,,,266.0,149.0,17.0,504.0,193.0,212.0,208.0,330.0,32.0,27.0,1029.0,1455.0,1730.0,1508.0,1048.0,3054.0,1295.0,2866.0,350.0,1742.0,1590.0,351.0,2512.0,120.0,2635.0,,64.0,163.0,344.0,,371.0,464.0,558.0,973.0,1139.0,258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,1595.0,,1665.0,695.0,112.0,676.0,1582.0,2931.0,2260.0,3767.0,2351.0,300.0,509.0,1835.0,,62.0,299.0,62.0,218.0,125.0,440.0,281.0,819.0,549.0,207.0,957.0,1501.0,1989.0,1613.0,509.0,401.0,,,287.0,303.0,125.0,15.0,426.0,,1207.0,1663.0,1858.0,,,,3370.0,2337.0,2088.0,2889.0,2293.0,2980.0,790.0,677.0,4929.0,5552.0,1915.0,2754.0,2139.0,1323.0,288.0,1575.0,1092.0,5705.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.0,236.0,355.0,750.0,137.0,686.0,658.0,330.0,226.0,179.0,80.0,61.0,221.0,192.0,457.0,1115.0,1208.0,449.0,59.0,1121.0,387.0,438.0,848.0,1807.0,1538.0,1560.0,1840.0,6473.0,8106.0,1315.0,613.0,1718.0,1186.0,1306.0,627.0,738.0,346.0,578.0,802.0,7308.0,12641.0,15049.0,9273.0,36602.0,30948.0,21465.0,6476.0,1240.0,1451.0,494.0,201.0,565.0,232.0,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2309.0,,,,,,,625.0,,,,,11956.0,,,6708.0,1184.0,,3014.0,,1033.0,,,,,841.0,,1909.0
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1619.0,,,593.0,734.0,475.0,139.0,144.0,25.0,,,521.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,225.0,151.0,561.0,567.0,512.0,1391.0,1265.0,1351.0,994.0,1015.0,925.0,2391.0,2918.0,4828.0,3356.0,2811.0,755.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
