Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,6542.2,9417.0,9572.0,5483.0,961.0,225.0,1715.2999999999995,1774.0,1524.0,1396.6999999999994,5519.3,2555.0,4849.700000000002,3629.0,1362.0,139.0,543.0,3583.0,6750.0,13171.0,3127.0,11323.0,13789.0,4141.0,8351.0,11762.0,17021.0,11771.0,26267.0,15420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,18545.0,8037.0,2465.0,6318.0,18169.0,5080.0,4313.0,2715.0,5898.0,6161.0,10422.0,9496.0,22632.0,26230.0,14729.0,15633.0,4016.0,2831.0,2999.0,915.0,1664.0,4245.0,2011.0,4854.0,3699.0,4777.0,474.0,3256.0,2622.0,606.0,633.0,482.0,36.0,972.0,32.0,804.0,3453.0,7451.0,14051.0,11939.0,22871.0,35781.0,51668.0,8125.0,41790.0,10684.0,29155.0,22012.0,34180.0,3524.0,2226.0,3122.0,1525.0,4645.0,5158.0,1494.0,11422.0,6698.0,7592.0,9666.0,39440.0,92191.0,160893.0,,69062.0,144134.0,111967.0,64321.0,5105.0,10372.0,5361.0,1203.0,4255.0,4153.0,1330.0,4728.0,209.0,5140.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,675.0,1243.0,1495.0,2268.0,895.0,1817.0,4119.0,618.0,5651.0,4147.0,2586.0,3360.0,6565.0,8834.0,12849.0,18234.0,16229.0,11016.0,4015.0,,12041.0,1142.0,17392.0,15902.0,16789.0,17962.0,19569.0,13000.0,8605.0,6248.0,2773.0,383.0,264.0,4908.0,2608.0,782.0,3130.0,4684.0,6422.0,5065.0,,3623.0,2970.0,3234.0,1093.0,579.0,3240.0,7152.0,13412.0,17466.0,26704.0,28631.0,28762.0,24944.0,18908.0,15632.0,11200.0,9898.0,25812.0,15180.0,15487.0,7796.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2723.0,283.0,1801.0,4216.0,1471.0,,,1448.0,590.0,519.0,1722.0,5790.0,3821.0,5166.0,6852.0,4883.0,4400.0,8292.0,10271.0,,19151.0,19451.0,11462.0,2321.0,10068.0,12975.0,1018.0,16501.0,,17656.0,17351.0,17514.0,7428.0,5470.0,661.0,573.0,2176.0,115.0,1024.0,6386.0,7262.0,704.0,9123.0,7305.0,728.0,173.0,252.0,2018.0,817.0,1568.0,624.0,3913.0,8120.0,,,,4972.0,17400.0,,28930.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3812.0,9423.0,9651.0,11114.0,9736.0,14070.0,15955.0,20944.0,18356.0,13432.0,11187.0,4590.0,4770.0,3979.0,12296.0,4130.0,,1595.0,62.0,3074.0,3151.0,3763.0,8380.0,5790.0,7654.0,11328.0,10715.0,10452.0,7571.0,5232.0,3712.0,1494.0,3654.0,,691.0,873.0,1290.0,1470.0,2527.0,5091.0,8778.0,15973.0,22528.0,35861.0,43.0,25471.0,34503.0,33697.0,32299.0,27321.0,25726.0,6360.0,2196.0,1986.0,64.0,1745.0,4606.0,7717.0,5658.0,18395.0,19769.0,21431.0,17104.0,38884.0,105582.0,,180188.0,107478.0,70858.0,41226.0,24949.0,14889.0,13668.0,9787.0,7941.0,7336.0,6163.0,3494.0,5238.0,8416.0,
FH_COVIDhub_baseline,,,,,2785.0,727.0,3049.0,3546.0,1726.0,556.0,1572.0,1696.0,2125.0,1241.0,1199.0,4367.0,170.0,5465.0,3487.0,2647.0,3316.0,6810.0,9097.0,12731.0,18091.0,16805.0,11078.0,3293.0,13436.0,11819.0,393.0,16017.0,,,18549.0,20452.0,13585.0,10843.0,5914.0,3373.0,102.0,709.0,4032.0,2618.0,437.0,3551.0,4409.0,6414.0,5356.0,,3397.0,,1295.0,1023.0,671.0,3221.0,7047.0,13081.0,17630.0,,21343.0,21351.0,11830.0,4637.0,6600.0,9856.0,10643.0,26157.0,16442.0,14955.0,10751.0,9690.0,4391.0,1036.0,2950.0,8328.0,8657.0,13596.0,2152.0,57574.0,106938.0,176608.0,122171.0,32411.0,99556.0,145968.0,128065.0,71775.0,40892.0,23480.0,15360.0,7179.0,4398.0,4770.0,2217.0,2218.0,8114.0
FH_COVIDhub_ensemble,,,,,,,2884.0,3507.0,1471.0,675.0,2242.0,102.0,1285.0,145.0,2010.0,4933.0,3812.0,6204.0,4503.0,2585.0,3207.0,5158.0,6124.0,9555.0,13529.0,12113.0,5406.0,6714.0,4770.0,12040.0,1017.0,21605.0,,17468.0,12176.0,12073.0,5063.0,4091.0,1004.0,693.0,3201.0,2514.0,4615.0,3725.0,732.0,2971.0,,5630.0,2527.0,,,,412.0,251.0,1556.0,3915.0,7456.0,13722.0,17385.0,24028.0,7985.0,4953.0,391.0,1860.0,3377.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10724.0,12068.0,25599.0,4812.0,1518.0,,,,,,,,,3962.0,1417.0,,,,,380.0,1822.0,4044.0,,14109.0,4150.0,6994.0,54181.0,,43925.0,725.0,1279.0,10079.0,1962.0,20105.0,5912.0,878.0,462.0,1640.0,2312.0,1138.0,71.0,8488.0,6973.0,12429.0,1096.0,49509.0,97030.0,170230.0,92174.0,249509.0,127997.0,111510.0,43537.0,19243.0,2654.0,1369.0,374.0,3158.0,3034.0,1436.0,2289.0,2123.0,7624.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,9296.0,9277.0,469.0,3515.0,1616.0,7860.0,11286.0,11549.0,7978.0,3507.0,7174.0,18704.0,20598.0,35901.0,38657.0,,17110.0,4591.0,31207.0,436.0,2288.0,5164.0,1494.0,4577.0,1396.0,4533.0,5617.0,5364.0,8379.0,292.0,437.0,2437.0,,,245.0,1522.0,718.0,1771.0,3797.0,6701.0,14022.0,15730.0,13391.0,724.0,5073.0,1364.0,997.0,8659.0,2872.0,1744.0,12406.0,4709.0,2010.0,,4542.0,418.0,1646.0,1627.0,7977.0,8303.0,11798.0,3535.0,54809.0,99353.0,176234.0,63884.0,28890.0,11544.0,29078.0,43345.0,25642.0,17008.0,12870.0,10468.0,5062.0,3759.0,6449.0,5129.0,,6097.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,11419.0,11715.0,2380.0,2047.0,895.0,7473.0,11024.0,10200.0,6538.0,1742.0,9136.0,17306.0,18698.0,39882.0,41427.0,,19063.0,3870.0,33020.0,953.0,1979.0,5842.0,1327.0,4648.0,1365.0,4643.0,6047.0,4565.0,10585.0,1036.0,75.0,3429.0,,,504.0,1477.0,589.0,1631.0,3612.0,6306.0,13743.0,14769.0,10236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,3609.0,3731.0,2766.0,6255.0,5666.0,7530.0,11096.0,12695.0,8354.0,4024.0,7931.0,15640.0,18308.0,27405.0,37998.0,,14165.0,1963.0,28928.0,2752.0,739.0,5493.0,529.0,3863.0,1666.0,4036.0,4930.0,5871.0,6550.0,341.0,847.0,1865.0,,,78.0,1557.0,821.0,1884.0,3981.0,6939.0,14186.0,16464.0,15913.0,4437.0,8402.0,5581.0,2611.0,8594.0,2932.0,1390.0,13547.0,5125.0,2471.0,,4979.0,663.0,1077.0,2021.0,7676.0,9296.0,11765.0,4036.0,55783.0,100071.0,176075.0,63884.0,46342.0,32386.0,47053.0,55099.0,30333.0,19185.0,14637.0,12225.0,5784.0,3844.0,6290.0,4589.0,,6299.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,3760.0,6020.0,551.0,3098.0,1826.0,6124.0,9225.0,8652.0,4398.0,270.0,12269.0,14984.0,16738.0,44300.0,46679.0,,21512.0,2625.0,35967.0,1786.0,1462.0,7172.0,693.0,4130.0,130.0,3562.0,4849.0,5021.0,6785.0,882.0,139.0,2206.0,,,372.0,1421.0,723.0,1786.0,3917.0,7128.0,14263.0,16908.0,17459.0,5202.0,7835.0,,184.0,6763.0,557.0,2395.0,17251.0,7509.0,4496.0,,6105.0,1560.0,852.0,2367.0,7998.0,7830.0,11167.0,2850.0,53965.0,98021.0,175422.0,59867.0,31955.0,12278.0,29782.0,43523.0,26165.0,17149.0,12851.0,10559.0,5087.0,3767.0,6398.0,5212.0,,6053.0
FH_CU_select,,,,,,,,,,436.0,1512.0,10152.0,7924.0,2632.0,2600.0,5567.0,5012.0,3760.0,6020.0,551.0,3098.0,1826.0,6124.0,11096.0,12695.0,8354.0,4024.0,7931.0,15640.0,16738.0,44300.0,46679.0,,21512.0,1963.0,35967.0,1786.0,1462.0,7172.0,693.0,4130.0,1666.0,4036.0,4930.0,5021.0,6785.0,882.0,139.0,2206.0,,,372.0,1421.0,723.0,1786.0,3917.0,7128.0,14186.0,16464.0,15913.0,4437.0,8402.0,5581.0,2611.0,8594.0,2932.0,1390.0,13547.0,5125.0,2471.0,,4979.0,663.0,852.0,2367.0,7998.0,5288.0,9947.0,1645.0,49621.0,98021.0,175422.0,63884.0,31955.0,12278.0,29782.0,43523.0,26165.0,17149.0,12851.0,10559.0,5087.0,3767.0,6398.0,4589.0,,6053.0
FH_DDS_NBDS,,,,,,,,2500.0,1774.0,3172.0,2293.0,1473.0,1531.0,88.0,1855.0,1488.0,9689.0,8181.0,3229.0,446.0,3113.0,7513.0,4521.0,295.0,1550.0,7969.0,3721.0,10757.0,20665.0,12388.0,10140.0,54034.0,,8079.0,31776.0,29414.0,,21110.0,6722.0,4921.0,1132.0,9309.0,40884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,10172.0,,6353.0,7694.0,7095.0,12345.0,16495.0,8398.0,31359.0,1346.0,996.0,7027.0,1660.0,27206.0,,15101.0,7160.0,5872.0,8636.0,1427.0,5563.0,2687.0,7374.0,2985.0,1032.0,4481.0,2592.0,6723.0,7354.0,1666.0,226.0,,,2307.0,1839.0,2404.0,1574.0,872.0,,11081.0,19925.0,33069.0,,,,29863.0,15397.0,48466.0,17189.0,2498.0,6942.0,4087.0,2133.0,23951.0,1055.0,4331.0,4764.0,4150.0,8979.0,17895.0,3814.0,44092.0,109039.0,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6878.0,7417.0,1862.0,733.0,175.0,7347.0,7432.0,4992.0,4866.0,2742.0,364.0,796.0,251.0,1526.0,4090.0,7442.0,12522.0,12710.0,10867.0,7986.0,1505.0,54602.0,38692.0,13344.0,33155.0,22027.0,27169.0,16347.0,6354.0,4003.0,3686.0,322.0,2724.0,148.0,9760.0,8670.0,6718.0,6410.0,49392.0,89605.0,161789.0,82275.0,271101.0,453587.0,262116.0,147002.0,24043.0,6509.0,4129.0,2505.0,139.0,429.0,1786.0,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13384.0,,,,,,,11602.0,,,,,149904.0,,,36767.0,14315.0,,5776.0,,370.0,,,,,2338.0,,9338.0
FH_IowaStateLW_STEM,,,,,5555.0,18759.0,5539.0,5831.0,4537.0,,1171.0,102.0,2045.0,2310.0,49.0,4134.0,4609.0,5801.0,5476.0,4792.0,3471.0,7313.0,10399.0,11887.0,15241.0,15929.0,6185.0,4513.0,9508.0,6570.0,2349.0,23313.0,,22268.0,,22843.0,22214.0,11324.0,4906.0,2668.0,1759.0,1581.0,1457.0,1121.0,3047.0,664.0,296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6538.0,,,2769.0,2371.0,10666.0,7221.0,844.0,447.0,,,4231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,2059.0,3448.0,3650.0,4469.0,4422.0,4491.0,1821.0,710.0,5173.0,6922.0,7527.0,13529.0,6550.0,4169.0,9369.0,10020.0,1884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,604.0,1824.0,4496.0,5973.0,59.0,198.0,6472.0,14427.0,3647.0,6574.0,16035.0,,21842.0,,14640.0,17827.0,23934.0,7975.0,9106.0,4516.0,437.0,1428.0,1496.0,1754.0,146.0,729.0,5178.0,2741.0,3663.0,1967.0,,2073.0,294.0,884.0,245.0,1453.0,4057.0,6831.0,12353.0,4002.0,20219.0,3502.0,8616.0,8485.0,2703.0,6130.0,9679.0,465.0,,,1726.0,899.0,668.0,1755.0,3252.0,291.0,10034.0,7224.0,12439.0,262.0,45261.0,103657.0,171511.0,,,,36046.0,90683.0,8386.0,685.0,,,2636.0,,,,,
